Acc0	Acc1	AccLow	BIC	F1
0.04455445544554455	0.9977578475336323	0.04455445544554455	0	0
0.9514851485148514	0.5840807174887892	0.5840807174887892	0	0
0.48514851485148514	0.9596412556053812	0.48514851485148514	0	0
0.0	0.9988789237668162	0.0	0	0
0.11485148514851486	0.9405829596412556	0.11485148514851486	0	0
0.0	1.0	0.0	0	0
0.0	1.0	0.0	0	0
0.0	0.9988789237668162	0.0	0	0
0.024752475247524754	0.9753363228699552	0.024752475247524754	0	0
0.01881188118811881	0.9775784753363229	0.01881188118811881	0	0
0.016831683168316833	0.9831838565022422	0.016831683168316833	0	0
0.2613861386138614	0.7791479820627802	0.2613861386138614	0	0
0.3811881188118812	0.6502242152466368	0.3811881188118812	0	0
0.6653465346534654	0.5190582959641256	0.5190582959641256	0	0
0.5415841584158416	0.702914798206278	0.5415841584158416	0	0
0.994059405940594	0.1681614349775785	0.1681614349775785	0	0
0.7326732673267327	0.6076233183856502	0.6076233183856502	0	0
0.7851485148514852	0.5818385650224215	0.5818385650224215	0	0
0.8861386138613861	0.4562780269058296	0.4562780269058296	0	0
0.9633663366336633	0.3430493273542601	0.3430493273542601	0	0
0.906930693069307	0.17152466367713004	0.17152466367713004	0	0
0.5554455445544555	0.2937219730941704	0.2937219730941704	0	0
0.5455445544554456	0.28475336322869954	0.28475336322869954	0	0
0.35544554455445543	0.4170403587443946	0.35544554455445543	0	0
0.23564356435643563	0.5459641255605381	0.23564356435643563	0	0
0.38613861386138615	0.4248878923766816	0.38613861386138615	0	0
0.3831683168316832	0.4349775784753363	0.3831683168316832	0	0
0.27524752475247527	0.5100896860986547	0.27524752475247527	0	0
0.404950495049505	0.34977578475336324	0.34977578475336324	0	0
0.16732673267326734	0.6334080717488789	0.16732673267326734	0	0
0.17227722772277226	0.7219730941704036	0.17227722772277226	0	0
0.1504950495049505	0.6322869955156951	0.1504950495049505	0	0
0.15544554455445544	0.6378923766816144	0.15544554455445544	0	0
0.3287128712871287	0.6356502242152466	0.3287128712871287	0	0
0.42574257425742573	0.6300448430493274	0.42574257425742573	0	0
0.6633663366336634	0.6266816143497758	0.6266816143497758	0	0
0.7950495049504951	0.3486547085201794	0.3486547085201794	0	0
0.7633663366336634	0.4024663677130045	0.4024663677130045	0	0
0.7019801980198019	0.5414798206278026	0.5414798206278026	0	0
0.5287128712871287	0.7096412556053812	0.5287128712871287	0	0
0.592079207920792	0.6177130044843049	0.592079207920792	0	0
0.7217821782178218	0.4103139013452915	0.4103139013452915	0	0
