Acc0	Acc1	AccAver	threshold
0.6811881188118812	0.7230941704035875	0.7021411446077344	0.9852613186067847
0.0039603960396039604	0.9977578475336323	0.5008591217866181	0.9656513368053699
0.07920792079207921	0.9596412556053812	0.5194245881987302	0.9412437341320203
0.8306930693069307	0.492152466367713	0.6614227678373218	0.9368751326705536
0.5207920792079208	0.5515695067264574	0.5361807929671891	0.22139936558284812
0.9267326732673268	0.07847533632286996	0.5026040047950984	0.9953216179881783
0.0029702970297029703	1.0	0.5014851485148515	0.22218466561900985
0.7910891089108911	0.3475336322869955	0.5693113705989433	0.8583423570230682
0.8158415841584158	0.3004484304932735	0.5581450073258447	0.8875531300132369
0.7415841584158416	0.4585201793721973	0.6000521688940195	0.4379743875913251
0.6524752475247525	0.5426008968609866	0.5975380721928696	0.7444687430215089
0.999009900990099	0.002242152466367713	0.5006260267282333	0.9999993975370298
1.0	0.0	0.5	0.990878281224413
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	0.999999994397319
0.995049504950495	0.002242152466367713	0.4986458287084314	0.7817895118951581
0.8881188118811881	0.2522421524663677	0.5701804821737779	-0.3214699227723842
0.8881188118811881	0.4170403587443946	0.6525795853127914	-0.4297309637077139
1.0	0.0	0.5	inf
0.7762376237623763	0.5437219730941704	0.6599797984282734	-0.1736157190541292
0.7980198019801981	0.827354260089686	0.8126870310349421	-0.3239259424057843
0.6792079207920793	0.6771300448430493	0.6781689828175643	0.19896218193796944
0.7316831683168317	0.7701793721973094	0.7509312702570705	0.01580453301116269
0.6603960396039604	0.8497757847533632	0.7550859121786618	-0.21285728524873915
0.6099009900990099	0.6434977578475336	0.6266993739732718	0.29416672808723554
0.6346534653465347	0.7623318385650224	0.6984926519557786	0.06262547337810842
0.6653465346534654	0.7612107623318386	0.713278648492652	0.05892326961826244
0.7613861386138614	0.7275784753363229	0.7444823069750921	0.15821811507645211
0.7514851485148515	0.7556053811659192	0.7535452648403853	-0.14478459565274004
0.7257425742574257	0.7791479820627802	0.752445278160103	-0.11736516465653235
0.6376237623762376	0.726457399103139	0.6820405807396883	0.15524144573089593
