Acc0	Acc1	AccAver	threshold
0.6811881188118812	0.7230941704035875	0.7021411446077344	0.941048214310827
0.810891089108911	0.7612107623318386	0.7860509257203747	0.8120430091067856
0.3306930693069307	0.7242152466367713	0.527454157971851	0.27169454287269934
0.7861386138613862	0.476457399103139	0.6312980064822626	-0.23249232178229762
0.7633663366336634	0.5089686098654709	0.6361674732495671	-0.23122325278002576
0.7603960396039604	0.5717488789237668	0.6660724592638636	-0.621574221806529
0.22178217821782178	0.7802690582959642	0.501025618256893	-0.9843152455647733
0.9821782178217822	0.005605381165919282	0.4938917994938507	0.9462499969514069
0.997029702970297	0.0033632286995515697	0.5001964658349243	0.9992413961779347
0.031683168316831684	0.9820627802690582	0.506872974292945	-0.9885357171967407
0.06534653465346535	0.9719730941704036	0.5186598144119344	-0.837347860220975
0.0297029702970297	0.9865470852017937	0.5081250277494117	-0.7892124655952275
0.11485148514851486	0.9372197309417041	0.5260356080451095	-0.3466075254865776
0.2801980198019802	0.7993273542600897	0.539762687031035	0.3142086372961652
0.5168316831683168	0.6894618834080718	0.6031467832881943	0.6094234329342694
0.5683168316831683	0.5863228699551569	0.5773198508191626	0.652657759372063
0.37524752475247525	0.6513452914798207	0.513296408116148	-0.4680405228617389
0.14653465346534653	0.8845291479820628	0.5155319007237047	-0.9532213704575339
1.0	0.0	0.5	0.9999999962122463
1.0	0.002242152466367713	0.5011210762331838	0.9999380132553064
1.0	0.0	0.5	0.9999958674358922
0.0	0.9988789237668162	0.4994394618834081	-0.9999998996538382
1.0	0.0	0.5	0.9999999419884733
0.28316831683168314	0.8116591928251121	0.5474137548283976	-0.6495228033293953
