Acc0	Acc1	AccLow	BIC	F1
0.1792079207920792	0.9798206278026906	0.1792079207920792	0	0
0.997029702970297	0.25672645739910316	0.25672645739910316	0	0
0.9445544554455445	0.6704035874439462	0.6704035874439462	0	0
0.9316831683168317	0.27802690582959644	0.27802690582959644	0	0
0.9455445544554455	0.679372197309417	0.679372197309417	0	0
0.9534653465346534	0.554932735426009	0.554932735426009	0	0
0.9376237623762376	0.7365470852017937	0.7365470852017937	0	0
0.592079207920792	0.9798206278026906	0.592079207920792	0	0
0.4207920792079208	0.9730941704035875	0.4207920792079208	0	0
0.901980198019802	0.8934977578475336	0.8934977578475336	0	0
