Acc0	Acc1	AccAver	threshold
0.6811881188118812	0.7230941704035875	0.7021411446077344	0.36320169841849737
0.8287128712871287	0.7253363228699552	0.7770245970785419	-0.5546428946071202
0.7079207920792079	0.7286995515695067	0.7183101718243573	-0.7462146373049366
0.5376237623762377	0.6457399103139013	0.5916818363450695	-0.8743382897051295
0.8415841584158416	0.6390134529147982	0.7402988056653199	-0.5891408154746987
1.0	0.0	0.5	inf
0.0	0.9977578475336323	0.49887892376681614	-0.999999899042046
1.0	0.0	0.5	inf
0.040594059405940595	0.9820627802690582	0.5113284198374994	-0.9094703409157877
0.47128712871287126	0.8363228699551569	0.653804999334014	0.017240521101722805
0.45643564356435645	0.8228699551569507	0.6396527993606536	0.012020757839465546
0.7059405940594059	0.6670403587443946	0.6864904764019002	0.32637583929177505
0.33960396039603963	0.7869955156950673	0.5632997380455534	-0.5146684729395221
0.6188118811881188	0.6939461883408071	0.6563790347644629	0.18315840786449455
0.6128712871287129	0.6233183856502242	0.6180948363894685	0.21100271527066594
