Acc0	Acc1	AccAver	threshold
0.6811881188118812	0.7230941704035875	0.7021411446077344	0.48112822356945095
0.998019801980198	0.0011210762331838565	0.4995704391066909	0.9999998044667309
0.060396039603960394	0.9775784753363229	0.5189872574701416	-0.5710343280818171
0.08712871287128712	0.9573991031390134	0.5222639080051503	-0.5464409977861183
0.0	1.0	0.5	-0.9999998779591616
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	0.9999999653670419
1.0	0.0	0.5	inf
1.0	0.0	0.5	0.9999999961179387
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
0.7168316831683168	0.5515695067264574	0.6342005949473871	0.6700913019481975
0.8841584158415842	0.9170403587443946	0.9005993872929894	0.2989110787208382
0.8930693069306931	0.9372197309417041	0.9151445189361986	-0.3522292156824445
