Acc0	Acc1	AccLow	BIC	F1
0.0019801980198019802	1.0	0.0019801980198019802	0	0
0.0019801980198019802	1.0	0.0019801980198019802	0	0
0.02277227722772277	1.0	0.02277227722772277	0	0
0.006930693069306931	1.0	0.006930693069306931	0	0
0.0	1.0	0.0	0	0
0.0	1.0	0.0	0	0
0.0	0.9955156950672646	0.0	0	0
0.0	1.0	0.0	0	0
0.024752475247524754	0.9966367713004485	0.024752475247524754	0	0
0.0	1.0	0.0	0	0
0.05643564356435644	0.8195067264573991	0.05643564356435644	0	0
0.011881188118811881	0.9360986547085202	0.011881188118811881	0	0
0.3455445544554455	0.21973094170403587	0.21973094170403587	0	0
0.25445544554455446	0.2982062780269058	0.25445544554455446	0	0
0.43366336633663366	0.10874439461883408	0.10874439461883408	0	0
0.996039603960396	0.01569506726457399	0.01569506726457399	0	0
0.9900990099009901	0.03811659192825112	0.03811659192825112	0	0
0.9306930693069307	0.13004484304932734	0.13004484304932734	0	0
0.9227722772277228	0.14237668161434977	0.14237668161434977	0	0
0.8831683168316832	0.2320627802690583	0.2320627802690583	0	0
0.7653465346534654	0.5459641255605381	0.5459641255605381	0	0
0.9871287128712871	0.13004484304932734	0.13004484304932734	0	0
0.9425742574257425	0.007847533632286996	0.007847533632286996	0	0
0.9891089108910891	0.02466367713004484	0.02466367713004484	0	0
0.8356435643564356	0.021300448430493273	0.021300448430493273	0	0
0.3910891089108911	0.17600896860986548	0.17600896860986548	0	0
0.6544554455445545	0.06726457399103139	0.06726457399103139	0	0
0.6514851485148515	0.06726457399103139	0.06726457399103139	0	0
0.44356435643564357	0.18497757847533633	0.18497757847533633	0	0
0.802970297029703	0.09865470852017937	0.09865470852017937	0	0
0.904950495049505	0.1984304932735426	0.1984304932735426	0	0
0.5732673267326732	0.08183856502242152	0.08183856502242152	0	0
0.5504950495049505	0.08856502242152467	0.08856502242152467	0	0
0.24752475247524752	0.3094170403587444	0.24752475247524752	0	0
0.2722772277227723	0.2679372197309417	0.2679372197309417	0	0
0.5861386138613861	0.13565022421524664	0.13565022421524664	0	0
0.33960396039603963	0.3452914798206278	0.33960396039603963	0	0
0.2485148514851485	0.5538116591928252	0.2485148514851485	0	0
0.24356435643564356	0.8587443946188341	0.24356435643564356	0	0
0.4613861386138614	0.8329596412556054	0.4613861386138614	0	0
