Acc0	Acc1	AccAver	threshold
0.6811881188118812	0.7230941704035875	0.7021411446077344	0.9847984074817135
0.8801980198019802	0.4147982062780269	0.6474981130400035	0.9019794015349516
0.0029702970297029703	0.9943946188340808	0.49868245793189186	-0.04496512633466265
0.007920792079207921	0.9943946188340808	0.5011577054566443	-0.17791728044258126
0.35346534653465345	0.7993273542600897	0.5763963503973716	0.3634029832078487
0.36633663366336633	0.7914798206278026	0.5789082271455845	-0.023831021851997702
0.23465346534653464	0.8867713004484304	0.5607123828974825	-0.4740074232541036
0.41188118811881186	0.7668161434977578	0.5893486658082848	-0.6285662709740977
0.41287128712871285	0.7242152466367713	0.568543266882742	-0.6824826503442107
0.7207920792079208	0.3834080717488789	0.5521000754783998	-0.6277820279181694
0.0009900990099009901	0.9966367713004485	0.49881343515517473	-0.9999994128291748
0.0	0.9988789237668162	0.4994394618834081	-0.9999996087715071
0.005940594059405941	0.9910313901345291	0.49848599209696753	-0.9998929234574653
0.0029702970297029703	0.9977578475336323	0.5003640722816676	-0.9999932371472091
1.0	0.0	0.5	0.9999970222808736
0.0029702970297029703	1.0	0.5014851485148515	-0.999998579157866
0.2722772277227723	0.7600896860986547	0.5161834569107135	-0.8934755464761039
1.0	0.0	0.5	0.9999998747514331
0.0019801980198019802	1.0	0.500990099009901	-0.9999959218420083
0.997029702970297	0.0011210762331838565	0.4990753896017404	0.9999389314125597
0.0	0.9988789237668162	0.4994394618834081	-0.9999998678045602
0.0009900990099009901	0.9988789237668162	0.4999345113883586	-0.9999976548752231
1.0	0.0	0.5	0.9999999691861927
1.0	0.0	0.5	inf
0.0	1.0	0.5	-0.9999981579539492
0.0	1.0	0.5	-0.9999996834880395
1.0	0.0	0.5	0.9999998102833949
1.0	0.0	0.5	inf
0.4633663366336634	0.547085201793722	0.5052257692136927	0.17455242711678753
0.5435643564356436	0.6031390134529148	0.5733516849442792	0.22343778785476776
