Acc0	Acc1	AccAver	threshold
0.6811881188118812	0.7230941704035875	0.7021411446077344	0.9836834334426356
0.7653465346534654	0.4495515695067265	0.6074490520800959	0.9833654540047783
0.024752475247524754	0.984304932735426	0.5045287039914753	0.7712504512849503
0.8237623762376237	0.5392376681614349	0.6815000221995293	0.8131395755620976
0.7801980198019802	0.5414798206278026	0.6608389202148914	0.5712237229164481
0.8386138613861386	0.6603139013452914	0.7494638813657151	-0.592588074661647
0.9455445544554455	0.7600896860986547	0.85281712027705	0.5229384464000906
0.9366336633663367	0.7432735426008968	0.8399536029836168	0.38906970420932185
0.697029702970297	0.7354260089686099	0.7162278559694535	0.5167116146906157
0.8940594059405941	0.8239910313901345	0.8590252186653643	0.28856305390521775
0.7554455445544555	0.37331838565022424	0.5643819651023398	0.7961967163298478
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
0.9712871287128713	0.023542600896860985	0.49741486480486613	0.8507136700500373
0.9831683168316832	0.017937219730941704	0.5005527682813125	0.9136664162534345
0.7613861386138614	0.6289237668161435	0.6951549527150025	-0.21142494578402937
0.8207920792079207	0.7253363228699552	0.7730642010389379	-0.16330727695663227
0.7524752475247525	0.7757847533632287	0.7641300004439906	-0.15109922334609083
0.7594059405940594	0.7365470852017937	0.7479765128979265	-0.15810440361919686
0.695049504950495	0.6816143497757847	0.6883319273631399	-0.260884877026888
0.7237623762376237	0.7836322869955157	0.7536973316165697	-0.2576224920873512
0.7495049504950495	0.4977578475336323	0.623631399014341	-0.2582542363797372
0.7702970297029703	0.8015695067264574	0.7859332682147139	-0.07475101582847488
