Acc0	Acc1	AccAver	threshold
1.0	0.0	0.5	inf
0.08108108108108109	0.9662921348314607	0.5236866079562709	-2.220446049250313e-16
0.36036036036036034	0.5730337078651685	0.4666970341127644	-0.080503546324185
0.36036036036036034	0.5730337078651685	0.4666970341127644	-0.080503546324185
0.3153153153153153	0.7303370786516854	0.5228261969835004	-0.057387139186850344
0.46846846846846846	0.9550561797752809	0.7117623241218747	-0.015901755067659007
0.5675675675675675	0.8876404494382022	0.7276040085028849	-0.012427034294975936
0.5675675675675675	0.8651685393258427	0.7163680534467052	-0.012493127979936847
0.5225225225225225	0.7078651685393258	0.6151938455309242	-0.013135824589338485
0.5405405405405406	0.797752808988764	0.6691466747646523	-0.0320369298516362
0.4954954954954955	0.7752808988764045	0.63538819718595	-0.022678435239976702
0.38738738738738737	0.8764044943820225	0.6318959408847049	-0.03032773136962119
0.32432432432432434	0.898876404494382	0.6116003644093532	-0.09697018946011193
0.2072072072072072	0.9213483146067416	0.5642777609069745	-0.3240721466370198
0.5585585585585585	0.6292134831460674	0.5938860208523129	-0.14261531454539245
0.6036036036036037	0.8089887640449438	0.7062961838242737	-0.12528223991133414
0.36936936936936937	0.9887640449438202	0.6790667071565948	-0.19483610047860356
0.6576576576576577	0.7640449438202247	0.7108513007389412	-0.28540254865822845
0.6666666666666666	0.7303370786516854	0.6985018726591761	-0.1968158466381421
0.6126126126126126	0.7865168539325843	0.6995647332725985	-0.07964340144582427
0.5945945945945946	0.6179775280898876	0.6062860613422412	-0.17624886704672083
0.6396396396396397	0.6741573033707865	0.6568984715052131	-0.031714965725852196
0.7567567567567568	0.550561797752809	0.6536592772547829	-0.04339646434106226
0.8108108108108109	0.5168539325842697	0.6638323716975403	0.08998239700569499
0.8648648648648649	0.7640449438202247	0.8144549043425449	0.05007314490796233
0.7117117117117117	0.7752808988764045	0.7434963052940581	0.1183082433665883
0.6666666666666666	0.8539325842696629	0.7602996254681648	0.06778057690609218
0.7657657657657657	0.7528089887640449	0.7592873772649054	0.07072120983892671
0.6036036036036037	0.9213483146067416	0.7624759591051726	-0.07040571790402184
0.7207207207207207	0.8426966292134831	0.7817086749671018	0.14272539180475086
0.6936936936936937	0.8651685393258427	0.7794311165097683	-0.003811256108286809
0.7747747747747747	0.6966292134831461	0.7357019941289604	0.09586373279196159
0.7927927927927928	0.7528089887640449	0.7728008907784188	0.1257148619865145
0.7027027027027027	0.8314606741573034	0.7670816884300031	-0.26639094096845506
0.7207207207207207	0.9213483146067416	0.8210345176637311	-0.06472348482177959
0.6846846846846847	0.9438202247191011	0.8142524547018929	-0.21672315689367005
0.7477477477477478	0.9550561797752809	0.8514019637615143	-0.14074179391130148
0.7747747747747747	0.9325842696629213	0.853679522218848	-0.11851739971521291
0.7567567567567568	0.9438202247191011	0.8502884907379289	-0.3458241108158543
0.8018018018018018	0.9101123595505618	0.8559570806761818	-0.13649288871308085
0.7927927927927928	0.9213483146067416	0.8570705536997671	-0.11637577325330895
0.8378378378378378	0.9662921348314607	0.9020649863346493	-0.1760194752932619
0.8018018018018018	0.9213483146067416	0.8615750582042717	-0.34124587145388763
0.8828828828828829	0.9438202247191011	0.913351553800992	-0.1524021627562676
0.8468468468468469	0.8876404494382022	0.8672436481425245	-0.3359679044040813
0.8828828828828829	0.898876404494382	0.8908796436886324	-0.15156164293530705
0.9009009009009009	0.898876404494382	0.8998886526976415	-0.12447816305701542
0.8468468468468469	0.9325842696629213	0.8897155582548841	-0.3497355178927909
0.918918918918919	0.9662921348314607	0.9426055268751898	-0.2329287415089938
0.918918918918919	0.7865168539325843	0.8527178864257516	-0.10938099315940042
0.7207207207207207	0.9101123595505618	0.8154165401356412	-0.499277273929996
0.8918918918918919	0.9101123595505618	0.9010021257212268	-0.20736288119065194
0.8738738738738738	0.9550561797752809	0.9144650268245773	-0.2961782740327078
0.8558558558558559	0.9550561797752809	0.9054560178155684	-0.37453921805020096
0.8558558558558559	0.9550561797752809	0.9054560178155684	-0.356331225114377
0.8738738738738738	0.9325842696629213	0.9032290717683975	-0.3230962594325061
