Acc0	Acc1	AccAver	threshold
1.0	0.0	0.5	inf
0.0990990990990991	0.9325842696629213	0.5158416843810102	-2.220446049250313e-16
0.36036036036036034	0.5730337078651685	0.4666970341127644	-0.03873852360854746
0.36036036036036034	0.5730337078651685	0.4666970341127644	-0.03873852360854746
0.36036036036036034	0.5730337078651685	0.4666970341127644	-0.03873852360854746
0.5585585585585585	0.898876404494382	0.7287174815264703	-0.004566964596702472
0.32432432432432434	0.9325842696629213	0.6284542969936229	-0.23931288274911944
0.9009009009009009	0.4943820224719101	0.6976414616864055	0.2917329720219428
0.42342342342342343	0.8876404494382022	0.6555319364308128	-0.09595977063901917
0.5495495495495496	0.5842696629213483	0.566909606235449	-0.096221815043258
0.5135135135135135	0.6966292134831461	0.6050713634983298	-0.11763392949496365
0.5585585585585585	0.8089887640449438	0.6837736613017511	-0.06687998713548371
0.6126126126126126	0.6629213483146067	0.6377669804636097	0.11050711331920393
0.6936936936936937	0.5280898876404494	0.6108917906670716	0.04146316096450664
0.6306306306306306	0.8426966292134831	0.7366636299220568	0.021431458347907828
0.6216216216216216	0.6741573033707865	0.647889462496204	-0.16517623775041623
0.6216216216216216	0.651685393258427	0.6366535074400244	-0.04846346487928199
0.6306306306306306	0.8089887640449438	0.7198096973377872	-0.0578596272902413
0.8288288288288288	0.651685393258427	0.7402571110436279	-0.1415823232370531
0.6666666666666666	0.8089887640449438	0.7378277153558053	-0.07728894519087959
0.8018018018018018	0.8539325842696629	0.8278671930357324	-0.0028233882546010447
0.8288288288288288	0.8764044943820225	0.8526166616054256	-0.046116523039899215
0.7747747747747747	0.8764044943820225	0.8255896345783986	-0.1187143659984845
0.8108108108108109	0.7303370786516854	0.7705739447312481	-0.21654050035047967
0.8108108108108109	0.8539325842696629	0.8323716975402369	-0.19377465916791248
0.8108108108108109	0.7191011235955056	0.7649559672031583	-0.24605490841593824
0.7927927927927928	0.8764044943820225	0.8345986435874077	-0.18088731427575877
0.8018018018018018	0.8764044943820225	0.8391031480919122	-0.11544667962576272
0.8018018018018018	0.898876404494382	0.8503391031480919	-0.13215184731891227
0.7837837837837838	0.7865168539325843	0.7851503188581841	-0.08227155596406288
0.7837837837837838	0.7865168539325843	0.7851503188581841	-0.05291348145935726
0.6396396396396397	0.8539325842696629	0.7467861119546513	-0.296420272102103
0.8288288288288288	0.8539325842696629	0.8413807065492458	-0.19758120381237088
