Acc0	Acc1	AccAver	threshold
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
0.36036036036036034	0.550561797752809	0.4554610790565847	-0.011816101080331154
0.26126126126126126	0.9550561797752809	0.608158720518271	-0.02957471033427983
0.34234234234234234	0.797752808988764	0.5700475756655532	-0.03688442125339819
0.6216216216216216	0.5842696629213483	0.602945642271485	-0.054072470667478334
0.6846846846846847	0.34831460674157305	0.5164996457131289	-0.046322196631224055
0.6486486486486487	0.6067415730337079	0.6276951108411783	-0.050481672878346706
0.23423423423423423	0.9662921348314607	0.6002631845328474	-0.25580678042638405
0.6756756756756757	0.6067415730337079	0.6412086243546917	-0.06397063603865938
0.5405405405405406	0.7865168539325843	0.6635286972365624	-0.27562792243080514
0.4594594594594595	0.8764044943820225	0.667931976920741	-0.23831844635061905
0.5675675675675675	0.6853932584269663	0.626480412997267	-0.31260333883504987
0.5855855855855856	0.7191011235955056	0.6523433545905456	-0.22941517564682912
0.5765765765765766	0.7415730337078652	0.6590748051422208	-0.250238488028079
0.7657657657657657	0.7528089887640449	0.7592873772649054	-0.15916758375792628
0.7927927927927928	0.7640449438202247	0.7784188683065087	-0.12478841729032109
0.5315315315315315	0.898876404494382	0.7152039680129567	-0.40614996058222275
0.7117117117117117	0.7640449438202247	0.7378783277659682	-0.24426165602434724
0.8198198198198198	0.7528089887640449	0.7863144042919323	-0.1345903102863265
0.6396396396396397	0.9325842696629213	0.7861119546512805	-0.2898176802901462
0.8738738738738738	0.6629213483146067	0.7683976110942403	0.08655029329970931
0.8648648648648649	0.7528089887640449	0.8088369268144548	-0.06797219852984904
0.8378378378378378	0.7640449438202247	0.8009413908290313	-0.06704695490646617
0.8648648648648649	0.7191011235955056	0.7919829942301853	0.023773387540307445
0.6306306306306306	0.8426966292134831	0.7366636299220568	-0.5150156497396223
0.8558558558558559	0.7191011235955056	0.7874784897256808	-0.01628644260159884
0.8558558558558559	0.7191011235955056	0.7874784897256808	0.0018971319205178805
0.8108108108108109	0.7640449438202247	0.7874278773155178	-0.18126505740923238
0.6216216216216216	0.8089887640449438	0.7153051928332828	-0.2681392247671268
0.7387387387387387	0.8764044943820225	0.8075716165603806	-0.2762422107253385
0.7207207207207207	0.797752808988764	0.7592367648547423	-0.41932737796765307
0.7567567567567568	0.8539325842696629	0.8053446705132099	-0.2863891604825347
0.7027027027027027	0.8089887640449438	0.7558457333738233	-0.23778726865196975
0.7207207207207207	0.9213483146067416	0.8210345176637311	-0.285369479844064
0.7387387387387387	0.7640449438202247	0.7513918412794818	-0.37170700146157887
0.7297297297297297	0.8539325842696629	0.7918311569996963	-0.27989664412480153
0.7297297297297297	0.7415730337078652	0.7356513817187975	-0.3813340608449527
0.7477477477477478	0.8651685393258427	0.8064581435367952	-0.2822246277155648
0.7567567567567568	0.7528089887640449	0.7547828727604009	-0.2589310624251655
0.8018018018018018	0.8651685393258427	0.8334851705638222	-0.36740126753211766
0.7747747747747747	0.9325842696629213	0.853679522218848	-0.3475690061757799
0.8198198198198198	0.9213483146067416	0.8705840672132807	-0.3897062764568012
0.8018018018018018	0.8539325842696629	0.8278671930357324	-0.32067645630996766
0.7837837837837838	0.8651685393258427	0.8244761615548133	-0.35277351490455067
0.7927927927927928	0.8539325842696629	0.8233626885312278	-0.3332222948744098
0.8468468468468469	0.7640449438202247	0.8054458953335357	-0.17488404722283846
0.8378378378378378	0.8202247191011236	0.8290312784694807	-0.2412961914392483
0.8288288288288288	0.8314606741573034	0.8301447514930661	-0.2856989705594979
0.8108108108108109	0.7528089887640449	0.7818098997874279	-0.4693319965843885
0.8558558558558559	0.7528089887640449	0.8043324223099504	-0.3225294832984261
0.7387387387387387	0.550561797752809	0.6446502682457739	-0.22137069532350095
0.8378378378378378	0.797752808988764	0.8177953234133009	-0.33266438973086
0.7657657657657657	0.7640449438202247	0.7649053547929952	-0.33963948495811724
0.8558558558558559	0.7078651685393258	0.7818605121975908	-0.3113561728787604
0.8468468468468469	0.898876404494382	0.8728616256706144	-0.34769775067453
0.8108108108108109	0.7078651685393258	0.7593379896750683	-0.3327326311552471
0.7387387387387387	0.8651685393258427	0.8019536390322908	-0.4786109560193246
0.8108108108108109	0.7078651685393258	0.7593379896750683	-0.3327326311552474
0.7747747747747747	0.8202247191011236	0.7974997469379492	-0.3499961383876766
0.8108108108108109	0.7752808988764045	0.7930458548436077	-0.3300822145510689
0.8648648648648649	0.797752808988764	0.8313088369268145	-0.39777753996331133
0.8648648648648649	0.8314606741573034	0.8481627695110842	-0.30132538414518706
0.8648648648648649	0.8202247191011236	0.8425447919829943	-0.24394672793487449
0.8738738738738738	0.8426966292134831	0.8582852515436785	-0.28241049523359685
0.7657657657657657	0.8539325842696629	0.8098491750177144	-0.47716982026285126
0.8918918918918919	0.8089887640449438	0.8504403279684178	-0.21869462433938258
0.6576576576576577	0.6292134831460674	0.6434355704018626	-0.3054364071910318
