Acc0	Acc1	AccAver	threshold
1.0	0.0	0.5	inf
0.05405405405405406	0.9325842696629213	0.4933191618584877	-2.220446049250313e-16
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
0.3063063063063063	0.7303370786516854	0.5183216924789958	-2.220446049250313e-16
0.2972972972972973	0.7303370786516854	0.5138171879744914	-2.220446049250313e-16
0.5045045045045045	0.47191011235955055	0.48820730843202753	-0.005475522568505808
0.8198198198198198	0.15730337078651685	0.48856159530316834	-0.0012956835818827006
0.2882882882882883	0.6741573033707865	0.4812227958295374	-0.083197506817971
0.3063063063063063	0.7865168539325843	0.5464115801194454	-0.05126134586728559
0.2072072072072072	0.9325842696629213	0.5698957384350642	-0.037359015360324266
0.2072072072072072	0.9438202247191011	0.5755137159631541	-0.04137594380144094
0.1981981981981982	0.9662921348314607	0.5822451665148295	-0.04053904612340031
0.1981981981981982	0.9550561797752809	0.5766271889867396	-0.043039085386069265
0.1981981981981982	0.9662921348314607	0.5822451665148295	-0.0400726442275795
0.3783783783783784	0.7752808988764045	0.5768296386273915	-0.013967060479477822
0.35135135135135137	0.8089887640449438	0.5801700576981476	-0.02052627467529977
0.3153153153153153	0.8426966292134831	0.5790059722643992	-0.1851969622559112
0.3153153153153153	0.9438202247191011	0.6295677700172082	-0.08995343329933991
0.3963963963963964	0.7640449438202247	0.5802206701083106	-0.1741864685061515
0.5135135135135135	0.7415730337078652	0.6275432736106894	-0.0671400509352652
0.5945945945945946	0.898876404494382	0.7467354995444884	0.012289760687349771
0.2972972972972973	0.9325842696629213	0.6149407834801093	-0.126696033926888
0.32432432432432434	0.797752808988764	0.5610385666565442	-0.3083025323548325
0.4864864864864865	0.9101123595505618	0.6982994230185242	-0.10907005261061631
0.7477477477477478	0.8314606741573034	0.7896042109525256	0.012223875015993091
0.7837837837837838	0.8539325842696629	0.8188581840267233	0.0041448612435341925
0.6666666666666666	0.9213483146067416	0.7940074906367041	-0.071583622023494
0.8018018018018018	0.8651685393258427	0.8334851705638222	-0.007466222723441662
0.6216216216216216	0.9101123595505618	0.7658669905860918	-0.1474422307512826
0.6936936936936937	0.8651685393258427	0.7794311165097683	-0.09215948720282352
0.6756756756756757	0.9213483146067416	0.7985119951412086	-0.1280061293133955
0.6126126126126126	0.797752808988764	0.7051827108006883	0.1409181078159698
0.6126126126126126	0.8539325842696629	0.7332725984411377	-0.08413333438572845
0.7747747747747747	0.8539325842696629	0.8143536795222188	-0.09805271021181095
0.6936936936936937	0.8314606741573034	0.7625771839254986	-0.43798646821065745
0.7747747747747747	0.8539325842696629	0.8143536795222188	-0.0931105257226491
0.7927927927927928	0.8426966292134831	0.817744711003138	-0.07104931501758238
0.6396396396396397	0.9438202247191011	0.7917299321793704	-0.34731813875260586
0.7297297297297297	0.8764044943820225	0.8030671120558761	-0.21549928016739595
0.8018018018018018	0.8876404494382022	0.844721125620002	-0.07872326920284611
0.7117117117117117	0.8651685393258427	0.7884401255187772	-0.1204526682745104
0.6756756756756757	0.898876404494382	0.7872760400850288	-0.09895877715162493
0.7657657657657657	0.9213483146067416	0.8435570401862537	-0.12682114268096645
0.8828828828828829	0.9101123595505618	0.8964976212167224	0.004196335007193186
0.7747747747747747	0.8764044943820225	0.8255896345783986	-0.16892458207798722
0.918918918918919	0.898876404494382	0.9088976617066504	0.08672263270450653
0.7837837837837838	0.9550561797752809	0.8694199817795323	-0.19362048960612321
0.8198198198198198	0.8764044943820225	0.8481121571009211	-0.1814808498988837
0.8648648648648649	0.9325842696629213	0.898724567263893	0.0024094127854976666
0.9099099099099099	0.8876404494382022	0.8987751796740561	0.14449118726946852
0.7027027027027027	0.8089887640449438	0.7558457333738233	-0.4463780327410195
0.9099099099099099	0.898876404494382	0.904393157202146	0.10934376746454566
0.8918918918918919	0.898876404494382	0.8953841481931369	0.09419091138908842
0.8288288288288288	0.9438202247191011	0.886324526773965	-0.3393976581007484
0.8378378378378378	0.8426966292134831	0.8402672335256605	-0.2484719123582525
0.8558558558558559	0.8876404494382022	0.871748152647029	-0.20883401094771337
0.8558558558558559	0.8764044943820225	0.8661301751189392	-0.1943743928647188
0.6576576576576577	0.8089887640449438	0.7333232108513008	-0.4733274666967835
0.8558558558558559	0.8876404494382022	0.871748152647029	-0.21144786997766685
0.8468468468468469	0.8876404494382022	0.8672436481425245	-0.1803401454998067
0.8648648648648649	0.8764044943820225	0.8706346796234437	0.041777246968283555
0.7387387387387387	0.898876404494382	0.8188075716165604	-0.34097619660766487
0.8378378378378378	0.8089887640449438	0.8234133009413909	-0.2826301390610648
0.7117117117117117	0.8202247191011236	0.7659682154064176	-0.42897363612558614
0.7477477477477478	0.8876404494382022	0.817694098592975	-0.376838503002791
0.8648648648648649	0.8539325842696629	0.8593987245672638	-0.2689013781473404
0.8288288288288288	0.8651685393258427	0.8469986840773358	-0.29291786841544554
0.8738738738738738	0.8651685393258427	0.8695212065998583	-0.2602484519114605
0.8288288288288288	0.8764044943820225	0.8526166616054256	-0.2187498964400415
0.8558558558558559	0.8539325842696629	0.8548942200627594	-0.314403211042539
0.8738738738738738	0.8314606741573034	0.8526672740155886	-0.12174396780579178
0.8918918918918919	0.8426966292134831	0.8672942605526874	-0.07818602858484935
0.8288288288288288	0.8651685393258427	0.8469986840773358	-0.46888544607504323
0.9099099099099099	0.8426966292134831	0.8763032695616966	-0.10788105982346086
0.8828828828828829	0.8314606741573034	0.8571717785200932	-0.2761126259420744
0.8648648648648649	0.9438202247191011	0.9043425447919831	-0.25867917841945964
0.8108108108108109	0.8764044943820225	0.8436076525964167	-0.2075431552951904
0.8648648648648649	0.9325842696629213	0.898724567263893	-0.28349697220077863
0.8558558558558559	0.898876404494382	0.877366130175119	-0.5654582179783548
0.8738738738738738	0.9325842696629213	0.9032290717683975	-0.27503766616000846
0.8828828828828829	0.898876404494382	0.8908796436886324	-0.17799233955355376
0.8558558558558559	0.8764044943820225	0.8661301751189392	-0.3596635058074643
0.8468468468468469	0.898876404494382	0.8728616256706144	-0.34291344314597694
0.8828828828828829	0.898876404494382	0.8908796436886324	-0.2399921311822235
0.8918918918918919	0.898876404494382	0.8953841481931369	-0.19505242014449453
0.8828828828828829	0.898876404494382	0.8908796436886324	-0.24012764602986691
0.8738738738738738	0.898876404494382	0.8863751391841279	-0.2545790000937187
0.8828828828828829	0.9325842696629213	0.9077335762729021	-0.30954800435812335
0.8918918918918919	0.8876404494382022	0.889766170665047	-0.28054062818481096
