Acc0	Acc1	AccAver	threshold
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
0.1900990099009901	0.7982062780269058	0.494152643963948	-0.07340605107921772
0.7633663366336634	0.30269058295964124	0.5330284597966524	-0.03464637422759276
0.5346534653465347	0.850896860986547	0.6927751631665409	0.040215454979501075
0.7574257425742574	0.6771300448430493	0.7172778937086534	-0.12077305901979463
0.8891089108910891	0.6165919282511211	0.7528504195711051	0.1418992828226282
0.8920792079207921	0.6177130044843049	0.7548961062025485	0.08075763241121514
0.8930693069306931	0.6378923766816144	0.7654808418061537	0.16326529189704608
0.8851485148514852	0.655829596412556	0.7704890556320205	0.017694605211572956
0.8247524752475247	0.7376681614349776	0.7812103183412511	0.09068639853504767
0.803960396039604	0.773542600896861	0.7887514984682324	-0.04209980182348272
0.802970297029703	0.7769058295964125	0.7899380633130577	-0.028792623662411865
0.8217821782178217	0.7399103139013453	0.7808462460595835	-0.09274821983987191
0.80990099009901	0.7511210762331838	0.7805110331660969	-0.04591270642730494
0.810891089108911	0.7522421524663677	0.7815666207876393	-0.06209621137647536
0.80990099009901	0.7477578475336323	0.7788294188163212	-0.04724656767159474
0.7980198019801981	0.7589686098654709	0.7784942059228345	-0.03562136936443683
0.799009900990099	0.7600896860986547	0.7795497935443769	-0.06472709161498558
0.808910891089109	0.7488789237668162	0.7788949074279625	-0.013068511812183492
0.7930693069306931	0.7836322869955157	0.7883507969631044	0.05869707557149706
0.7663366336633664	0.8038116591928252	0.7850741464280957	-0.06686245679576808
0.7891089108910891	0.7993273542600897	0.7942181325755895	0.05651011449658205
0.8257425742574257	0.7645739910313901	0.7951582826444079	-0.039381791570287095
0.8336633663366336	0.7589686098654709	0.7963159881010522	0.08811039094028783
0.7841584158415842	0.8071748878923767	0.7956666518669804	-0.09387545290550947
0.8950495049504951	0.82847533632287	0.8617624206366825	-0.1953227520345292
0.8891089108910891	0.804932735426009	0.847020823158549	-0.0038929348719974888
0.8841584158415842	0.8307174887892377	0.857437952315411	-0.05801249721515189
0.8633663366336634	0.8475336322869955	0.8554499844603294	-0.048317297856640296
0.8841584158415842	0.8228699551569507	0.8535141854992674	0.01083805635197499
0.8930693069306931	0.8183856502242153	0.8557274785774542	0.06862417335770132
0.898019801980198	0.8385650224215246	0.8682924122008613	-0.02805835408003121
0.8940594059405941	0.8699551569506726	0.8820072814456333	-0.1914939436284595
0.904950495049505	0.8643497757847534	0.8846501354171292	-0.058155225730507576
0.900990099009901	0.8710762331838565	0.8860331660968788	-0.006317502513974005
0.907920792079208	0.8834080717488789	0.8956644319140434	-0.07630951852345857
0.9118811881188119	0.8878923766816144	0.8998867824002131	0.0023943658715681604
0.9267326732673268	0.8834080717488789	0.9050703725081028	-0.022358817853851076
0.9099009900990099	0.8923766816143498	0.9011388358566799	0.026239510142548106
0.9227722772277228	0.9002242152466368	0.9114982462371798	-0.06018040493656773
0.9198019801980198	0.9091928251121076	0.9144974026550637	-0.1290353493469567
0.9168316831683169	0.9181614349775785	0.9174965590729477	-0.02221827628485673
0.9267326732673268	0.9125560538116592	0.919644363539493	0.005976264300348699
0.9168316831683169	0.9271300448430493	0.921980864005683	0.041607417751758025
0.9227722772277228	0.92152466367713	0.9221484704524264	-0.024382096422606803
0.9168316831683169	0.929372197309417	0.9231019402388669	-0.025743035563095207
0.9227722772277228	0.9248878923766816	0.9238300848022022	-0.057372563528096054
0.9138613861386139	0.9383408071748879	0.9261010966567509	-0.008568903013862372
0.9148514851485149	0.92152466367713	0.9181880744128225	-0.04771585659365596
0.9168316831683169	0.9248878923766816	0.9208597877724992	0.004255899931431273
0.9158415841584159	0.922645739910314	0.9192436620343649	-0.020868094032669537
0.9168316831683169	0.922645739910314	0.9197387115393154	0.037316844937980376
0.9118811881188119	0.9439461883408071	0.9279136882298096	-0.08984801422188815
0.9316831683168317	0.922645739910314	0.9271644541135728	-0.10404733251647214
0.9356435643564357	0.9147982062780269	0.9252208853172312	-0.043658154983838404
0.9089108910891089	0.9417040358744395	0.9253074634817742	-0.058833871260676296
0.9217821782178218	0.929372197309417	0.9255771877636194	0.0034805739600625163
0.9148514851485149	0.922645739910314	0.9187486125294144	-0.0512719903602632
0.9128712871287129	0.9248878923766816	0.9188795897526972	-0.08729595367624143
0.9158415841584159	0.9282511210762332	0.9220463526173246	-0.056554869791522355
0.9306930693069307	0.9147982062780269	0.9227456377924788	-0.0470205582281884
0.9198019801980198	0.9428251121076233	0.9313135461528216	-0.1812673691021317
0.9128712871287129	0.9327354260089686	0.9228033565688407	-0.0947951778125462
0.9168316831683169	0.9417040358744395	0.9292678595213781	-0.041414013845169406
0.9217821782178218	0.9282511210762332	0.9250166496470276	-0.05799318796828923
0.9168316831683169	0.9372197309417041	0.9270257070550105	-0.03437872983014589
0.9178217821782179	0.9372197309417041	0.927520756559961	-0.01666978486255366
0.9207920792079208	0.9338565022421524	0.9273242907250366	-0.00628634234725256
