Acc0	Acc1	AccAver	threshold
1.0	0.0	0.5	inf
0.6811881188118812	0.7073991031390134	0.6942936109754474	0.07289836692083695
0.6811881188118812	0.7073991031390134	0.6942936109754474	0.07289836692083695
0.6742574257425743	0.5213004484304933	0.5977789370865338	-0.029386210335098917
0.597029702970297	0.5964125560538116	0.5967211295120542	-0.02582341043079095
0.597029702970297	0.5964125560538116	0.5967211295120542	-0.0634826759439765
0.6643564356435644	0.7881165919282511	0.7262365137859077	-0.24907679034293306
0.69009900990099	0.7757847533632287	0.7329418816321094	-0.11264965997619791
0.6495049504950495	0.7780269058295964	0.713765928162323	0.048086454619471475
0.8257425742574257	0.7690582959641256	0.7974004351107756	0.21481513365109484
0.80990099009901	0.7544843049327354	0.7821926475158727	0.01722991386562156
0.7980198019801981	0.7982062780269058	0.7981130400035519	-0.1672069779548606
0.8128712871287128	0.7410313901345291	0.7769513386316209	0.030552095308667093
0.8217821782178217	0.742152466367713	0.7819673222927674	-0.009154087985558168
0.7881188118811882	0.781390134529148	0.7847544732051681	0.03254145253820928
0.7792079207920792	0.7948430493273543	0.7870254850597167	-0.019777806306350287
0.7861386138613862	0.7858744394618834	0.7860065266616347	-0.005478902015941034
0.7950495049504951	0.7791479820627802	0.7870987435066377	-0.014746790122387221
0.803960396039604	0.7869955156950673	0.7954779558673357	-0.02519255472445303
0.7702970297029703	0.8082959641255605	0.7892964969142654	-0.005273545425649284
0.8	0.8015695067264574	0.8007847533632287	-0.04144562649931427
0.7742574257425743	0.8105381165919282	0.7923977711672512	-0.04480863666394497
0.7792079207920792	0.820627802690583	0.7999178617413312	-0.05272793479695703
0.7762376237623763	0.7982062780269058	0.787221950894641	-0.11849338128257625
0.7732673267326733	0.8150224215246636	0.7941448741286685	-0.13028812744949136
0.7772277227722773	0.8105381165919282	0.7938829196821027	-0.13773282567023715
0.7980198019801981	0.7993273542600897	0.798673578120144	-0.015559461194909252
0.7742574257425743	0.8295964125560538	0.801926919149314	-0.06430554636667862
0.7940594059405941	0.797085201793722	0.795572303867158	-0.022926123818079347
0.7920792079207921	0.7959641255605381	0.7940216667406651	-0.028338507409852776
0.7772277227722773	0.8105381165919282	0.7938829196821027	-0.033238659782209745
0.7950495049504951	0.8071748878923767	0.8011121964214358	-0.03246009724324206
0.7970297029702971	0.8116591928251121	0.8043444478977047	0.012549118608858434
0.808910891089109	0.8071748878923767	0.8080428894907428	-0.033212296350026316
0.7653465346534654	0.8565022421524664	0.8109243884029659	-0.024578706903524594
0.8475247524752475	0.8004484304932735	0.8239865914842606	0.09712335107096348
0.8267326732673267	0.8105381165919282	0.8186353949296274	0.10319764253842689
0.8316831683168316	0.8621076233183856	0.8468953958176086	-0.11160256439431271
0.807920792079208	0.8778026905829597	0.8428617413310838	-0.057655105084259195
0.804950495049505	0.8699551569506726	0.8374528260000889	-0.06120995441306376
0.808910891089109	0.8766816143497758	0.8427962527194424	-0.057140582124285744
0.807920792079208	0.8766816143497758	0.8423012032144919	-0.075723811494807
0.80990099009901	0.875560538116592	0.842730764107801	-0.08995639278947609
0.8207920792079207	0.8665919282511211	0.8436920037295209	-0.07862611589910329
0.7970297029702971	0.8867713004484304	0.8419005017093637	-0.0482389349576986
0.8415841584158416	0.8621076233183856	0.8518458908671136	-0.06566478230018047
0.8386138613861386	0.8576233183856502	0.8481185898858944	-0.07275147907972013
0.805940594059406	0.8789237668161435	0.8424321804377748	-0.09471853614024284
0.8148514851485148	0.8721973094170403	0.8435243972827775	-0.06177940858937714
0.8386138613861386	0.8621076233183856	0.8503607423522621	-0.07011754543075355
0.8267326732673267	0.8688340807174888	0.8477833769924077	-0.05956380375218795
0.8336633663366336	0.8643497757847534	0.8490065710606935	-0.06578991951180668
0.8356435643564356	0.8677130044843049	0.8516782844203703	-0.016564032415576135
0.8386138613861386	0.8621076233183856	0.8503607423522621	-0.025849697325704635
0.8455445544554455	0.8576233183856502	0.8515839364205479	-0.04135225790608266
0.8297029702970297	0.875560538116592	0.8526317542068108	-0.03450657487499742
0.8316831683168316	0.8733183856502242	0.852500776983528	-0.07122026920671853
0.8267326732673267	0.8811659192825112	0.8539492962749189	-0.055302296904379156
0.8198019801980198	0.8766816143497758	0.8482417972738978	-0.06641002356028247
