Acc0	Acc1	AccAver	threshold
1.0	0.0	0.5	inf
0.9425742574257425	0.06838565022421525	0.5054799538249789	-0.008671710803132782
0.7980198019801981	0.26681614349775784	0.532417972738978	-0.049179727649110716
0.6316831683168317	0.48654708520179374	0.5591151267593127	-0.05743954531336759
0.903960396039604	0.4484304932735426	0.6761954446565733	-0.039049007516372636
0.9178217821782179	0.5112107623318386	0.7145162722550282	0.20766325167028543
0.9514851485148514	0.4742152466367713	0.7128501975758114	0.10825927830168225
0.907920792079208	0.5392376681614349	0.7235792301203214	0.21665672069330877
0.9346534653465347	0.5280269058295964	0.7313401855880656	0.07956250976374513
0.9613861386138614	0.49887892376681614	0.7301325311903387	0.06766683966444598
0.9227722772277228	0.5358744394618834	0.7293233583448031	-0.056032553177343014
0.9326732673267327	0.5112107623318386	0.7219420148292857	0.04709999803511322
0.9198019801980198	0.5515695067264574	0.7356857434622386	0.13995266137050422
0.9158415841584159	0.5594170403587444	0.7376293122585802	-0.00926766055780015
0.9346534653465347	0.5291479820627802	0.7319007237046575	0.14719469200893887
0.900990099009901	0.594170403587444	0.7475802512986724	-0.017244010691111256
0.9099009900990099	0.5807174887892377	0.7453092394441239	0.04104923639002145
0.904950495049505	0.5930493273542601	0.7489999112018826	0.12097135650475388
0.8960396039603961	0.6300448430493274	0.7630422235048617	0.1472462471734035
0.9247524752475248	0.5986547085201793	0.7617035918838521	0.14792869080363125
0.8930693069306931	0.6390134529147982	0.7660413799227457	-0.009039485199116792
0.900990099009901	0.6278026905829597	0.7643963947964303	0.022576936568489803
0.8851485148514852	0.6468609865470852	0.7660047506992852	-0.05177633319322872
0.898019801980198	0.6266816143497758	0.762350708164987	0.007760489360867151
0.907920792079208	0.6199551569506726	0.7639379745149403	0.12293526079649664
0.8871287128712871	0.6502242152466368	0.768676464058962	0.11944724787431116
0.9	0.6221973094170403	0.7610986547085201	0.03826003213076845
0.904950495049505	0.624439461883408	0.7646949784664565	0.01569758377446573
0.8950495049504951	0.6356502242152466	0.7653498645828709	0.03633294608944593
0.8930693069306931	0.6390134529147982	0.7660413799227457	-0.026496901636343884
0.8930693069306931	0.6446188340807175	0.7688440705057054	0.011384049187398437
0.8920792079207921	0.6423766816143498	0.767227944767571	0.024096837912974234
0.8891089108910891	0.6390134529147982	0.7640611819029437	-0.014173064109001543
0.8910891089108911	0.6401345291479821	0.7656118190294365	-0.032484702952912836
