Acc0	Acc1	AccAver	threshold
1.0	0.0	0.5	inf
0.6811881188118812	0.7230941704035875	0.7021411446077344	-0.21886357514159416
0.7683168316831683	0.7903587443946188	0.7793377880388936	0.15736114027501746
0.7683168316831683	0.7926008968609866	0.7804588642720774	-0.029858791135871754
0.7613861386138614	0.797085201793722	0.7792356702037917	0.01810193864275922
0.7623762376237624	0.7937219730941704	0.7780491053589664	0.03708319963556517
0.7643564356435644	0.7847533632286996	0.774554899436132	0.10790713355751502
0.7683168316831683	0.7836322869955157	0.775974559339342	0.12221952386689794
0.7772277227722773	0.8867713004484304	0.8319995116103538	-0.13656003227278324
0.80990099009901	0.8643497757847534	0.8371253829418817	-0.025487214199964137
0.8207920792079207	0.8497757847533632	0.835283931980642	0.0049102454238054705
0.7980198019801981	0.8609865470852018	0.8295031745327	-0.11731269447970594
0.8188118811881188	0.8419282511210763	0.8303700661545975	-0.08805848817664663
0.8485148514851485	0.8822869955156951	0.8654009235004219	0.04106304642060521
0.8702970297029703	0.8867713004484304	0.8785341650757004	-0.07543175654964507
0.8851485148514852	0.852017937219731	0.8685832260356081	-0.035584797613514074
0.8821782178217822	0.8598654708520179	0.8710218443369	0.009839165466551725
0.8881188118811881	0.8419282511210763	0.8650235315011322	-0.08517809946630539
0.8356435643564356	0.8934977578475336	0.8645706611019846	-0.013155887344509676
0.8841584158415842	0.8845291479820628	0.8843437819118235	0.1135136568850259
0.8306930693069307	0.8912556053811659	0.8609743373440483	-0.10157462475753443
0.8702970297029703	0.875560538116592	0.8729287839097811	0.04242712689358852
0.8742574257425743	0.8912556053811659	0.8827565155618701	-0.12733057473474763
0.8881188118811881	0.8878923766816144	0.8880055942814012	-0.026240785394517685
0.8841584158415842	0.8699551569506726	0.8770567863961284	-0.026325168152780742
0.8841584158415842	0.8710762331838565	0.8776173245127203	-0.05989615237175416
0.8366336633663366	0.905829596412556	0.8712316298894462	-0.04479145882970237
0.8732673267326733	0.8867713004484304	0.8800193135905519	-0.04893281262814131
0.8633663366336634	0.8890134529147982	0.8761898947742308	-0.11786218714249641
0.8702970297029703	0.8878923766816144	0.8790947031922923	-0.10898975084504658
0.8643564356435643	0.8912556053811659	0.8778060205123651	-0.06708238771113517
0.8712871287128713	0.8890134529147982	0.8801502908138348	-0.04120224611098322
0.8792079207920792	0.9047085201793722	0.8919582204857257	0.059087881338573345
0.8811881188118812	0.8968609865470852	0.8890245526794832	-0.02402229996114058
0.8712871287128713	0.8901345291479821	0.8807108289304266	-0.03646267506257628
0.8732673267326733	0.8890134529147982	0.8811403898237358	-0.06484627734511494
0.8683168316831683	0.8890134529147982	0.8786651422989833	-0.07636663665836785
0.8722772277227723	0.8901345291479821	0.8812058784353771	-0.06613749339760655
0.8633663366336634	0.9035874439461884	0.8834768902899259	-0.04522649702658643
0.8841584158415842	0.9013452914798207	0.8927518536607024	-0.015269843855711951
0.8732673267326733	0.9024663677130045	0.8878668472228388	-0.03059832194116674
0.8702970297029703	0.9080717488789237	0.889184389290947	-0.11299015698114856
0.8673267326732673	0.9069506726457399	0.8871387026595037	-0.143080602971406
0.8792079207920792	0.9192825112107623	0.8992452160014208	0.0016051266278265253
0.8950495049504951	0.9114349775784754	0.9032422412644852	-0.08137890904268119
0.8900990099009901	0.9125560538116592	0.9013275318563246	-0.13469493496417617
0.8712871287128713	0.9159192825112108	0.8936032056120411	-0.16531745167973522
0.8742574257425743	0.9181614349775785	0.8962094303600764	-0.12481654445126877
0.8752475247524752	0.9271300448430493	0.9011887847977622	-0.07350858216868494
0.8772277227722772	0.9159192825112108	0.8965735026417441	-0.12972067873304916
0.8693069306930693	0.92152466367713	0.8954157971850997	-0.09501304530463295
0.8851485148514852	0.9125560538116592	0.8988522843315722	-0.028929852612617935
0.8782178217821782	0.9192825112107623	0.8987501664964703	-0.09794972563827176
0.8851485148514852	0.9125560538116592	0.8988522843315722	-0.07642567342841178
0.8891089108910891	0.9125560538116592	0.9008324823513741	-0.04333863016257633
0.897029702970297	0.9047085201793722	0.9008691115748346	-0.08777655963457442
0.8930693069306931	0.905829596412556	0.8994494516716245	-0.04844232631252765
0.8891089108910891	0.9091928251121076	0.8991508680015984	-0.08355822603972463
0.8861386138613861	0.9181614349775785	0.9021500244194823	-0.09383993175482619
0.8851485148514852	0.92152466367713	0.9033365892643076	-0.06429058439294877
0.8920792079207921	0.9147982062780269	0.9034387070994094	-0.09096402753508281
0.8881188118811881	0.9159192825112108	0.9020190471961995	-0.09838724774808028
0.8792079207920792	0.92152466367713	0.9003662922346046	-0.17500248264231377
0.901980198019802	0.9282511210762332	0.9151156595480177	-0.007167997105363533
0.9099009900990099	0.9260089686098655	0.9179549793544377	-0.11389003850889345
0.9099009900990099	0.9248878923766816	0.9173944412378457	-0.11962432889166452
0.8871287128712871	0.9405829596412556	0.9138558362562714	-0.10444700339245527
0.8861386138613861	0.9394618834080718	0.912800248634729	-0.13145578847937656
0.8881188118811881	0.9360986547085202	0.9121087332948541	-0.09332651979241502
0.8871287128712871	0.9383408071748879	0.9127347600230875	-0.10980598037968081
0.8891089108910891	0.9349775784753364	0.9120432446832127	-0.11096447835666479
0.8881188118811881	0.9405829596412556	0.9143508857612219	-0.11303270900415396
0.8910891089108911	0.9405829596412556	0.9158360342760734	-0.0761762038466599
0.8881188118811881	0.9428251121076233	0.9154719619944057	-0.08217839483651479
0.8930693069306931	0.9394618834080718	0.9162655951693824	-0.07219216938623918
0.8891089108910891	0.9417040358744395	0.9154064733827643	-0.08065462539316848
0.9178217821782179	0.9316143497757847	0.9247180659770013	0.038381310073114294
0.897029702970297	0.9484304932735426	0.9227300981219198	-0.0884034436287292
0.9148514851485149	0.929372197309417	0.922111841228966	-0.0095949448965289
0.8910891089108911	0.9495515695067265	0.9203203392088088	-0.1209715869336625
0.8851485148514852	0.9461883408071748	0.91566842782933	-0.1348393245797357
0.8841584158415842	0.9495515695067265	0.9168549926741554	-0.15172159493941328
0.8891089108910891	0.952914798206278	0.9210118545486836	-0.12038054149959576
0.9089108910891089	0.9405829596412556	0.9247469253651823	-0.03773446658094459
0.897029702970297	0.9506726457399103	0.9238511743551037	-0.09351733896838843
0.906930693069307	0.9417040358744395	0.9243173644718732	-0.09192703150296044
0.900990099009901	0.9495515695067265	0.9252708342583138	-0.08543177880790498
0.8950495049504951	0.9540358744394619	0.9245426896949784	-0.09801742538185187
0.9128712871287129	0.9405829596412556	0.9267271233849843	-0.07626528350408601
0.9128712871287129	0.9405829596412556	0.9267271233849843	-0.07646827470313011
