Acc0	Acc1	AccAver	threshold
1.0	0.0	0.5	inf
0.6811881188118812	0.7073991031390134	0.6942936109754474	0.07289836692083695
0.7811881188118812	0.5437219730941704	0.6624550459530258	-0.06464860162730979
0.7158415841584158	0.7701793721973094	0.7430104781778626	-0.24140946998054635
0.6603960396039604	0.6748878923766816	0.667641965990321	-0.13606932823647677
0.7287128712871287	0.7634529147982063	0.7460828930426675	-0.24596695229928045
0.600990099009901	0.8778026905829597	0.7393963947964304	-0.030220627516488685
0.6198019801980198	0.8845291479820628	0.7521655640900413	-0.13681906581116332
0.6207920792079208	0.8733183856502242	0.7470552324290725	0.014066063042749155
0.6386138613861386	0.8811659192825112	0.759889890334325	-0.11323928755721757
0.6613861386138614	0.82847533632287	0.7449307374683657	0.0070900126503350425
0.6356435643564357	0.8665919282511211	0.7511177463037784	-0.0639527519071399
0.7198019801980198	0.8318385650224215	0.7758202726102206	-0.1218074211184127
0.700990099009901	0.8329596412556054	0.7669748701327532	-0.11209569968818622
0.7138613861386138	0.8161434977578476	0.7650024419482306	-0.09712690759267739
0.7772277227722773	0.8408071748878924	0.8090174488300848	0.08269776430857645
0.8148514851485148	0.8217488789237668	0.8183001820361409	-0.03162890339919189
0.810891089108911	0.8228699551569507	0.8168805221329308	-0.051319477800517044
0.8	0.8295964125560538	0.8147982062780269	-0.05705572234603751
0.7900990099009901	0.8363228699551569	0.8132109399280736	-0.06147107689054854
0.8653465346534653	0.8385650224215246	0.8519557785374949	0.13779674317833646
0.8633663366336634	0.827354260089686	0.8453602983616747	0.14388262668429075
0.8584158415841584	0.8251121076233184	0.8417639746037384	0.026572272850319045
0.8584158415841584	0.8576233183856502	0.8580195799849043	-0.016135954953785614
0.803960396039604	0.899103139013453	0.8515317675265285	-0.1302407103980764
0.810891089108911	0.8621076233183856	0.8364993562136482	-0.12269433913192174
0.8227722772277227	0.8587443946188341	0.8407583359232784	-0.02087811182062238
0.8198019801980198	0.8497757847533632	0.8347888824756915	-0.03193743363050949
0.8376237623762376	0.8710762331838565	0.854349997780047	0.08894491445026609
0.8425742574257425	0.8789237668161435	0.860749012120943	-0.04268119237920687
0.8346534653465346	0.8867713004484304	0.8607123828974825	-0.04281587243286489
0.8603960396039604	0.8957399103139013	0.8780679749589309	0.08082798714325046
0.8475247524752475	0.9002242152466368	0.8738744838609421	-0.019936707739832138
0.8287128712871287	0.9103139013452914	0.8695133863162101	-0.071761230189061
0.8297029702970297	0.897982062780269	0.8638425165386494	-0.13822514843103506
0.8336633663366336	0.8901345291479821	0.8618989477423078	-0.06711794530652437
0.8544554455445544	0.8968609865470852	0.8756582160458198	0.07086462292484397
0.8495049504950495	0.905829596412556	0.8776672734538027	0.08277481674146614
0.8584158415841584	0.9035874439461884	0.8810016427651735	-0.0577101334141108
0.8445544554455445	0.897982062780269	0.8712682591129068	-0.13665347056918176
0.8504950495049505	0.9136771300448431	0.8820860897748968	0.0391174124767113
0.8475247524752475	0.9338565022421524	0.8906906273587	-0.15841407765076965
0.8475247524752475	0.9439461883408071	0.8957354704080274	-0.06839317288074498
0.9138613861386139	0.9204035874439462	0.91713248679128	0.07270651648427195
0.9138613861386139	0.922645739910314	0.9182535630244639	-0.05380911607160721
0.9128712871287129	0.9271300448430493	0.920000665985881	-0.05037211682527942
0.8871287128712871	0.9473094170403588	0.917219064955823	-0.1076574222183464
0.9138613861386139	0.9316143497757847	0.9227378679571994	0.003911626233159993
0.8891089108910891	0.945067264573991	0.91708808773254	-0.13416557734512846
0.898019801980198	0.9405829596412556	0.9193013808107269	-0.12047105327326191
0.9207920792079208	0.9260089686098655	0.9234005239088932	-0.09650048302527037
0.9237623762376238	0.9260089686098655	0.9248856724237446	-0.09477770760502013
0.9277227722772278	0.92152466367713	0.9246237179771789	-0.13654218865800527
0.9277227722772278	0.92152466367713	0.9246237179771789	-0.07314068260020201
0.9287128712871288	0.9181614349775785	0.9234371531323536	-0.03345509339777264
0.9168316831683169	0.9316143497757847	0.9242230164720509	-0.017652732256961068
0.9148514851485149	0.9316143497757847	0.9232329174621499	-0.07819226437864923
0.9148514851485149	0.9304932735426009	0.9226723793455579	-0.09857333760126108
0.8940594059405941	0.9428251121076233	0.9184422590241087	-0.20177574031415768
