Acc0	Acc1	AccAver	threshold
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
0.900990099009901	0.1446188340807175	0.5228044665453092	-0.010731371687110358
0.7405940594059406	0.6771300448430493	0.7088620521244949	-0.20727099267520388
0.5405940594059406	0.8497757847533632	0.695184922079652	-0.06604690238214228
0.5831683168316831	0.8161434977578476	0.6996559072947653	-0.1034389780524011
0.5851485148514851	0.8150224215246636	0.7000854681880744	-0.0149088545964281
0.699009900990099	0.7959641255605381	0.7474870132753185	-0.17240817810074027
0.7257425742574257	0.7713004484304933	0.7485215113439595	0.05890622162113357
0.694059405940594	0.8161434977578476	0.7551014518492207	-0.07838705496703147
0.7910891089108911	0.7298206278026906	0.7604548683567909	0.02973906934978321
0.7762376237623763	0.7477578475336323	0.7619977356480043	0.046727572316763055
0.7900990099009901	0.7903587443946188	0.7902288771478045	0.14990186236254743
0.7940594059405941	0.7869955156950673	0.7905274608178308	0.03185601928365056
0.7970297029702971	0.7847533632286996	0.7908915330994983	0.021612321631340192
0.7960396039603961	0.7869955156950673	0.7915175598277318	0.030604455297491784
0.7940594059405941	0.8127802690582959	0.803419837499445	-0.0776119015939295
0.7742574257425743	0.8161434977578476	0.7952004617502109	-0.035291720806703286
0.8118811881188119	0.7881165919282511	0.7999988900235315	0.06118849164059781
0.7722772277227723	0.82847533632287	0.8003762820228211	-0.005045292051468309
0.7772277227722773	0.8239910313901345	0.8006093770812059	-0.02306041669500203
0.8128712871287128	0.7903587443946188	0.8016150157616658	0.03354676956652303
0.7475247524752475	0.8497757847533632	0.7986502686143053	-0.00742330296357796
0.8257425742574257	0.8307174887892377	0.8282300315233317	0.13419015813807778
0.8277227722772277	0.844170403587444	0.8359465879323358	-0.07284566003985793
0.8732673267326733	0.8576233183856502	0.8654453225591617	0.11442181700846898
0.8732673267326733	0.8497757847533632	0.8615215557430183	0.033035765347552815
0.8633663366336634	0.8609865470852018	0.8621764418594327	-0.04383815211981412
0.8742574257425743	0.8665919282511211	0.8704246769968477	0.006447963911244914
0.8722772277227723	0.8845291479820628	0.8784031878524176	0.09346340655785434
0.8663366336633663	0.8968609865470852	0.8815988101052258	-0.0537184195045356
0.8871287128712871	0.8901345291479821	0.8886316210096346	0.09322146115772734
0.8702970297029703	0.8912556053811659	0.8807763175420681	-0.09979831683271834
0.9217821782178218	0.8822869955156951	0.9020345868667585	0.09163053187223258
0.9178217821782179	0.8856502242152466	0.9017360031967323	-0.04097310092376505
0.9178217821782179	0.9047085201793722	0.911265151178795	0.021205934836606044
0.9118811881188119	0.9125560538116592	0.9122186209652355	-0.08838075017679825
0.9386138613861386	0.8968609865470852	0.9177374239666118	0.06003565824045842
0.9168316831683169	0.9013452914798207	0.9090884873240688	-0.11430351342576639
0.9089108910891089	0.9136771300448431	0.911294010566976	-0.031591539064489194
0.899009900990099	0.9170403587443946	0.9080251298672468	-0.06588992509384906
0.8960396039603961	0.9103139013452914	0.9031767526528438	-0.1518477732623429
0.900990099009901	0.9035874439461884	0.9022887714780448	-0.0739961096006434
0.903960396039604	0.9103139013452914	0.9071371486924478	-0.15916195485187368
0.8801980198019802	0.922645739910314	0.9014218798561471	-0.1066090154874294
0.9138613861386139	0.8968609865470852	0.9053611863428496	-0.13150431304383414
0.904950495049505	0.899103139013453	0.9020268170314789	-0.10154401655827638
0.905940594059406	0.9047085201793722	0.9053245571193891	-0.08836144804999413
0.9108910891089109	0.9024663677130045	0.9066787284109576	-0.07557204544770513
0.9108910891089109	0.9013452914798207	0.9061181902943658	-0.10633450158025703
0.9	0.9181614349775785	0.9090807174887893	-0.0696011128419578
0.9108910891089109	0.9114349775784754	0.9111630333436931	-0.13436113432923535
0.897029702970297	0.9136771300448431	0.9053534165075701	-0.09145927038814472
0.899009900990099	0.9125560538116592	0.9057829774008791	-0.11331291037986924
0.8930693069306931	0.9237668161434978	0.9084180615370954	-0.03675088474934196
0.8930693069306931	0.92152466367713	0.9072969853039116	-0.11082541053756112
0.9227722772277228	0.899103139013453	0.9109377081205878	-0.10893645584788714
0.9227722772277228	0.9147982062780269	0.9187852417528748	-0.0031882162111041
0.8960396039603961	0.9304932735426009	0.9132664387514985	-0.10972658754983988
0.8821782178217822	0.9327354260089686	0.9074568219153754	-0.11434630944267421
0.9108910891089109	0.9170403587443946	0.9139657239266528	-0.06753119793266626
0.8861386138613861	0.9316143497757847	0.9088764818185855	-0.1296657952320852
0.8881188118811881	0.9316143497757847	0.9098665808284865	-0.16349811980515805
0.906930693069307	0.9282511210762332	0.9175909070727701	-0.04466687943171099
0.906930693069307	0.9248878923766816	0.9159092927229943	-0.07532698494162071
0.904950495049505	0.9260089686098655	0.9154797318296852	-0.14055093762604043
0.906930693069307	0.9282511210762332	0.9175909070727701	-0.1349273683352057
0.904950495049505	0.9248878923766816	0.9149191937130933	-0.14004628362680638
0.8960396039603961	0.9372197309417041	0.9166296674510501	-0.08035211246420115
