Acc0	Acc1	AccLow	BIC	F1
0.650887573964497	0.7565922920892495	0.650887573964497	0	0
0.834319526627219	0.8336713995943205	0.8336713995943205	0	0
0.8520710059171598	0.8296146044624746	0.8296146044624746	0	0
0.8796844181459567	0.8681541582150102	0.8681541582150102	0	0
0.9881656804733728	0.9553752535496958	0.9553752535496958	0	0
0.9881656804733728	0.9574036511156186	0.9574036511156186	0	0
0.9940828402366864	0.9979716024340771	0.9940828402366864	0	0
0.9940828402366864	0.9979716024340771	0.9940828402366864	0	0
0.9940828402366864	0.9979716024340771	0.9940828402366864	0	0
0.9861932938856016	0.9979716024340771	0.9861932938856016	0	0
0.9921104536489151	0.9979716024340771	0.9921104536489151	0	0
0.9940828402366864	0.9959432048681541	0.9940828402366864	0	0
0.9940828402366864	0.9979716024340771	0.9940828402366864	0	0
0.9940828402366864	0.9979716024340771	0.9940828402366864	0	0
0.9901380670611439	0.9959432048681541	0.9901380670611439	0	0
0.9921104536489151	0.9979716024340771	0.9921104536489151	0	0
