Acc0	Acc1	AccLow	BIC	F1
0.6410256410256411	0.77079107505071	0.6410256410256411	0	0
0.7080867850098619	0.8559837728194726	0.7080867850098619	0	0
0.8915187376725838	0.7728194726166329	0.7728194726166329	0	0
0.7909270216962525	0.8559837728194726	0.7909270216962525	0	0
0.8619329388560157	0.8539553752535497	0.8539553752535497	0	0
0.8954635108481263	0.8559837728194726	0.8559837728194726	0	0
0.9211045364891519	1.0	0.9211045364891519	0	0
0.9329388560157791	1.0	0.9329388560157791	0	0
0.9211045364891519	1.0	0.9211045364891519	0	0
0.9072978303747534	1.0	0.9072978303747534	0	0
0.9349112426035503	1.0	0.9349112426035503	0	0
0.9625246548323472	1.0	0.9625246548323472	0	0
0.9585798816568047	1.0	0.9585798816568047	0	0
0.9684418145956607	1.0	0.9684418145956607	0	0
0.9763313609467456	1.0	0.9763313609467456	0	0
0.9664694280078896	1.0	0.9664694280078896	0	0
