Acc0	Acc1	AccLow	BIC	F1
0.8205128205128205	0.6734279918864098	0.6734279918864098	0	0
0.8382642998027613	0.8336713995943205	0.8336713995943205	0	0
0.854043392504931	0.8316430020283976	0.8316430020283976	0	0
0.8915187376725838	0.8661257606490872	0.8661257606490872	0	0
0.9861932938856016	0.9614604462474645	0.9614604462474645	0	0
0.9861932938856016	0.9675456389452333	0.9675456389452333	0	0
0.9940828402366864	0.9979716024340771	0.9940828402366864	0	0
0.9921104536489151	0.9979716024340771	0.9921104536489151	0	0
0.9940828402366864	0.9979716024340771	0.9940828402366864	0	0
0.9921104536489151	1.0	0.9921104536489151	0	0
0.9901380670611439	0.9979716024340771	0.9901380670611439	0	0
0.9940828402366864	0.9959432048681541	0.9940828402366864	0	0
0.9940828402366864	0.9979716024340771	0.9940828402366864	0	0
0.9940828402366864	0.9959432048681541	0.9940828402366864	0	0
0.9940828402366864	0.9959432048681541	0.9940828402366864	0	0
0.9940828402366864	0.9959432048681541	0.9940828402366864	0	0
