Acc0	Acc1	AccLow	BIC	F1
0.6489151873767258	0.7606490872210954	0.6489151873767258	0	0
0.8362919132149902	0.8336713995943205	0.8336713995943205	0	0
0.8520710059171598	0.8296146044624746	0.8296146044624746	0	0
0.8915187376725838	0.8661257606490872	0.8661257606490872	0	0
0.9861932938856016	0.9614604462474645	0.9614604462474645	0	0
0.9881656804733728	0.9634888438133874	0.9634888438133874	0	0
0.9940828402366864	0.9979716024340771	0.9940828402366864	0	0
0.9940828402366864	0.9979716024340771	0.9940828402366864	0	0
0.9940828402366864	0.9979716024340771	0.9940828402366864	0	0
0.9861932938856016	0.9979716024340771	0.9861932938856016	0	0
0.9921104536489151	0.9979716024340771	0.9921104536489151	0	0
0.9940828402366864	0.9959432048681541	0.9940828402366864	0	0
0.9921104536489151	0.9959432048681541	0.9921104536489151	0	0
0.9940828402366864	0.9979716024340771	0.9940828402366864	0	0
0.9901380670611439	0.9959432048681541	0.9901380670611439	0	0
0.9921104536489151	0.9979716024340771	0.9921104536489151	0	0
