Acc0	Acc1	AccLow	BIC	F1
0.6844181459566075	0.7383367139959433	0.6844181459566075	0	0
0.6982248520710059	0.7768762677484787	0.6982248520710059	0	0
0.7948717948717948	0.8154158215010142	0.7948717948717948	0	0
0.7001972386587771	0.8782961460446247	0.7001972386587771	0	0
0.7692307692307693	0.8762677484787018	0.7692307692307693	0	0
0.7751479289940828	0.8620689655172413	0.7751479289940828	0	0
0.7672583826429981	0.973630831643002	0.7672583826429981	0	0
0.8441814595660749	0.9432048681541582	0.8441814595660749	0	0
0.7712031558185405	0.8803245436105477	0.7712031558185405	0	0
0.7731755424063116	0.8661257606490872	0.7731755424063116	0	0
0.7712031558185405	0.9837728194726166	0.7712031558185405	0	0
0.8264299802761341	0.8701825557809331	0.8264299802761341	0	0
0.8284023668639053	0.8924949290060852	0.8284023668639053	0	0
0.883629191321499	0.9614604462474645	0.883629191321499	0	0
0.8047337278106509	0.8945233265720081	0.8047337278106509	0	0
0.9230769230769231	0.8803245436105477	0.8803245436105477	0	0
