Acc0	Acc1	AccAver	threshold
0.6811881188118812	0.7230941704035875	0.7021411446077344	0.36320169841849737
0.7277227722772277	0.7432735426008968	0.7354981574390622	0.03749843437433964
0.7356435643564356	0.7387892376681614	0.7372164010122986	-0.03584836623117216
0.7356435643564356	0.7387892376681614	0.7372164010122986	-0.5179241831155861
0.7356435643564356	0.7387892376681614	0.7372164010122986	-0.5179241831155861
0.7881188118811882	0.7567264573991032	0.7724226346401457	-0.3420622272988211
0.8594059405940594	0.6939461883408071	0.7766760644674333	-0.2717278140893066
0.8594059405940594	0.6939461883408071	0.7766760644674333	0.45654437182138663
0.802970297029703	0.8183856502242153	0.8106779736269591	-0.5792689655761751
0.802970297029703	0.8183856502242153	0.8106779736269591	-0.5792689655761751
0.805940594059406	0.8183856502242153	0.8121631221418106	-0.5743628758881452
0.8495049504950495	0.6894618834080718	0.7694834169515606	0.4666017453543003
0.7584158415841584	0.7746636771300448	0.7665397593571016	0.08573593025816262
0.7623762376237624	0.7589686098654709	0.7606724237446166	-0.07189088893147466
0.7841584158415842	0.7757847533632287	0.7799715846024065	0.027104474960289116
0.7930693069306931	0.7556053811659192	0.7743373440483061	-0.47112317553173044
0.7752475247524753	0.7914798206278026	0.783363672690139	-0.5069866491955441
0.7871287128712872	0.7858744394618834	0.7865015761665852	-0.5015984163097373
0.7891089108910891	0.8228699551569507	0.8059894330240199	-0.5433919563150512
0.7623762376237624	0.8419282511210763	0.8021522443724194	-0.5460355612638708
0.7415841584158416	0.7399103139013453	0.7407472361585934	-0.6956538145445336
0.7861386138613862	0.8004484304932735	0.7932935221773298	-0.9051790841261276
0.808910891089109	0.844170403587444	0.8265406473382765	-0.6272678240995155
0.7366336633663366	0.672645739910314	0.7046397016383252	-0.45360716819654157
0.7366336633663366	0.672645739910314	0.7046397016383252	-0.45360716819654157
0.6722772277227723	0.8307174887892377	0.7514973582560049	-0.38596515695977196
0.8653465346534653	0.8632286995515696	0.8642876171025174	0.09936376936340952
0.8772277227722772	0.9260089686098655	0.9016183456910714	-0.07486787928704519
0.8851485148514852	0.9349775784753364	0.9100630466634108	-0.2661896950411644
0.902970297029703	0.9372197309417041	0.9200950139857036	-0.2733524995271497
0.906930693069307	0.9260089686098655	0.9164698308395862	-0.18156844426418317
0.901980198019802	0.9327354260089686	0.9173578120143853	-0.2860353659207444
0.901980198019802	0.9327354260089686	0.9173578120143853	-0.2860353659207444
0.898019801980198	0.9338565022421524	0.9159381521111752	-0.24404186317424426
0.898019801980198	0.9338565022421524	0.9159381521111752	-0.6220209315871221
0.9148514851485149	0.9282511210762332	0.9215513031123741	-0.6126947161501693
0.7435643564356436	0.6681614349775785	0.7058628957066111	-0.6654529773106614
0.8198019801980198	0.7780269058295964	0.7989144430138081	-0.821635427071036
0.7544554455445545	0.773542600896861	0.7639990232207077	-0.7999026317416855
0.7772277227722773	0.7825112107623319	0.7798694667673045	-0.801782836140401
0.7930693069306931	0.7847533632286996	0.7889113350796964	-0.7970138406373323
0.7762376237623763	0.7937219730941704	0.7849797984282734	-0.7890647202408081
0.7455445544554455	0.8094170403587444	0.777480797407095	-0.791934290288099
0.6584158415841584	0.7141255605381166	0.6862707010611375	-0.6188772986250992
0.6485148514851485	0.7230941704035875	0.685804510944368	-0.6182336149107457
0.6475247524752475	0.7556053811659192	0.7015650668205834	-0.6282079830413416
0.6564356435643565	0.7600896860986547	0.7082626648315056	-0.6269065547565903
0.6772277227722773	0.7533632286995515	0.7152954757359145	-0.6223549214366852
0.6613861386138614	0.7612107623318386	0.71129845047285	-0.6260996894165365
0.8138613861386138	0.7926008968609866	0.8032311414998001	-0.8143115767973943
0.898019801980198	0.8912556053811659	0.894637703680682	-0.8215123241513953
0.899009900990099	0.8912556053811659	0.8951327531856325	-0.8211951821143726
0.8574257425742574	0.8811659192825112	0.8692958309283842	-0.6645087417786468
0.905940594059406	0.9125560538116592	0.9092483239355326	-0.62305721427825
0.9108910891089109	0.9136771300448431	0.912284109576877	-0.594188817995188
0.902970297029703	0.9316143497757847	0.9172923234027439	-0.5254730836057717
0.904950495049505	0.9159192825112108	0.9104348887803579	-0.09771197273234156
0.9	0.9383408071748879	0.919170403587444	-0.16617012866419634
0.8960396039603961	0.9383408071748879	0.917190205567642	-0.16862061134518347
0.906930693069307	0.9383408071748879	0.9226357501220974	-0.1964663088552968
0.905940594059406	0.9417040358744395	0.9238223149669227	-0.1649906020574453
0.9	0.9484304932735426	0.9242152466367712	-0.26431058101492155
0.906930693069307	0.9417040358744395	0.9243173644718732	-0.28127487297902065
0.905940594059406	0.945067264573991	0.9255039293166984	-0.28056983165748617
0.8900990099009901	0.9517937219730942	0.9209463659370422	-0.6477530105226323
0.905940594059406	0.945067264573991	0.9255039293166984	-0.28072308706831206
0.905940594059406	0.945067264573991	0.9255039293166984	-0.2842706245233315
0.899009900990099	0.9439461883408071	0.9214780446654531	-0.22732712715808523
0.898019801980198	0.945067264573991	0.9215435332770945	-0.22484617726741607
0.9089108910891089	0.9248878923766816	0.9168993917328953	-0.5494944655637992
0.8910891089108911	0.9327354260089686	0.9119122674599298	-0.49470429706565633
0.8900990099009901	0.9338565022421524	0.9119777560715713	-0.4965016824130861
0.7465346534653465	0.8609865470852018	0.8037606002752742	-0.7621232741065592
0.7415841584158416	0.8609865470852018	0.8012853527505217	-0.7636728260468119
0.7564356435643564	0.8643497757847534	0.8103927096745549	-0.7628890120706915
0.7069306930693069	0.850896860986547	0.778913777027927	-0.739154973212921
0.6148514851485148	0.8867713004484304	0.7508113927984726	-0.752179481223971
0.6079207920792079	0.8901345291479821	0.749027660613595	-0.7531507361229406
0.6495049504950495	0.8856502242152466	0.767577587355148	-0.7425675860121128
0.6495049504950495	0.8822869955156951	0.7658959730053723	-0.7394659088644655
0.45544554455445546	0.7903587443946188	0.6229021444745372	-0.7137102110750444
0.6683168316831684	0.6603139013452914	0.6643153665142298	-0.45314443083517164
0.6663366336633664	0.6659192825112108	0.6661279580872885	-0.45692398149915325
0.6683168316831684	0.6659192825112108	0.6671180570971895	-0.4576653218185298
0.38415841584158417	0.8161434977578476	0.6001509567997159	-0.7260066337323408
0.37425742574257426	0.8127802690582959	0.5935188474004351	-0.7204654666049934
0.38712871287128714	0.804932735426009	0.596030724148648	-0.718951160854308
0.3930693069306931	0.7320627802690582	0.5625660435998756	-0.8151935764609863
0.3069306930693069	0.7410313901345291	0.523981041601918	-0.8095694483329733
0.6792079207920793	0.8396860986547086	0.7594470097233939	-0.7778944505680995
0.5534653465346535	0.8408071748878924	0.697136260711273	-0.819829665829224
0.5831683168316831	0.8643497757847534	0.7237590463082182	-0.7087713514428209
0.597029702970297	0.844170403587444	0.7206000532788706	-0.7011062848288652
0.597029702970297	0.8430493273542601	0.7200395151622785	-0.6990531327954091
0.5861386138613861	0.852017937219731	0.7190782755405585	-0.679780965917548
0.5415841584158416	0.8318385650224215	0.6867113617191316	-0.6679273007617208
0.6643564356435644	0.8934977578475336	0.778927096745549	-0.5933932503028958
0.6613861386138614	0.9080717488789237	0.7847289437463926	-0.6029002756924945
0.6663366336633664	0.9047085201793722	0.7855225769213693	-0.6006722275336072
0.6663366336633664	0.9047085201793722	0.7855225769213693	-0.600685923910411
