Acc0	Acc1	AccAver	threshold
0.6811881188118812	0.7230941704035875	0.7021411446077344	0.36320169841849737
0.7277227722772277	0.7432735426008968	0.7354981574390622	0.03749843437433964
0.7356435643564356	0.7387892376681614	0.7372164010122986	-0.03584836623117216
0.7514851485148515	0.7365470852017937	0.7440161168583226	-0.08995294745796256
0.7514851485148515	0.7365470852017937	0.7440161168583226	-0.08995294745796256
0.7683168316831683	0.7522421524663677	0.760279492074768	0.03981554498992845
0.8356435643564356	0.7623318385650224	0.798987701460729	0.22236541291974832
0.8237623762376237	0.7387892376681614	0.7812758069528926	0.09397381543956707
0.8207920792079207	0.7511210762331838	0.7859565777205523	0.007061022550047813
0.8445544554455445	0.7724215246636771	0.8084879900546108	0.11413467485242745
0.8247524752475247	0.7881165919282511	0.806434533587888	0.07679401130437458
0.7841584158415842	0.8352017937219731	0.8096801047817787	-0.8490930253350129
0.7851485148514852	0.8430493273542601	0.8140989211028726	-0.8458698384694261
0.8316831683168316	0.8778026905829597	0.8547429294498956	-0.13443488127950687
0.8396039603960396	0.9080717488789237	0.8738378546374816	-0.05949474129039811
0.8663366336633663	0.8845291479820628	0.8754328908227146	-0.03418934478010094
0.8663366336633663	0.8845291479820628	0.8754328908227146	-0.03418934478010094
0.8594059405940594	0.9170403587443946	0.888223149669227	-0.005615481224956698
0.8821782178217822	0.9013452914798207	0.8917617546508014	-0.34676877571147435
0.8821782178217822	0.9013452914798207	0.8917617546508014	-0.34676877571147435
0.8821782178217822	0.9013452914798207	0.8917617546508014	-0.34676877571147435
0.8188118811881188	0.8396860986547086	0.8292489899214137	-0.8723048220184273
0.8396039603960396	0.8408071748878924	0.840205567641966	-0.8662371500221151
0.8920792079207921	0.8811659192825112	0.8866225636016516	-0.620684233674937
0.9188118811881189	0.27466367713004486	0.5967377791590819	-0.9223384689224279
0.8841584158415842	0.265695067264574	0.5749267415530791	-0.9180872215761344
0.9514851485148514	0.053811659192825115	0.5026484038538382	-0.8487330668514275
0.9524752475247524	0.052690582959641255	0.5025829152421969	-0.8485086215281884
0.7811881188118812	0.8105381165919282	0.7958631177019047	-0.46827079789664705
0.7811881188118812	0.8105381165919282	0.7958631177019047	-0.46834401309613793
0.7920792079207921	0.8363228699551569	0.8142010389379746	-0.05363334615736692
0.8960396039603961	0.8643497757847534	0.8801946898725748	0.05087093500040174
0.8851485148514852	0.8542600896860987	0.8697043022687919	-0.5429757150295242
0.8851485148514852	0.8542600896860987	0.8697043022687919	-0.5429757150295242
0.8881188118811881	0.875560538116592	0.88183967499889	-0.5156626785224054
0.8960396039603961	0.8643497757847534	0.8801946898725748	0.05087093500040174
0.8821782178217822	0.8946188340807175	0.8883985259512499	-0.13403483876538735
0.8871287128712871	0.8934977578475336	0.8903132353594103	-0.13012161504787734
0.8861386138613861	0.8934977578475336	0.8898181858544598	-0.12998881160954023
0.9099009900990099	0.899103139013453	0.9045020645562314	-0.1661428883892978
0.9158415841584159	0.8957399103139013	0.9057907472361586	-0.16493933751596157
0.906930693069307	0.905829596412556	0.9063801447409314	-0.13201643612220548
0.907920792079208	0.9091928251121076	0.9085568085956578	-0.13416510321229458
0.8900990099009901	0.9091928251121076	0.8996459175065489	-0.053023746584217935
0.9099009900990099	0.9114349775784754	0.9106679838387426	-0.13604396040070377
0.903960396039604	0.9147982062780269	0.9093793011588154	-0.14143822816376495
0.9168316831683169	0.905829596412556	0.9113306397904364	-0.5301239337633451
0.9178217821782179	0.9047085201793722	0.911265151178795	-0.5308488754679374
0.806930693069307	0.4820627802690583	0.6444967366691826	-0.6173918686484707
0.7663366336633664	0.8363228699551569	0.8013297518092617	-0.9432111630186678
0.7683168316831683	0.8363228699551569	0.8023198508191627	-0.9430799317706041
0.7673267326732673	0.8352017937219731	0.8012642631976202	-0.9425163009905424
0.8168316831683168	0.8733183856502242	0.8450750344092706	-0.9136708537987817
0.8168316831683168	0.8733183856502242	0.8450750344092706	-0.9136651627151958
0.8356435643564356	0.8026905829596412	0.8191670736580384	-0.8823806610514457
0.8504950495049505	0.8139013452914798	0.8321981973982151	-0.87435187512471
0.8346534653465346	0.7690582959641256	0.8018558806553301	-0.8361558936508877
0.8346534653465346	0.7724215246636771	0.8035374950051059	-0.8378024197117337
0.8346534653465346	0.7713004484304933	0.8029769568885139	-0.8378143337474393
0.8336633663366336	0.7701793721973094	0.8019213692669716	-0.8370460609349162
0.8366336633663366	0.7634529147982063	0.8000432890822715	-0.8343606735376551
0.9297029702970298	0.2040358744394619	0.5668694223682458	-0.3116268081268011
1.0	0.0	0.5	inf
0.3940594059405941	0.718609865470852	0.5563346357057231	-0.6944572625557875
0.41287128712871285	0.7006726457399103	0.5567719664343116	-0.6908241434699847
0.3930693069306931	0.8464125560538116	0.6197409314922524	-0.5031989001133752
0.6801980198019802	0.8329596412556054	0.7565788305287928	-0.356117890217743
0.1792079207920792	0.9047085201793722	0.5419582204857257	-0.8044660980729235
0.27920792079207923	0.8553811659192825	0.5672945433556809	-0.7691470863506958
0.7	0.8665919282511211	0.7832959641255606	-0.4083809609574197
0.8574257425742574	0.8486547085201793	0.8530402255472184	-0.4146566617152676
0.8277227722772277	0.899103139013453	0.8634129556453403	-0.4786508631364329
0.8277227722772277	0.899103139013453	0.8634129556453403	-0.48259985589176024
0.8277227722772277	0.899103139013453	0.8634129556453403	-0.479618202757802
0.8277227722772277	0.899103139013453	0.8634129556453403	-0.4794416253507193
0.48415841584158414	0.7825112107623319	0.6333348133019581	-0.6473607090489857
0.8148514851485148	0.5201793721973094	0.6675154286729121	-0.11753263907259659
0.8138613861386138	0.531390134529148	0.6726257603338809	-0.1266727577523875
0.48217821782178216	0.8004484304932735	0.6413133241575278	-0.643055515318033
0.5217821782178218	0.7522421524663677	0.6370121653420948	-0.6210133469071131
0.505940594059406	0.7701793721973094	0.6380599831283577	-0.6274699745011573
0.4871287128712871	0.8004484304932735	0.6437885716822803	-0.6427311332025083
0.5207920792079208	0.7544843049327354	0.6376381920703281	-0.6217141818507907
0.44356435643564357	0.8396860986547086	0.641625227545176	-0.5939390502094338
0.69009900990099	0.7432735426008968	0.7166862762509434	-0.28146871006636265
0.3207920792079208	0.7522421524663677	0.5365171158371442	-0.5326110858526942
0.6801980198019802	0.75	0.7150990099009902	-0.2827518175161631
0.7772277227722773	0.7354260089686099	0.7563268658704436	-0.2863092024387802
0.7742574257425743	0.7780269058295964	0.7761421657860854	-0.32961456390750576
0.7772277227722773	0.7600896860986547	0.768658704435466	-0.29048255036301907
0.7871287128712872	0.7522421524663677	0.7696854326688274	-0.2901316210711896
0.800990099009901	0.7399103139013453	0.7704502064556231	-0.28277333688487283
0.7772277227722773	0.7511210762331838	0.7641743995027306	-0.2673816354525681
0.7762376237623763	0.7533632286995515	0.7648004262309639	-0.2682347078103482
0.7762376237623763	0.7544843049327354	0.7653609643475558	-0.26696118168361904
0.401980198019802	0.7432735426008968	0.5726268703103494	-0.5944862082624854
0.40594059405940597	0.7443946188340808	0.5751676064467434	-0.5967104510325866
0.4277227722772277	0.7219730941704036	0.5748479332238157	-0.5794726514781474
0.42178217821782177	0.804932735426009	0.6133574568219153	-0.6453452079016812
0.7534653465346535	0.7701793721973094	0.7618223593659814	-0.2806676909896565
