Acc0	Acc1	AccAver	threshold
0.6811881188118812	0.7230941704035875	0.7021411446077344	0.36320169841849737
0.8415841584158416	0.5807174887892377	0.7111508236025397	0.33512678070331026
0.7702970297029703	0.6569506726457399	0.7136238511743551	0.01719364029007342
0.7752475247524753	0.6457399103139013	0.7104937175331882	-0.0024422686336940114
0.7752475247524753	0.6457399103139013	0.7104937175331882	-0.00282070588200356
0.802970297029703	0.7208520179372198	0.7619111574834614	0.14150049420302624
0.8267326732673267	0.7118834080717489	0.7693080406695378	0.1979489705252342
0.8405940594059406	0.702914798206278	0.7717544288061093	0.07768899106274718
0.8514851485148515	0.6917040358744395	0.7715945921946454	0.07736015250399886
0.8386138613861386	0.695067264573991	0.7668405629800648	-0.00045501944722370347
0.8475247524752475	0.7017937219730942	0.7746592372241708	-0.02122196622672823
0.7871287128712872	0.7645739910313901	0.7758513519513386	-0.7882134558153551
0.7871287128712872	0.7645739910313901	0.7758513519513386	-0.7881815017721989
0.7891089108910891	0.7600896860986547	0.774599298494872	-0.8899610871731857
0.8485148514851485	0.6883408071748879	0.7684278293300182	-0.5678036600002438
0.8475247524752475	0.6883408071748879	0.7679327798250677	-0.5677834701412732
0.8465346534653465	0.7073991031390134	0.7769668783021799	-0.5234735449444481
0.8504950495049505	0.7466367713004485	0.7985659104026994	-0.42440196328965973
0.8148514851485148	0.7612107623318386	0.7880311237401767	0.13834894856837732
0.800990099009901	0.7522421524663677	0.7766161257381343	0.04740990606848783
0.8306930693069307	0.7174887892376681	0.7740909292722994	0.07218489942398909
0.802970297029703	0.75	0.7764851485148515	0.048997738794515744
0.8376237623762376	0.7320627802690582	0.7848432713226479	0.10915415602640532
0.8386138613861386	0.7286995515695067	0.7836567064778226	0.07198363705767052
0.8445544554455445	0.734304932735426	0.7894296940904852	0.09571404673714112
0.8504950495049505	0.7286995515695067	0.7895973005372285	0.06866317863595439
0.8544554455445544	0.7298206278026906	0.7921380366736226	0.07254853711119025
0.8475247524752475	0.7600896860986547	0.8038072192869511	0.015015340634863206
0.8435643564356435	0.7926008968609866	0.818082626648315	-0.07915675105042408
0.8891089108910891	0.7701793721973094	0.8296441415441993	-0.5628441182800532
0.15841584158415842	0.8878923766816144	0.5231541091328864	-0.681804637660484
0.7831683168316832	0.3755605381165919	0.5793644274741375	-0.4737528137500844
0.9346534653465347	0.11771300448430494	0.5261832349154199	-0.5426550850251988
0.8277227722772277	0.23318385650224216	0.530453314389735	-0.5863454506104755
0.0	1.0	0.5	-0.8816194119227367
0.0	1.0	0.5	-0.8725816094201523
0.9524752475247524	0.11210762331838565	0.5322914354215691	-0.6883724557084936
0.9801980198019802	0.08520179372197309	0.5326999067619766	-0.5650500142261905
0.7584158415841584	0.4147982062780269	0.5866070239310927	-0.6862577885088375
0.9633663366336633	0.1860986547085202	0.5747324956710917	-0.46659191220371576
0.9564356435643564	0.20515695067264575	0.5807962971185011	-0.4849046909522319
0.7920792079207921	0.5751121076233184	0.6835956577720552	-0.4882078346133665
0.7227722772277227	0.6973094170403588	0.7100408471340407	-0.5145609615529039
0.7683168316831683	0.6547085201793722	0.7115126759312702	-0.4979284101842014
0.7940594059405941	0.757847533632287	0.7759534697864405	-0.5293684569981539
0.7910891089108911	0.7511210762331838	0.7711050925720375	-0.5229300951466516
0.7653465346534654	0.7701793721973094	0.7677629534253874	-0.5254583897006608
0.7900990099009901	0.7567264573991032	0.7734127336500467	-0.5082867530380442
0.7811881188118812	0.7690582959641256	0.7751232073880034	-0.5122251829662989
0.8207920792079207	0.6872197309417041	0.7540059050748125	-0.5798314048684973
0.8267326732673267	0.6827354260089686	0.7547340496381476	-0.5737032649288227
0.8217821782178217	0.7242152466367713	0.7729987124272966	-0.5915639309772311
0.8237623762376237	0.7242152466367713	0.7739888114371976	-0.5910431078546443
0.8267326732673267	0.6816143497757847	0.7541735115215558	-0.5604499674062904
0.8237623762376237	0.6984304932735426	0.7610964347555831	-0.5675016520107785
0.7782178217821782	0.726457399103139	0.7523376104426587	-0.5399565305107958
0.7841584158415842	0.7230941704035875	0.7536262931225859	-0.5367222222787332
0.8603960396039604	0.7544843049327354	0.807440172268348	-0.4120647846055372
0.8673267326732673	0.8127802690582959	0.8400535008657817	-0.4311048585618248
0.29405940594059404	0.852017937219731	0.5730386715801625	-0.5349735490418028
0.24455445544554455	0.8542600896860987	0.5494072725658217	-0.49469665161727616
0.28316831683168314	0.8094170403587444	0.5462926785952138	-0.47520257364147933
0.3326732673267327	0.8542600896860987	0.5934666785064157	-0.5023049658380307
0.3920792079207921	0.8542600896860987	0.6231696488034454	-0.5038644712679397
0.7376237623762376	0.7331838565022422	0.7354038094392399	-0.7925473228530446
0.907920792079208	0.8677130044843049	0.8878168982817565	-0.7210639443925362
0.9108910891089109	0.8710762331838565	0.8909836611463837	-0.7198398897535776
0.9108910891089109	0.8654708520179372	0.888180970563424	-0.7194315301312203
0.8227722772277227	0.8856502242152466	0.8542112507214847	-0.6488857526286587
0.8148514851485148	0.875560538116592	0.8452060116325534	-0.6357326328484434
0.8564356435643564	0.9103139013452914	0.883374772454824	-0.6437722595552118
0.8534653465346534	0.92152466367713	0.8874950051058917	-0.6478468821197247
0.8386138613861386	0.9170403587443946	0.8778271100652666	-0.6362410288990933
0.8326732673267326	0.922645739910314	0.8776595036185233	-0.6397826690086816
0.906930693069307	0.8878923766816144	0.8974115348754607	-0.4373390340388016
0.8930693069306931	0.8901345291479821	0.8916019180393375	-0.39640379817698135
0.8920792079207921	0.9069506726457399	0.8995149402832661	-0.4062633571035186
0.8940594059405941	0.9013452914798207	0.8977023487102074	-0.40439889732169465
0.8792079207920792	0.922645739910314	0.9009268303511966	-0.4465629111063528
0.8950495049504951	0.9181614349775785	0.9066054699640368	-0.42226377935672366
0.8920792079207921	0.9147982062780269	0.9034387070994094	-0.4032723046132217
0.905940594059406	0.9136771300448431	0.9098088620521245	-0.40671060883052823
0.901980198019802	0.9170403587443946	0.9095102783820983	-0.3977224208731376
0.901980198019802	0.922645739910314	0.912312968965058	-0.41284397108383886
0.8485148514851485	0.905829596412556	0.8771722239488522	-0.6871689809044774
0.802970297029703	0.850896860986547	0.826933579008125	-0.48208716662046536
0.7970297029702971	0.8531390134529148	0.8250843582116059	-0.48390714764873943
0.7207920792079208	0.7724215246636771	0.746606801935799	-0.604000442231641
0.6405940594059406	0.7858744394618834	0.713234249433912	-0.6036168165849611
0.7049504950495049	0.7488789237668162	0.7269147094081605	-0.5865577912173263
0.6821782178217822	0.7993273542600897	0.740752786040936	-0.5932170608996792
0.6504950495049505	0.797085201793722	0.7237901256493362	-0.5849380041777948
0.8198019801980198	0.9697309417040358	0.8947664609510277	-0.8504753497849221
0.8574257425742574	0.9663677130044843	0.9118967277893708	-0.8527079330975906
0.8306930693069307	0.9708520179372198	0.9007725436220753	-0.8469840011149801
0.5871287128712871	0.8038116591928252	0.6954701860320561	-0.7957628837650049
0.8158415841584158	0.9002242152466368	0.8580328997025263	-0.7544715337644801
0.8207920792079207	0.8946188340807175	0.8577054566443192	-0.8516426765884468
0.8247524752475247	0.8912556053811659	0.8580040403143453	-0.8482452155310782
0.8247524752475247	0.9069506726457399	0.8658515739466324	-0.8445333108353552
