Acc0	Acc1	AccAver	threshold
0.6811881188118812	0.7230941704035875	0.7021411446077344	0.36320169841849737
0.7277227722772277	0.7432735426008968	0.7354981574390622	0.03749843437433964
0.7277227722772277	0.7432735426008968	0.7354981574390622	-0.4812507828128303
0.7277227722772277	0.7432735426008968	0.7354981574390622	-0.4812507828128303
0.7277227722772277	0.7432735426008968	0.7354981574390622	0.03749843437433942
0.7277227722772277	0.7432735426008968	0.7354981574390622	-0.4812507828128305
0.7277227722772277	0.7432735426008968	0.7354981574390622	-0.4812507828128305
0.7277227722772277	0.7432735426008968	0.7354981574390622	0.037498434374338974
0.7356435643564356	0.7387892376681614	0.7372164010122986	-0.03584836623117271
0.80990099009901	0.7107623318385651	0.7603316609687876	0.13920003146496218
0.7633663366336634	0.7354260089686099	0.7493961728011367	0.01162055829061237
0.800990099009901	0.7141255605381166	0.7575578297740089	-0.0010699173902237735
0.8257425742574257	0.7298206278026906	0.7777816010300582	-0.09976863448261608
0.8257425742574257	0.7298206278026906	0.7777816010300582	-0.09976863448261608
0.8118811881188119	0.757847533632287	0.7848643608755494	-0.07795616153197904
0.7861386138613862	0.7937219730941704	0.7899302934777783	-0.045461900493723895
0.7861386138613862	0.7937219730941704	0.7899302934777783	-0.045461900493723895
0.7861386138613862	0.7937219730941704	0.7899302934777783	-0.045461900493723895
0.8524752475247525	0.827354260089686	0.8399147538072192	0.1840828348933612
0.8554455445544554	0.8295964125560538	0.8425209785552545	-0.02769296963828083
0.8633663366336634	0.8251121076233184	0.8442392221284909	-0.05135524819003723
0.8514851485148515	0.7208520179372198	0.7861685832260357	-0.9107694093385155
0.8425742574257425	0.7174887892376681	0.7800315233317053	-0.9060903262463084
0.5752475247524752	0.8464125560538116	0.7108300404031433	-0.9028729853009461
0.5673267326732673	0.8452914798206278	0.7063091062469475	-0.8957273578089746
0.8316831683168316	0.8565022421524664	0.844092705234649	-0.6301107580576122
0.8326732673267326	0.8576233183856502	0.8451482928561914	-0.631012937083713
0.8326732673267326	0.8576233183856502	0.8451482928561914	-0.631012937083713
0.998019801980198	0.004484304932735426	0.5012520534564667	0.3821004535486219
0.9514851485148514	0.18497757847533633	0.5682313634950938	-0.42115474581947754
0.8613861386138614	0.8957399103139013	0.8785630244638813	-0.40859263902703136
0.8613861386138614	0.8957399103139013	0.8785630244638813	-0.7042963195135157
0.8485148514851485	0.9069506726457399	0.8777327620654443	-0.6964153650141122
0.8495049504950495	0.9080717488789237	0.8787883496869866	-0.6948363088531182
0.8623762376237624	0.905829596412556	0.8841029170181591	-0.686252658312386
0.8534653465346534	0.9069506726457399	0.8802080095901967	-0.6685241108000675
0.8207920792079207	0.8800448430493274	0.8504184611286241	-0.6130172565099701
0.7960396039603961	0.8946188340807175	0.8453292190205568	-0.6278418122789118
0.807920792079208	0.8923766816143498	0.8501487368467788	-0.6290474684184669
0.6643564356435644	0.8710762331838565	0.7677163344137105	-0.5853782696328497
0.6663366336633664	0.8710762331838565	0.7687064334236114	-0.5855210036067395
0.7099009900990099	0.8419282511210763	0.7759146206100431	-0.5331809798780052
0.7019801980198019	0.8576233183856502	0.7798017582027261	-0.5461103360108978
0.7019801980198019	0.8464125560538116	0.7741963770368068	-0.4868924005697235
0.6702970297029703	0.8778026905829597	0.7740498601429651	-0.5113856358757938
0.6534653465346535	0.9114349775784754	0.7824501620565645	-0.5517343730656588
0.6742574257425743	0.8811659192825112	0.7777116725125428	-0.7958306767227695
0.7782178217821782	0.9248878923766816	0.85155285707943	-0.6462819071802521
0.8435643564356435	0.8778026905829597	0.8606835235093016	-0.6041486118008653
0.8504950495049505	0.8766816143497758	0.8635883319273632	-0.6018459138322313
0.7445544554455445	0.9316143497757847	0.8380844026106646	-0.5201495446442812
0.7455445544554455	0.9304932735426009	0.8380189139990233	-0.5199046977976749
0.7584158415841584	0.9248878923766816	0.84165186698042	-0.4242480564215144
0.7049504950495049	0.8856502242152466	0.7953003596323758	-0.6586306865355369
0.7168316831683168	0.8878923766816144	0.8023620299249656	-0.6478025427202662
0.6831683168316832	0.9159192825112108	0.799543799671447	-0.6719616878842802
0.694059405940594	0.905829596412556	0.799944501176575	-0.6624718136523724
0.696039603960396	0.9047085201793722	0.800374062069884	-0.66262100040688
0.7841584158415842	0.8901345291479821	0.8371464724947831	-0.3832018048119681
0.7831683168316832	0.8912556053811659	0.8372119611064246	-0.38277315431313896
0.8257425742574257	0.9013452914798207	0.8635439328686232	-0.3276849772502134
0.8524752475247525	0.9114349775784754	0.8819551125516139	-0.3643621477589427
0.8544554455445544	0.9114349775784754	0.8829452115615148	-0.360404532044142
0.8594059405940594	0.905829596412556	0.8826177685033076	-0.6745362924023426
0.8673267326732673	0.9204035874439462	0.8938651600586067	-0.654942429312964
0.8584158415841584	0.92152466367713	0.8899702526306442	-0.641797879886705
0.8623762376237624	0.9103139013452914	0.886345069484527	-0.6331030998035767
0.8722772277227723	0.9035874439461884	0.8879323358344804	-0.6277119613623829
0.802970297029703	0.9417040358744395	0.8723371664520713	-0.6022352348134115
0.8217821782178217	0.9304932735426009	0.8761377258802113	-0.5906331927367132
0.7881188118811882	0.9495515695067265	0.8688351906939573	-0.6095209856013093
0.8702970297029703	0.9204035874439462	0.8953503085734582	-0.28374731197845016
0.8653465346534653	0.9248878923766816	0.8951172135150735	-0.29844208030300023
0.907920792079208	0.8957399103139013	0.9018303511965546	-0.2579835623094492
0.8891089108910891	0.9125560538116592	0.9008324823513741	-0.2708650504311212
0.8594059405940594	0.929372197309417	0.8943890689517382	-0.6479733220963918
0.8603960396039604	0.9248878923766816	0.892641965990321	-0.6440378882558147
0.8643564356435643	0.9473094170403588	0.9058329263419616	-0.6204067654480812
0.8643564356435643	0.9517937219730942	0.9080750788083293	-0.6222610949630445
0.8643564356435643	0.952914798206278	0.9086356169249212	-0.6221605529164014
0.997029702970297	0.002242152466367713	0.4996359277183324	-0.5252740393423201
0.997029702970297	0.0033632286995515697	0.5001964658349243	-0.5131522539874289
1.0	0.0	0.5	inf
0.013861386138613862	0.9865470852017937	0.5002042356702038	-0.7787282318197697
0.07821782178217822	0.9417040358744395	0.5099609288283089	-0.6079478664203706
0.100990099009901	0.9484304932735426	0.5247102961417218	-0.617586997687489
0.1	0.9495515695067265	0.5247757847533633	-0.6183858458685942
0.09603960396039604	0.952914798206278	0.5244772010833371	-0.6200611063280738
0.8455445544554455	0.9596412556053812	0.9025929050304133	-0.39338894172010663
0.8772277227722772	0.945067264573991	0.9111474936731341	-0.4081028279966702
0.8792079207920792	0.945067264573991	0.9121375926830351	-0.40761662189081005
0.8514851485148515	0.9596412556053812	0.9055632020601163	-0.41680734670171593
0.5594059405940595	0.8531390134529148	0.7062724770234872	-0.7015497057182762
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
0.6633663366336634	0.897982062780269	0.7806741997069662	-0.6355670911813331
0.6534653465346535	0.9260089686098655	0.7897371575722595	-0.6336368280575415
0.6495049504950495	0.9260089686098655	0.7877569595524575	-0.6330781788699862
