Acc0	Acc1	AccAver	threshold
0.6811881188118812	0.7230941704035875	0.7021411446077344	0.36320169841849737
0.7277227722772277	0.7432735426008968	0.7354981574390622	0.03749843437433964
0.7356435643564356	0.7387892376681614	0.7372164010122986	-0.03584836623117216
0.8	0.7286995515695067	0.7643497757847534	0.15465335612784292
0.7673267326732673	0.7533632286995515	0.7603449806864094	0.0019305237976574574
0.8267326732673267	0.7399103139013453	0.783321493584336	0.16991920987303866
0.8326732673267326	0.7432735426008968	0.7879734049638147	0.05203888531219025
0.8138613861386138	0.7802690582959642	0.7970652222172889	0.004482281915536346
0.8138613861386138	0.7802690582959642	0.7970652222172889	0.004482281915536346
0.8148514851485148	0.7791479820627802	0.7969997336056476	0.03802857204146193
0.808910891089109	0.8071748878923767	0.8080428894907428	-0.0850699651433755
0.8118811881188119	0.8217488789237668	0.8168150335212894	-0.014425283263691191
0.8118811881188119	0.8217488789237668	0.8168150335212894	-0.014425283263691191
0.8326732673267326	0.8161434977578476	0.8244083825422901	0.010769094071245933
0.8386138613861386	0.820627802690583	0.8296208320383608	0.07045209607363656
0.8356435643564356	0.8195067264573991	0.8275751454069173	-0.01034006264478482
0.8356435643564356	0.8161434977578476	0.8258935310571416	-0.020094654485888097
0.8376237623762376	0.82847533632287	0.8330495493495538	0.030382282803770755
0.8425742574257425	0.8262331838565022	0.8344037206411223	-0.47668978027553455
0.8495049504950495	0.8643497757847534	0.8569273631399015	-0.38133280242332135
0.8514851485148515	0.8632286995515696	0.8573569240332105	-0.3833839204120596
0.8554455445544554	0.8497757847533632	0.8526106646539093	0.23987668936613438
0.8683168316831683	0.8374439461883408	0.8528803889357546	0.05895713252847545
0.8594059405940594	0.8497757847533632	0.8545908626737113	-0.47743547701035605
0.8861386138613861	0.8621076233183856	0.8741231185898859	-0.4034064605032259
0.8861386138613861	0.8654708520179372	0.8758047329396617	-0.3569475955815986
0.8811881188118812	0.8778026905829597	0.8794954046974204	-0.3339771037217183
0.8920792079207921	0.8542600896860987	0.8731696488034454	-0.7321670278454218
0.8524752475247525	0.8565022421524664	0.8544887448386094	-0.5730253388517388
0.8792079207920792	0.8778026905829597	0.8785053056875194	-0.33184157955536986
0.8851485148514852	0.8789237668161435	0.8820361408338143	-0.34930710422597167
0.8673267326732673	0.8811659192825112	0.8742463259778892	-0.3225213690219967
0.8653465346534653	0.8834080717488789	0.8743773032011721	-0.3229505149608416
0.8633663366336634	0.8811659192825112	0.8722661279580872	-0.3116863290084534
0.8623762376237624	0.8856502242152466	0.8740132309195046	-0.3067272835872926
0.8782178217821782	0.8789237668161435	0.8785707942991609	-0.31734762347773526
0.906930693069307	0.8677130044843049	0.887321848776806	-0.3259883137071905
0.8960396039603961	0.8643497757847534	0.8801946898725748	-0.7688153643654145
0.9	0.8531390134529148	0.8765695067264574	-0.7545894270250018
0.8405940594059406	0.8901345291479821	0.8653642942769613	-0.3475063951152395
0.8405940594059406	0.8778026905829597	0.8591983749944501	-0.26175602063934933
0.8485148514851485	0.8789237668161435	0.863719309150646	-0.2365787926123878
0.8455445544554455	0.8822869955156951	0.8639157749855704	-0.22591203197538245
0.8455445544554455	0.8822869955156951	0.8639157749855704	-0.22591203197538245
0.8534653465346534	0.899103139013453	0.8762842427740531	-0.17096645055122095
0.8465346534653465	0.9147982062780269	0.8806664298716866	-0.1806425323794797
0.8534653465346534	0.9091928251121076	0.8813290858233805	-0.1630554158340911
0.8534653465346534	0.9080717488789237	0.8807685477067886	-0.16148907971622262
0.8534653465346534	0.9159192825112108	0.8846923145229322	-0.197269289064806
0.8722772277227723	0.9114349775784754	0.8918561026506238	-0.23044766833963326
0.8594059405940594	0.9170403587443946	0.888223149669227	-0.2216075603976736
0.8792079207920792	0.9069506726457399	0.8930792967189096	-0.2202836624244051
0.8772277227722772	0.9103139013452914	0.8937708120587844	-0.2514726561839855
0.8930693069306931	0.8957399103139013	0.8944046086222972	0.0894634986295808
0.9435643564356435	0.8497757847533632	0.8966700705945034	-0.4462190830092341
0.9297029702970298	0.8598654708520179	0.8947842205745238	-0.4401321012987026
0.9306930693069307	0.8587443946188341	0.8947187319628824	-0.44326345636949804
0.8950495049504951	0.8845291479820628	0.889789326466279	-0.43904493123950084
0.9168316831683169	0.8699551569506726	0.8933934200594947	-0.3722155672187044
0.907920792079208	0.874439461883408	0.891180126981308	-0.38799049818086995
0.907920792079208	0.874439461883408	0.891180126981308	-0.38799049818086995
0.7128712871287128	0.742152466367713	0.7275118767482129	-0.530165913627481
0.806930693069307	0.8452914798206278	0.8261110864449674	-0.5878267349966289
0.8148514851485148	0.8307174887892377	0.8227844869688763	-0.5662850682622564
0.810891089108911	0.8374439461883408	0.8241675176486258	-0.5730647054056022
0.802970297029703	0.9192825112107623	0.8611264041202327	-0.5122706284029016
0.804950495049505	0.9192825112107623	0.8621165031301337	-0.5093903047688766
0.803960396039604	0.9192825112107623	0.8616214536251832	-0.5115414221990946
0.8425742574257425	0.9024663677130045	0.8725203125693735	-0.487793542307948
0.7386138613861386	0.9192825112107623	0.8289481862984505	-0.3332260466479381
0.7564356435643564	0.9103139013452914	0.8333747724548239	-0.2990106745721136
0.897029702970297	0.8497757847533632	0.8734027438618301	0.17534518210720718
0.8950495049504951	0.8766816143497758	0.8858655596501355	0.040706669415229824
0.8960396039603961	0.8778026905829597	0.8869211472716778	0.036507694545589775
0.8891089108910891	0.8946188340807175	0.8918638724859034	-0.10178401703035234
0.906930693069307	0.8845291479820628	0.8957299205256849	-0.055756979744728485
0.904950495049505	0.8845291479820628	0.8947398215157839	-0.05276559634259692
0.9316831683168317	0.8295964125560538	0.8806397904364427	-0.7578685857311012
0.8881188118811881	0.7858744394618834	0.8369966256715358	-0.7923551743038131
0.8326732673267326	0.8968609865470852	0.8647671269369089	-0.8036944151859956
0.5455445544554456	0.8598654708520179	0.7027050126537318	-0.9048521872477504
0.6584158415841584	0.9159192825112108	0.7871675620476846	-0.8657440042249959
0.6732673267326733	0.8912556053811659	0.7822614660569196	-0.770027218728947
0.9316831683168317	0.09977578475336323	0.5157294765350975	-0.6387493687109718
0.9633663366336633	0.03699551569506727	0.5001809261643653	-0.561252604231575
0.9673267326732673	0.030269058295964126	0.4987978954846157	-0.6284298111266858
0.5742574257425742	0.3890134529147982	0.48163543932868624	-0.7662398217050306
0.8930693069306931	0.8228699551569507	0.8579696310438218	-0.7450813654869863
0.8930693069306931	0.8228699551569507	0.8579696310438218	-0.7450813654869863
0.9148514851485149	0.8139013452914798	0.8643764152199973	-0.6355620292724771
0.9465346534653465	0.8082959641255605	0.8774153087954535	-0.5669614449524385
0.9455445544554455	0.8060538116591929	0.8757991830573192	-0.5690798653987708
0.9455445544554455	0.8116591928251121	0.8786018736402788	-0.5719917729720982
0.9435643564356435	0.8116591928251121	0.8776117746303778	-0.5618037567220425
0.9445544554455445	0.8116591928251121	0.8781068241353283	-0.5696068138143172
0.905940594059406	0.8217488789237668	0.8638447364915864	-0.5458609896639566
0.8881188118811881	0.8576233183856502	0.8728710651334192	-0.1042775922286655
0.8881188118811881	0.8576233183856502	0.8728710651334192	-0.1042775922286655
0.8881188118811881	0.8565022421524664	0.8723105270168272	-0.10100702100420245
0.8881188118811881	0.8587443946188341	0.8734316032500111	-0.10537189597528529
