Acc0	Acc1	AccAver	threshold
0.6811881188118812	0.7230941704035875	0.7021411446077344	0.36320169841849737
0.7277227722772277	0.7432735426008968	0.7354981574390622	0.03749843437433964
0.7881188118811882	0.7275784753363229	0.7578486436087555	0.1862636752807345
0.7782178217821782	0.726457399103139	0.7523376104426587	0.01747893821602875
0.7782178217821782	0.726457399103139	0.7523376104426587	0.01747893821602875
0.7881188118811882	0.7275784753363229	0.7578486436087555	-0.40686816235963297
0.8227722772277227	0.7825112107623319	0.8026417439950273	-0.2860438496808001
0.8633663366336634	0.7836322869955157	0.8234993118145895	-0.3079214860220705
0.8257425742574257	0.8082959641255605	0.817019269191493	0.31537578501492947
0.7980198019801981	0.7690582959641256	0.7835390489721619	0.05024073225291392
0.7891089108910891	0.7802690582959642	0.7846889845935267	0.03830134532206331
0.8	0.7645739910313901	0.782286995515695	0.019753883324166832
0.8	0.7645739910313901	0.782286995515695	-0.48997878230442704
0.8	0.7645739910313901	0.782286995515695	-0.4899780962119459
0.7940594059405941	0.773542600896861	0.7838010034187275	-0.4724163206466693
0.7841584158415842	0.7791479820627802	0.7816531989521822	-0.47560053638119315
0.802970297029703	0.7769058295964125	0.7899380633130577	-0.45672268461445
0.803960396039604	0.7769058295964125	0.7904331128180082	-0.4569357074016419
0.8148514851485148	0.7769058295964125	0.7958786573724637	-0.43854617379721195
0.7801980198019802	0.8038116591928252	0.7920048394974026	-0.4229642946164238
0.8683168316831683	0.7982062780269058	0.8332615548550371	-0.2808668349511739
0.8425742574257425	0.8497757847533632	0.8461750210895529	-0.31472055439687463
0.8564356435643564	0.827354260089686	0.8418949518270212	-0.3130325476745075
0.8198019801980198	0.8587443946188341	0.8392731874084269	-0.3288958409859257
0.8435643564356435	0.8766816143497758	0.8601229853927097	-0.2714033219171841
0.8455445544554455	0.875560538116592	0.8605525462860187	-0.2689246575118551
0.8445544554455445	0.8789237668161435	0.861739111130844	-0.27357801947713745
0.8435643564356435	0.8822869955156951	0.8629256759756694	-0.3049646540129486
0.8455445544554455	0.8856502242152466	0.8655973893353461	-0.32105857133348703
0.8435643564356435	0.8834080717488789	0.8634862140922612	-0.3033665041963609
0.8425742574257425	0.8845291479820628	0.8635517027039027	-0.24653917203289744
0.8485148514851485	0.8878923766816144	0.8682036140833814	-0.2513196024470643
0.8396039603960396	0.897982062780269	0.8687930115881544	-0.2886682110776061
0.8574257425742574	0.8934977578475336	0.8754617502108955	-0.26743109515281405
0.8524752475247525	0.897982062780269	0.8752286551525108	-0.2702124967662999
0.8554455445544554	0.8912556053811659	0.8733505749678107	-0.2969024350491536
0.8762376237623762	0.8822869955156951	0.8792623096390357	-0.27078190366496846
0.8762376237623762	0.8834080717488789	0.8798228477556276	-0.2678198255406603
0.8762376237623762	0.8845291479820628	0.8803833858722195	-0.27228448596792176
0.8762376237623762	0.8834080717488789	0.8798228477556276	-0.26375587329047856
0.8762376237623762	0.8834080717488789	0.8798228477556276	-0.2618542838002512
0.8663366336633663	0.905829596412556	0.8860831150379611	-0.6943880890657087
0.8702970297029703	0.9013452914798207	0.8858211605913955	-0.6892235543509341
0.8594059405940594	0.9069506726457399	0.8831783066198997	-0.6672345567562422
0.8722772277227723	0.9114349775784754	0.8918561026506238	-0.6645156697885564
0.8752475247524752	0.9069506726457399	0.8910990986991076	-0.6612990412758897
0.8574257425742574	0.897982062780269	0.8777039026772633	-0.4120721933640201
0.8683168316831683	0.9192825112107623	0.8937996714469654	-0.001575060820640628
0.8683168316831683	0.8688340807174888	0.8685754562003285	-0.520881110673118
0.8831683168316832	0.8475336322869955	0.8653509745593393	-0.507500772350688
0.8702970297029703	0.8699551569506726	0.8701260933268214	-0.521659620851988
0.8702970297029703	0.8721973094170403	0.8712471695600053	-0.523504860111778
0.8782178217821782	0.8677130044843049	0.8729654131332416	-0.5210863156649836
0.8445544554455445	0.9192825112107623	0.8819184833281535	-0.5622412408206279
0.8396039603960396	0.9237668161434978	0.8816853882697686	-0.5699573879056995
0.8772277227722772	0.9248878923766816	0.9010578075744794	-0.024012836350409184
0.8831683168316832	0.929372197309417	0.9062702570705501	-0.17744947293530433
0.8792079207920792	0.9405829596412556	0.9098954402166675	-0.5859227045458719
0.903960396039604	0.9271300448430493	0.9155452204413266	-0.7724435060133706
0.9099009900990099	0.9248878923766816	0.9173944412378457	-0.7693721998163384
0.905940594059406	0.899103139013453	0.9025218665364294	-0.9498963942977219
0.8742574257425743	0.9047085201793722	0.8894829729609732	-0.9435900950896902
0.8940594059405941	0.9304932735426009	0.9122763397415975	-0.9484383315390688
0.899009900990099	0.9495515695067265	0.9242807352484128	-0.7051672443140771
0.8633663366336634	0.899103139013453	0.8812347378235581	-0.5082003203137564
0.8772277227722772	0.8934977578475336	0.8853627403099054	-0.5001853936450675
0.901980198019802	0.9170403587443946	0.9095102783820983	-0.5222865459538408
0.899009900990099	0.897982062780269	0.8984959818851841	-0.5062604336842215
0.8960396039603961	0.899103139013453	0.8975713714869245	-0.506138867602523
0.201980198019802	0.8565022421524664	0.5292412200861342	-0.7784438831726703
0.20693069306930692	0.8419282511210763	0.5244294720951916	-0.7650822404784249
0.21485148514851485	0.850896860986547	0.5328741730675309	-0.7746574819892074
0.21584158415841584	0.9170403587443946	0.5664409714514053	-0.7452116096772168
0.29108910891089107	0.8721973094170403	0.5816432091639657	-0.7164790303012729
0.06336633663366337	0.9663677130044843	0.5148670248190739	-0.8857558388376293
0.32475247524752476	0.7511210762331838	0.5379367757403543	-0.6667388716580678
0.016831683168316833	0.9910313901345291	0.503931536651423	-0.9497074128945646
0.019801980198019802	0.9899103139013453	0.5048561470496825	-0.9454658039135347
0.024752475247524754	0.9798206278026906	0.5022865515251077	-0.9371544190884963
0.7217821782178218	0.6401345291479821	0.6809583536829019	-0.6123911319698945
0.6356435643564357	0.655829596412556	0.6457365803844959	-0.6106881969312183
0.6504950495049505	0.6446188340807175	0.647556941792834	-0.598328572107222
0.7277227722772277	0.8251121076233184	0.776417439950273	-0.6251065164366688
0.7039603960396039	0.8497757847533632	0.7768680903964835	-0.6349017282709091
0.7237623762376237	0.8374439461883408	0.7806031612129822	-0.6300180700734118
0.69009900990099	0.8329596412556054	0.7615293255782978	-0.6316149615792372
0.6831683168316832	0.7881165919282511	0.7356424543799671	-0.8357950052408626
0.6613861386138614	0.8071748878923767	0.734280513253119	-0.8358571262455263
0.691089108910891	0.8251121076233184	0.7581006082671047	-0.8094967957754056
0.6732673267326733	0.8329596412556054	0.7531134839941394	-0.8124700289077851
0.5346534653465347	0.6905829596412556	0.6126182124938951	-0.8629845528789878
0.46732673267326735	0.6984304932735426	0.5828786129734049	-0.8642217844810174
0.8277227722772277	0.8822869955156951	0.8550048838964615	-0.7632663291390542
0.8356435643564356	0.8598654708520179	0.8477545176042267	-0.747012029826011
0.8346534653465346	0.8665919282511211	0.8506226967988278	-0.7531088107814075
0.8168316831683168	0.7107623318385651	0.7637970075034409	-0.8763521897273657
0.8702970297029703	0.7679372197309418	0.819117124716956	-0.8257212644786678
0.8752475247524752	0.8598654708520179	0.8675564978022465	-0.829564292653089
0.8881188118811881	0.827354260089686	0.8577365359854371	-0.8088407193226888
0.8732673267326733	0.7914798206278026	0.832373573680238	-0.7241592628268164
