Acc0	Acc1	AccAver	threshold
1.0	0.0	0.5	inf
0.963963963963964	0.06741573033707865	0.5156898471505214	2.220446049250313e-16
0.0	1.0	0.5	-4.440892098500626e-16
1.0	0.0	0.5	inf
1.0	0.0	0.5	6.661338147750939e-16
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
1.0	0.0	0.5	inf
0.36036036036036034	0.5730337078651685	0.4666970341127644	-0.030639561428562723
0.36036036036036034	0.5730337078651685	0.4666970341127644	-0.030639561428563056
0.36036036036036034	0.5730337078651685	0.4666970341127644	-0.030639561428563056
0.3333333333333333	0.7303370786516854	0.5318352059925093	-0.019101166038752115
0.27927927927927926	0.9213483146067416	0.6003137969430105	-0.20457892189514182
0.27927927927927926	0.9775280898876404	0.6284036845834599	-0.1526952949626703
0.3333333333333333	0.9325842696629213	0.6329588014981273	-0.06837815418834192
0.3333333333333333	0.9325842696629213	0.6329588014981273	-0.06837815418834226
0.3333333333333333	0.9325842696629213	0.6329588014981273	-0.06837815418834226
0.32432432432432434	0.8202247191011236	0.572274521712724	-0.1752439018038231
0.6846846846846847	0.6629213483146067	0.6738030164996457	-0.18162699618575773
0.7747747747747747	0.7078651685393258	0.7413199716570502	-0.09314511134514314
0.6126126126126126	0.6067415730337079	0.6096770928231603	-0.15773586500234893
0.6216216216216216	0.8651685393258427	0.7433950804737322	-0.14188655513960802
0.42342342342342343	0.9662921348314607	0.6948577791274421	-0.4924412141939464
0.5945945945945946	0.9101123595505618	0.7523534770725782	-0.27867039573081753
0.9009009009009009	0.38202247191011235	0.6414616864055066	0.3968778602727969
0.7747747747747747	0.5168539325842697	0.6458143536795222	0.34367869646366733
0.7387387387387387	0.6966292134831461	0.7176839761109424	0.17599975750635788
0.5045045045045045	0.9101123595505618	0.7073084320275331	-0.34157448900969656
0.5405405405405406	0.9438202247191011	0.7421803826298208	-0.12146376820007532
0.45045045045045046	0.8651685393258427	0.6578094948881466	-0.51051043065381
0.7117117117117117	0.8876404494382022	0.799676080574957	-0.10268364509385353
0.7837837837837838	0.8876404494382022	0.835712116610993	0.009942985808832017
0.7207207207207207	0.7752808988764045	0.7480008097985626	-0.12879868107322845
0.7297297297297297	0.797752808988764	0.7637412693592469	-0.18508006497805718
0.7207207207207207	0.6741573033707865	0.6974390120457536	-0.06717794870897864
0.7567567567567568	0.898876404494382	0.8278165806255694	0.007579635143697416
0.7027027027027027	0.7415730337078652	0.7221378682052839	-0.19963089179932902
0.7837837837837838	0.8314606741573034	0.8076222289705436	0.041436063096954134
0.6936936936936937	0.7865168539325843	0.7401052738131391	-0.13139187937024532
0.8288288288288288	0.797752808988764	0.8132908189087964	0.0627490119862355
0.7747747747747747	0.898876404494382	0.8368255896345784	-0.12013301062795678
0.7837837837837838	0.9438202247191011	0.8638020042514425	-0.12287648968611453
0.6216216216216216	0.9101123595505618	0.7658669905860918	-0.3693929418105638
0.6756756756756757	0.797752808988764	0.7367142423322198	-0.2987735483490175
0.6126126126126126	0.797752808988764	0.7051827108006883	-0.3328495061234864
0.6756756756756757	0.898876404494382	0.7872760400850288	-0.3402697262193377
0.7477477477477478	0.9325842696629213	0.8401660087053345	-0.16902735092278998
0.5855855855855856	0.8764044943820225	0.7309950399838041	-0.5020930860440793
0.7117117117117117	0.8876404494382022	0.799676080574957	-0.17704123969941554
0.7297297297297297	0.8764044943820225	0.8030671120558761	-0.2068912024991435
0.7387387387387387	0.898876404494382	0.8188075716165604	-0.2031989130281624
0.7477477477477478	0.9775280898876404	0.862637918817694	-0.24532245408875086
0.7837837837837838	0.9662921348314607	0.8750379593076223	-0.14963756106568338
0.7567567567567568	0.9550561797752809	0.8559064682660189	-0.24010599427596147
0.7747747747747747	0.9550561797752809	0.8649154772750278	-0.22302409600747286
0.8018018018018018	0.9325842696629213	0.8671930357323616	-0.12289142329744873
0.7477477477477478	0.8426966292134831	0.7952221884806154	-0.40392707498104885
0.7747747747747747	0.9662921348314607	0.8705334548031177	-0.24903460169953273
0.7477477477477478	0.8202247191011236	0.7839862334244356	-0.3998538077610603
0.7747747747747747	0.9438202247191011	0.8592974997469379	-0.19853969806545513
0.7837837837837838	0.898876404494382	0.8413300941390829	-0.2786522183848553
0.7297297297297297	0.9213483146067416	0.8255390221682357	-0.34558746622431125
0.7837837837837838	0.9438202247191011	0.8638020042514425	-0.1389982591873954
0.7837837837837838	0.9550561797752809	0.8694199817795323	-0.15225600261495076
0.7927927927927928	0.9662921348314607	0.8795424638121268	-0.13366531483417676
0.6036036036036037	0.9438202247191011	0.7737119141613524	-0.5884440830519353
0.7927927927927928	0.9662921348314607	0.8795424638121268	-0.13366531483417732
0.7747747747747747	0.9325842696629213	0.853679522218848	-0.3378954374066806
0.7837837837837838	0.9662921348314607	0.8750379593076223	-0.1946173886536181
0.7837837837837838	0.9662921348314607	0.8750379593076223	-0.20412078365629316
0.7927927927927928	0.9662921348314607	0.8795424638121268	-0.16677867904911636
0.7837837837837838	0.9213483146067416	0.8525660491952627	-0.35009176115813356
0.7927927927927928	0.9662921348314607	0.8795424638121268	-0.18770064260070418
0.7927927927927928	0.9662921348314607	0.8795424638121268	-0.18190877318280996
0.7837837837837838	0.9775280898876404	0.8806559368357121	-0.28356146023688134
0.7747747747747747	0.9775280898876404	0.8761514323312076	-0.2601389378731708
0.8108108108108109	0.9438202247191011	0.877315517764956	-0.20273617271917777
0.8108108108108109	0.9550561797752809	0.8829334952930459	-0.155023424280757
0.8468468468468469	0.9662921348314607	0.9065694908391537	-0.12961720899341966
0.8288288288288288	0.9775280898876404	0.9031784593582346	-0.23044480871432738
0.8198198198198198	0.9550561797752809	0.8874379997975503	-0.22968082797246248
0.8468468468468469	0.8876404494382022	0.8672436481425245	-0.2863050261877347
0.8198198198198198	0.9550561797752809	0.8874379997975503	-0.22809227246996555
0.8378378378378378	0.9325842696629213	0.8852110537503796	-0.2769517720706326
0.8468468468468469	0.9775280898876404	0.9121874683672436	-0.2296747440232989
0.8378378378378378	0.9887640449438202	0.9133009413908291	-0.2960211681621423
0.7927927927927928	0.8876404494382022	0.8402166211154976	-0.4841236802426919
0.8468468468468469	0.9775280898876404	0.9121874683672436	-0.32259406540184754
0.7477477477477478	0.9662921348314607	0.8570199412896042	-0.5507951494447118
0.8288288288288288	0.9550561797752809	0.8919425043020548	-0.3862191878031035
0.8558558558558559	0.9887640449438202	0.922309950399838	-0.3215738512917451
0.8468468468468469	0.9775280898876404	0.9121874683672436	-0.3737862385533587
0.8738738738738738	0.9325842696629213	0.9032290717683975	-0.35165140510978843
0.8378378378378378	0.9438202247191011	0.8908290312784695	-0.4579344821368967
0.8648648648648649	0.9775280898876404	0.9211964773762527	-0.3924008948035437
0.8738738738738738	0.9887640449438202	0.931318959408847	-0.3454202680803159
0.8198198198198198	0.7528089887640449	0.7863144042919323	-0.5514556805149153
0.8828828828828829	0.9887640449438202	0.9358234639133516	-0.3969545756562908
0.8018018018018018	0.898876404494382	0.8503391031480919	-0.5155203821021173
