Acc0	Acc1	AccAver	threshold
1.0	0.0	0.5	inf
0.07207207207207207	0.9101123595505618	0.49109221581131696	-2.220446049250313e-16
0.15315315315315314	0.8539325842696629	0.5035428687114081	-2.220446049250313e-16
0.8018018018018018	0.2808988764044944	0.5413503391031481	2.220446049250313e-16
0.990990990990991	0.033707865168539325	0.5123494280797651	-0.0002056529597798118
0.36036036036036034	0.5730337078651685	0.4666970341127644	-0.012185164899258583
0.24324324324324326	0.9550561797752809	0.5991497115092621	-0.061871796606070006
0.27927927927927926	0.8089887640449438	0.5441340216621116	-0.19472398688494263
0.36936936936936937	0.9550561797752809	0.6622127745723252	-0.018836441213611166
0.8108108108108109	0.3707865168539326	0.5907986638323717	-0.06805288143775834
0.5405405405405406	0.8539325842696629	0.6972365624051018	-0.01971781767238945
0.5405405405405406	0.8314606741573034	0.686000607348922	-0.05038272858703319
0.6666666666666666	0.8651685393258427	0.7659176029962547	-0.05990463937676738
0.6036036036036037	0.8876404494382022	0.7456220265209029	0.05038548851706848
0.6126126126126126	0.9101123595505618	0.7613624860815872	-0.01044322982950363
0.6396396396396397	0.9550561797752809	0.7973479097074603	-0.13150336396977647
0.6846846846846847	0.7752808988764045	0.7299827917805446	-0.13429580950781195
0.6936936936936937	0.8426966292134831	0.7681951614535885	-0.1852692677522494
0.7837837837837838	0.8426966292134831	0.8132402064986335	-0.15519567696344228
0.6306306306306306	0.898876404494382	0.7647535175625063	-0.3434236333053483
0.7837837837837838	0.8426966292134831	0.8132402064986335	-0.15586462650646837
0.8108108108108109	0.8314606741573034	0.8211357424840571	-0.09824023146551397
0.6666666666666666	0.898876404494382	0.7827715355805243	-0.3697108843955661
0.8018018018018018	0.9101123595505618	0.8559570806761818	-0.0718699952564823
0.7567567567567568	0.8539325842696629	0.8053446705132099	-0.14280530423526905
0.7747747747747747	0.8426966292134831	0.8087357019941289	-0.10839389910289221
0.7567567567567568	0.8876404494382022	0.8221986030974795	-0.26460274522370875
0.8018018018018018	0.8426966292134831	0.8222492155076424	-0.3524681314182625
0.8828828828828829	0.7865168539325843	0.8346998684077336	-0.16622653157806389
0.8108108108108109	0.9101123595505618	0.8604615851806863	-0.302192083787163
0.8648648648648649	0.9213483146067416	0.8931065897358033	-0.3912361148579794
0.8018018018018018	0.8089887640449438	0.8053952829233728	-0.3859231040922726
0.8828828828828829	0.9325842696629213	0.9077335762729021	-0.44050943821281807
0.8918918918918919	0.9325842696629213	0.9122380807774066	-0.391053076355553
0.7927927927927928	0.898876404494382	0.8458345986435873	-0.49812918859639044
0.4594594594594595	0.7303370786516854	0.5948982690555724	-0.4580901360217423
0.8648648648648649	0.8426966292134831	0.8537807470391741	-0.3855796604270807
0.8018018018018018	0.898876404494382	0.8503391031480919	-0.3069911442143989
0.8828828828828829	0.8764044943820225	0.8796436886324527	-0.2311636869480227
0.8378378378378378	0.8426966292134831	0.8402672335256605	-0.34716408359984285
0.8018018018018018	0.8426966292134831	0.8222492155076424	-0.3380382162949367
0.8828828828828829	0.9213483146067416	0.9021155987448122	-0.2837205251011351
0.8288288288288288	0.8314606741573034	0.8301447514930661	-0.2579969716220859
0.8918918918918919	0.8876404494382022	0.889766170665047	-0.1538843204861492
0.9009009009009009	0.9213483146067416	0.9111246077538213	-0.04712982042183389
0.8558558558558559	0.898876404494382	0.877366130175119	-0.15741485905760588
0.6486486486486487	0.7415730337078652	0.6951108411782569	-0.16569746301741184
0.7927927927927928	0.8764044943820225	0.8345986435874077	-0.3346222017935466
0.8108108108108109	0.8764044943820225	0.8436076525964167	-0.22055692234190616
0.8108108108108109	0.8651685393258427	0.8379896750683268	-0.28554290133551263
0.8918918918918919	0.8876404494382022	0.889766170665047	-0.2275300177766143
0.9099099099099099	0.898876404494382	0.904393157202146	-0.2561527558278367
0.6846846846846847	0.7640449438202247	0.7243648142524547	-0.18806193372066626
0.9099099099099099	0.898876404494382	0.904393157202146	-0.2561527558278369
0.9099099099099099	0.898876404494382	0.904393157202146	-0.2520914384195083
0.9009009009009009	0.9101123595505618	0.9055066302257313	-0.21946270282702596
0.8468468468468469	0.7752808988764045	0.8110638728616257	-0.23980148068231055
0.8828828828828829	0.8651685393258427	0.8740257111043628	-0.21631148346666784
0.9369369369369369	0.9101123595505618	0.9235246482437494	-0.30818965510882534
0.9279279279279279	0.8876404494382022	0.9077841886830651	-0.2057199051403611
0.918918918918919	0.8876404494382022	0.9032796841785606	-0.45501915557240225
0.9279279279279279	0.898876404494382	0.9134021662111549	-0.36734311354910154
0.9279279279279279	0.898876404494382	0.9134021662111549	-0.29392716021628496
0.9459459459459459	0.8089887640449438	0.8774673549954448	-0.09996986271051789
0.972972972972973	0.9101123595505618	0.9415426662617674	-0.11308674611418457
0.972972972972973	0.9213483146067416	0.9471606437898573	-0.13541798408571182
0.972972972972973	0.9101123595505618	0.9415426662617674	-0.14725700014767162
0.972972972972973	0.898876404494382	0.9359246887336775	-0.19833268294479045
0.972972972972973	0.8876404494382022	0.9303067112055876	-0.16650642887643952
0.972972972972973	0.9101123595505618	0.9415426662617674	-0.13014542962162912
0.972972972972973	0.9213483146067416	0.9471606437898573	-0.1631278109705343
0.8828828828828829	0.8876404494382022	0.8852616661605426	-0.6446772730258483
0.972972972972973	0.9213483146067416	0.9471606437898573	-0.1577153508716408
0.9459459459459459	0.9438202247191011	0.9448830853325235	-0.35510524211891303
0.9009009009009009	0.898876404494382	0.8998886526976415	-0.4063139081222775
0.9279279279279279	0.9101123595505618	0.9190201437392449	-0.2911546300663629
0.972972972972973	0.898876404494382	0.9359246887336775	-0.15815712123204217
0.9459459459459459	0.9213483146067416	0.9336471302763438	-0.45071688464735105
0.9459459459459459	0.9213483146067416	0.9336471302763438	-0.4516314159386302
0.9099099099099099	0.9550561797752809	0.9324830448425954	-0.36329088549336785
0.9459459459459459	0.9325842696629213	0.9392651078044336	-0.27884473541535615
0.9459459459459459	0.9438202247191011	0.9448830853325235	-0.19699880205561382
0.954954954954955	0.8764044943820225	0.9156797246684887	-0.32838513936510805
0.954954954954955	0.9213483146067416	0.9381516347808483	-0.22228117575918793
0.954954954954955	0.9438202247191011	0.9493875898370281	-0.24528253622815888
0.7747747747747747	0.8651685393258427	0.8199716570503087	-0.5678452547206261
0.9009009009009009	0.8764044943820225	0.8886526976414617	-0.3102770062547191
0.9009009009009009	0.9101123595505618	0.9055066302257313	-0.3151950732412999
0.9459459459459459	0.9325842696629213	0.9392651078044336	-0.300302885241743
0.9459459459459459	0.9325842696629213	0.9392651078044336	-0.2769575486745728
0.8918918918918919	0.8764044943820225	0.8841481931369573	-0.5955018910661136
0.9369369369369369	0.9325842696629213	0.9347606032999292	-0.2482399186832034
0.9459459459459459	0.9213483146067416	0.9336471302763438	-0.39233015508430236
0.963963963963964	0.9325842696629213	0.9482741168134426	-0.21145795245654475
0.918918918918919	0.9438202247191011	0.93136957181901	-0.5138227107313917
0.954954954954955	0.9325842696629213	0.9437696123089381	-0.28400986800083616
0.9099099099099099	0.898876404494382	0.904393157202146	-0.3172916213530368
0.9459459459459459	0.898876404494382	0.922411175220164	-0.29181831662534097
0.9819819819819819	0.8876404494382022	0.9348112157100921	-0.19998959250710102
0.972972972972973	0.9325842696629213	0.9527786213179472	-0.24773006273363685
