Acc0	Acc1	AccAver	threshold
1.0	0.0	0.5	inf
0.36036036036036034	0.5730337078651685	0.4666970341127644	-0.057182933795348556
0.36036036036036034	0.5730337078651685	0.4666970341127644	-0.057182933795348556
0.36036036036036034	0.5730337078651685	0.4666970341127644	-0.057182933795348556
0.36036036036036034	0.5730337078651685	0.4666970341127644	-0.05718293379534889
0.22522522522522523	0.7640449438202247	0.494635084522725	-0.07031759249113578
0.22522522522522523	0.7640449438202247	0.494635084522725	-0.07031759249113578
0.22522522522522523	0.7640449438202247	0.494635084522725	-0.07031759249113612
0.1981981981981982	0.9213483146067416	0.5597732564024699	-0.03969904428793958
0.4774774774774775	0.8539325842696629	0.6657050308735701	-0.017688853149789185
0.4774774774774775	0.8539325842696629	0.6657050308735701	-0.017688853149789185
0.36936936936936937	0.8651685393258427	0.617268954347606	-0.04038711122813443
0.2702702702702703	0.9662921348314607	0.6182812025508655	-0.17218872842676924
0.36936936936936937	0.9438202247191011	0.6565947970442352	-0.09848723401094173
0.3783783783783784	0.8539325842696629	0.6161554813240206	-0.15124731423714133
0.6846846846846847	0.6853932584269663	0.6850389715558255	-0.15826254752703495
0.4144144144144144	0.8202247191011236	0.617319566757769	-0.18058765987822967
0.4954954954954955	0.8314606741573034	0.6634780848263995	-0.1598807470353918
0.4864864864864865	0.9101123595505618	0.6982994230185242	-0.1767146957485346
0.5495495495495496	0.8651685393258427	0.7073590444376961	-0.06347804485049247
0.6936936936936937	0.8089887640449438	0.7513412288693188	-0.09307440891540553
0.5675675675675675	0.8651685393258427	0.7163680534467052	0.062313385196904214
0.6486486486486487	0.898876404494382	0.7737625265715153	-0.01369495263251963
0.7927927927927928	0.6741573033707865	0.7334750480817896	-0.04771177944307248
0.6666666666666666	0.8764044943820225	0.7715355805243446	-0.10725861680975379
0.7387387387387387	0.7865168539325843	0.7626277963356616	-0.05850033374566643
0.7567567567567568	0.898876404494382	0.8278165806255694	-0.043715198247436415
0.8378378378378378	0.8764044943820225	0.8571211661099302	-0.06151372623851403
0.8828828828828829	0.8651685393258427	0.8740257111043628	-0.007974271024998258
0.7477477477477478	0.7415730337078652	0.7446603907278064	-0.052383450832180545
0.7477477477477478	0.7415730337078652	0.7446603907278064	0.03274501252085238
0.6486486486486487	0.7640449438202247	0.7063467962344367	-0.10557008782773336
0.7747747747747747	0.7528089887640449	0.7637918817694098	-0.035424715694336695
0.8288288288288288	0.9213483146067416	0.8750885717177852	-0.13832278059867853
0.8018018018018018	0.7752808988764045	0.7885413503391032	-0.07467702968835166
0.7657657657657657	0.9550561797752809	0.8604109727705234	-0.31199476682354477
0.7657657657657657	0.6629213483146067	0.7143435570401862	0.01371966593502294
0.8198198198198198	0.8876404494382022	0.8537301346290109	-0.16269775096227002
0.7747747747747747	0.9775280898876404	0.8761514323312076	-0.24532534410865048
0.7837837837837838	0.9775280898876404	0.8806559368357121	-0.2298011552315914
0.5945945945945946	0.7528089887640449	0.6737017916793198	-0.4070491314408896
0.5765765765765766	0.7865168539325843	0.6815467152545804	-0.4127355957800769
0.8108108108108109	0.898876404494382	0.8548436076525965	-0.14127600787487937
0.5585585585585585	0.8876404494382022	0.7230995039983803	-0.5006011136623292
0.7027027027027027	0.9325842696629213	0.817643486182812	-0.2782476363071297
0.8198198198198198	0.8202247191011236	0.8200222694604717	-0.23606513980539257
0.8288288288288288	0.9213483146067416	0.8750885717177852	-0.2696536201214287
