Acc0	Acc1	AccAver	threshold
0.6811881188118812	0.7230941704035875	0.7021411446077344	0.37369776865089466
0.7366336633663366	0.7354260089686099	0.7360298361674733	0.05194604057260266
0.7920792079207921	0.7298206278026906	0.7609499178617414	0.19001768555004417
0.8415841584158416	0.7746636771300448	0.8081239177729431	-0.03623923768107229
0.8445544554455445	0.7937219730941704	0.8191382142698574	0.12841096420444087
0.8702970297029703	0.7926008968609866	0.8314489632819784	-0.15113226098045418
0.8366336633663366	0.8609865470852018	0.8488101052257693	-0.052872871247007014
0.8158415841584158	0.8800448430493274	0.8479432136038716	-0.10138114965069123
0.8247524752475247	0.9024663677130045	0.8636094214802645	0.08237123478073904
0.8574257425742574	0.8923766816143498	0.8749012120943036	0.03653677255870447
0.8663366336633663	0.8890134529147982	0.8776750432890823	-0.038645741058794814
0.8663366336633663	0.8890134529147982	0.8776750432890823	-0.03866188888176858
