Acc0	Acc1	AccAver	threshold
0.6811881188118812	0.7230941704035875	0.7021411446077344	0.38269973116908584
0.7475247524752475	0.726457399103139	0.7369910757891933	0.05807809594487723
0.7544554455445545	0.7230941704035875	0.738774807974071	-0.028613688290565875
0.7396039603960396	0.7298206278026906	0.7347122940993651	0.030796502445776808
0.7930693069306931	0.6995515695067265	0.7463104382187098	0.11902196622950045
0.7673267326732673	0.7668161434977578	0.7670714380855126	-0.1376832198381911
0.803960396039604	0.7937219730941704	0.7988411845668872	0.03350403746260877
0.7881188118811882	0.8139013452914798	0.801010078586334	-0.03436916938519696
0.8455445544554455	0.8183856502242153	0.8319651023398305	0.18953490986005117
0.8524752475247525	0.8161434977578476	0.8343093726413	0.10590376127939582
0.8425742574257425	0.8329596412556054	0.837766949340674	0.05265603769889782
0.8554455445544554	0.82847533632287	0.8419604404386627	0.0813853510155278
0.8445544554455445	0.8430493273542601	0.8438018913999024	-0.12263511160193463
0.8762376237623762	0.8318385650224215	0.8540380943923989	0.04240557974350945
0.8722772277227723	0.8531390134529148	0.8627081205878435	-0.14576422990936166
0.8722772277227723	0.8598654708520179	0.866071349287395	-0.09812424665845032
0.8623762376237624	0.8710762331838565	0.8667262354038094	-0.04161296096669398
0.8712871287128713	0.8665919282511211	0.8689395284819962	0.020545018454256825
0.8752475247524752	0.8643497757847534	0.8697986502686144	0.011631592778785116
0.8801980198019802	0.8632286995515696	0.8717133596767749	-0.020645792922205808
0.8782178217821782	0.8643497757847534	0.8712837987834658	-0.029022870901226683
0.8960396039603961	0.8486547085201793	0.8723471562402877	0.09963436267965031
0.8940594059405941	0.8654708520179372	0.8797651289792656	-0.07941736222692974
0.8920792079207921	0.8632286995515696	0.8776539537361808	-0.028704490120413984
0.8900990099009901	0.8789237668161435	0.8845113883585668	-0.003989784916542227
0.8920792079207921	0.8665919282511211	0.8793355680859566	-0.005602024683839968
0.8910891089108911	0.8677130044843049	0.879401056697598	-0.011063008133526897
0.8920792079207921	0.8654708520179372	0.8787750299693646	-0.05857327478363805
0.8821782178217822	0.8867713004484304	0.8844747591351063	0.005056185078765374
0.898019801980198	0.8890134529147982	0.8935166274474982	0.09342655006738299
0.905940594059406	0.8800448430493274	0.8929927185543667	-0.005605357735977146
0.900990099009901	0.897982062780269	0.8994860808950851	-0.009603159831197972
0.897029702970297	0.905829596412556	0.9014296496914265	-0.05189439392100281
0.905940594059406	0.9181614349775785	0.9120510145184922	0.09140421943572985
0.9158415841584159	0.897982062780269	0.9069118234693425	-0.0351023248272847
0.9178217821782179	0.8923766816143498	0.9050992318962838	0.07276025328647906
0.9138613861386139	0.8878923766816144	0.9008768814101141	-0.06426907865444664
0.9158415841584159	0.8856502242152466	0.9007459041868313	-0.03469256393528597
0.9118811881188119	0.8912556053811659	0.9015683967499889	-0.012484847932184961
0.900990099009901	0.9181614349775785	0.9095757669937398	0.05492026004070727
0.904950495049505	0.9136771300448431	0.909313812547174	-0.07237553084087489
0.904950495049505	0.9125560538116592	0.9087532744305821	-0.0662958942316706
0.907920792079208	0.9181614349775785	0.9130411135283932	-0.05749150598427333
0.9089108910891089	0.9136771300448431	0.911294010566976	-0.06076460576959619
