Acc0	Acc1	AccAver	threshold
0.6811881188118812	0.7230941704035875	0.7021411446077344	0.47441632019226
0.6811881188118812	0.7230941704035875	0.7021411446077344	0.005706286867566357
0.695049504950495	0.7298206278026906	0.7124350663765928	-0.08229300191272226
0.7405940594059406	0.75	0.7452970297029703	0.16836301433915324
0.7475247524752475	0.7948430493273543	0.7711839009013008	-0.12461001626913581
0.7316831683168317	0.8105381165919282	0.7711106424543799	0.07641121984219956
0.689108910891089	0.844170403587444	0.7666396572392665	-0.08815886078293411
0.7306930693069307	0.8172645739910314	0.773978821648981	-0.002075605073361575
0.7613861386138614	0.820627802690583	0.7910069706522223	-0.0889063605454653
0.802970297029703	0.8295964125560538	0.8162833547928784	0.04206390043036112
0.801980198019802	0.8352017937219731	0.8185909958708876	0.05884203610191463
0.7970297029702971	0.8374439461883408	0.8172368245793189	0.019425520982714772
0.8207920792079207	0.844170403587444	0.8324812413976823	0.14148120305987688
0.8346534653465346	0.8531390134529148	0.8438962393997247	0.026260007871966362
0.8435643564356435	0.8486547085201793	0.8461095324779114	0.023307318723976067
0.8168316831683168	0.8710762331838565	0.8439539581760866	-0.009377486258579593
0.8306930693069307	0.8946188340807175	0.8626559516938241	0.08861431758179794
0.8554455445544554	0.8688340807174888	0.8621398126359721	-0.0011612662009641284
0.8514851485148515	0.8733183856502242	0.8624017670825379	0.022606714455214227
0.8584158415841584	0.8677130044843049	0.8630644230342317	-0.022953822208273245
0.8574257425742574	0.8901345291479821	0.8737801358611197	0.06146871535373455
0.8514851485148515	0.8946188340807175	0.8730519912977845	-0.06363498055313765
0.8514851485148515	0.9047085201793722	0.8780968343471118	-0.0026491810193641774
0.8504950495049505	0.9091928251121076	0.8798439373085291	-0.10782419188615333
0.8574257425742574	0.9125560538116592	0.8849908981929583	-0.06454244094665751
0.8663366336633663	0.9035874439461884	0.8849620388047774	0.025639638568968115
0.8732673267326733	0.899103139013453	0.8861852328730631	-0.04195283020955509
0.8504950495049505	0.92152466367713	0.8860098565910403	-0.03476441536290409
0.8663366336633663	0.9136771300448431	0.8900068818541047	-0.09713675631433127
0.8693069306930693	0.9181614349775785	0.8937341828353239	-0.04561624705076628
0.8792079207920792	0.9159192825112108	0.8975636016516451	-0.13331763811257968
0.8643564356435643	0.92152466367713	0.8929405496603472	-0.030735981875416596
0.8940594059405941	0.897982062780269	0.8960207343604316	-0.1060564092318258
0.8683168316831683	0.929372197309417	0.8988445144962927	-0.10648421608966863
0.8693069306930693	0.9316143497757847	0.9004606402344271	-0.18191354912122204
0.8920792079207921	0.9204035874439462	0.9062413976823691	-0.05476727634237866
0.8891089108910891	0.9181614349775785	0.9036351729343338	-0.11108124957561827
0.8910891089108911	0.9181614349775785	0.9046252719442348	-0.1440955331815259
0.9	0.9192825112107623	0.9096412556053812	-0.10327163423698749
0.8950495049504951	0.92152466367713	0.9082870843138126	-0.08844956066790144
0.9089108910891089	0.9125560538116592	0.910733472450384	-0.022518796733263624
0.9089108910891089	0.9147982062780269	0.9118545486835679	-0.018046201371736292
0.9	0.9147982062780269	0.9073991031390134	-0.08008356539674266
0.8960396039603961	0.92152466367713	0.908782133818763	-0.1463794412497582
0.9	0.9204035874439462	0.9102017937219731	-0.12551897221443742
0.902970297029703	0.9192825112107623	0.9111264041202327	-0.08483418104700646
0.907920792079208	0.9181614349775785	0.9130411135283932	-0.041942639580395014
0.9099009900990099	0.9181614349775785	0.9140312125382942	-0.057881535700632925
0.905940594059406	0.922645739910314	0.91429316698486	-0.06748185188028588
0.9089108910891089	0.922645739910314	0.9157783154997114	-0.09041948488455398
0.904950495049505	0.9271300448430493	0.9160402699462771	-0.12588627322819812
0.904950495049505	0.9260089686098655	0.9154797318296852	-0.10747938461193096
0.906930693069307	0.9282511210762332	0.9175909070727701	-0.07833208031448369
0.9089108910891089	0.9282511210762332	0.9185810060826711	-0.0879453337224928
0.901980198019802	0.9316143497757847	0.9167972738977934	-0.18574420854442164
0.899009900990099	0.9383408071748879	0.9186753540824935	-0.09142449235935401
0.902970297029703	0.9338565022421524	0.9184133996359277	-0.11143170723687079
0.903960396039604	0.9360986547085202	0.920029525374062	-0.0959247303026306
0.903960396039604	0.9360986547085202	0.920029525374062	-0.09592501336344372
