Acc0	Acc1	AccAver	threshold
0.6811881188118812	0.7230941704035875	0.7021411446077344	0.4490880646285811
0.7158415841584158	0.649103139013453	0.6824723615859344	0.23382038216800072
0.698019801980198	0.8139013452914798	0.7559605736358389	-0.04328261931667454
0.7594059405940594	0.6984304932735426	0.728918216933801	-0.29496321552184235
0.697029702970297	0.8172645739910314	0.7571471384806642	-0.4405841901868699
0.7366336633663366	0.7948430493273543	0.7657383563468454	-0.4696340255275395
0.7504950495049505	0.7982062780269058	0.7743506637659281	-0.38943127993943527
0.7465346534653465	0.8598654708520179	0.8032000621586822	-0.3333868683141835
0.8316831683168316	0.8598654708520179	0.8457743195844247	-0.46139215490689156
0.8287128712871287	0.8609865470852018	0.8448497091861653	-0.5118993654814998
0.8435643564356435	0.8094170403587444	0.826490698397194	-0.4412326786993568
0.8475247524752475	0.8385650224215246	0.843044887448386	-0.39183954299720625
0.8356435643564356	0.8878923766816144	0.861767970519025	-0.45632587320148255
0.8782178217821782	0.8531390134529148	0.8656784176175465	-0.5087798104673085
0.8673267326732673	0.8822869955156951	0.8748068640944813	-0.540372095189199
0.901980198019802	0.8733183856502242	0.8876492918350132	-0.4171978045818763
0.8782178217821782	0.8834080717488789	0.8808129467655286	-0.4032748979628622
0.8910891089108911	0.8665919282511211	0.8788405185810061	-0.4785426812967386
0.8900990099009901	0.8688340807174888	0.8794665453092394	-0.4809113436899477
0.9168316831683169	0.8452914798206278	0.8810615814944723	-0.4038206749871831
0.9277227722772278	0.8385650224215246	0.8831438973493762	-0.3376583464473224
0.905940594059406	0.874439461883408	0.890190027971407	-0.4710840445504708
0.904950495049505	0.8789237668161435	0.8919371309328242	-0.41564988626716004
0.8811881188118812	0.9002242152466368	0.890706167029259	-0.5145915643569042
0.8900990099009901	0.9002242152466368	0.8951616125738134	-0.48854861483254386
0.8881188118811881	0.9103139013452914	0.8992163566132398	-0.44406357429191756
0.8881188118811881	0.9103139013452914	0.8992163566132398	-0.41996537801620215
0.8871287128712871	0.9091928251121076	0.8981607689916974	-0.4917295861448716
0.8861386138613861	0.922645739910314	0.90439217688585	-0.42410635750188486
0.905940594059406	0.9035874439461884	0.9047640190027972	-0.5078498535167926
0.902970297029703	0.8957399103139013	0.8993551036718022	-0.48004704127952036
0.905940594059406	0.8710762331838565	0.8885084136216312	-0.3787463342913112
0.898019801980198	0.875560538116592	0.886790170048395	-0.4444949226038465
0.901980198019802	0.8778026905829597	0.8898914443013808	-0.3814980497953574
0.904950495049505	0.874439461883408	0.8896949784664565	-0.4481385310010769
0.8950495049504951	0.8890134529147982	0.8920314789326467	-0.4346311503301391
0.902970297029703	0.8811659192825112	0.892068108156107	-0.43829606523096487
0.9118811881188119	0.8946188340807175	0.9032500110997648	-0.48182619255953507
0.902970297029703	0.8968609865470852	0.8999156417883941	-0.49338333053601124
0.9128712871287129	0.8946188340807175	0.9037450606047153	-0.4698343618645575
0.9168316831683169	0.8901345291479821	0.9034831061581494	-0.4559003291132824
0.9178217821782179	0.8890134529147982	0.9034176175465081	-0.45633558067407387
0.9178217821782179	0.8800448430493274	0.8989333126137726	-0.42011384914629435
0.9128712871287129	0.8957399103139013	0.9043055987213071	-0.5083381794848956
0.904950495049505	0.897982062780269	0.9014662789148871	-0.50229412229861
0.906930693069307	0.899103139013453	0.9030169160413799	-0.5061687030700543
0.9148514851485149	0.8946188340807175	0.9047351596146163	-0.46671002429233255
0.9178217821782179	0.8946188340807175	0.9062203081294677	-0.48290653114506554
0.9089108910891089	0.9013452914798207	0.9051280912844648	-0.4869559953539022
0.9099009900990099	0.8968609865470852	0.9033809883230476	-0.4792087317997292
