Acc0	Acc1	AccAver	threshold
0.6811881188118812	0.7230941704035875	0.7021411446077344	0.36596666057213145
0.7514851485148515	0.7275784753363229	0.7395318119255871	0.09119938691893537
0.7742574257425743	0.742152466367713	0.7582049460551437	0.18396104133399982
0.7653465346534654	0.7701793721973094	0.7677629534253874	0.031779685862759255
0.7792079207920792	0.7556053811659192	0.7674066509789992	0.020482667305881996
0.810891089108911	0.7713004484304933	0.7910957687697021	0.1423909697346346
0.8287128712871287	0.7432735426008968	0.7859932069440128	-0.009886458603294623
0.8386138613861386	0.7746636771300448	0.8066387692580916	0.131346795457278
0.8475247524752475	0.7948430493273543	0.8211839009013009	-0.00508629603139088
0.8396039603960396	0.827354260089686	0.8334791102428628	0.062200805466614995
0.8336633663366336	0.8340807174887892	0.8338720419127115	-0.029788931065865
0.8306930693069307	0.8419282511210763	0.8363106602140035	-0.00043052439710511425
0.8405940594059406	0.8632286995515696	0.8519113794787551	0.14171472150184905
0.8673267326732673	0.8621076233183856	0.8647171779958265	0.041182454092648424
0.8485148514851485	0.8766816143497758	0.8625982329174622	-0.008616852350832982
0.8821782178217822	0.8587443946188341	0.8704613062203082	0.07900189814504466
0.8673267326732673	0.8811659192825112	0.8742463259778892	-0.11839838658536306
0.8930693069306931	0.8565022421524664	0.8747857745415797	-0.0404789730006917
0.8811881188118812	0.874439461883408	0.8778137903476446	-0.02383601928089385
0.897029702970297	0.8845291479820628	0.8907794254761799	0.06531874231845602
0.8792079207920792	0.8912556053811659	0.8852317630866225	-0.06407230653010376
0.8930693069306931	0.8890134529147982	0.8910413799227457	0.04077128765391902
0.8643564356435643	0.905829596412556	0.8850930160280601	-0.10651709625256867
0.8841584158415842	0.899103139013453	0.8916307774275185	-0.03187973507187303
0.8603960396039604	0.9181614349775785	0.8892787372907694	-0.06376891174603361
0.905940594059406	0.8957399103139013	0.9008402521866536	-0.09037913319753665
0.906930693069307	0.8957399103139013	0.9013353016916041	-0.023454528382569007
0.905940594059406	0.9069506726457399	0.906445633352573	0.03486874258128547
0.9198019801980198	0.9002242152466368	0.9100130977223283	-0.0937135165883749
0.8722772277227723	0.9383408071748879	0.9053090174488301	-0.15394493635865436
0.8831683168316832	0.9327354260089686	0.9079518714203259	-0.08670381721376308
0.8881188118811881	0.9338565022421524	0.9109876570616703	-0.10552645121617954
0.8811881188118812	0.9327354260089686	0.9069617724104249	-0.03365653143753433
0.9148514851485149	0.9147982062780269	0.9148248457132708	-0.01980674267176441
0.8950495049504951	0.929372197309417	0.912210851129956	-0.1224488307807905
0.9198019801980198	0.9024663677130045	0.9111341739555121	-0.01731029503208492
0.906930693069307	0.9170403587443946	0.9119855259068508	-0.09360671979395518
0.9138613861386139	0.9170403587443946	0.9154508724415042	-0.06274138991753986
0.9118811881188119	0.9282511210762332	0.9200661545975226	0.02914449172759248
0.898019801980198	0.9428251121076233	0.9204224570439107	-0.09694710791333527
0.9247524752475248	0.9248878923766816	0.9248201838121032	-0.02372487753328778
0.9287128712871288	0.9260089686098655	0.9273609199484971	-0.017883827021125898
0.905940594059406	0.9417040358744395	0.9238223149669227	-0.07046469035367275
0.900990099009901	0.9484304932735426	0.9247102961417217	-0.12153132024171753
0.8920792079207921	0.9517937219730942	0.9219364649469431	-0.10312724533728301
0.9108910891089109	0.9338565022421524	0.9223737956755317	-0.031707865458412754
0.904950495049505	0.9405829596412556	0.9227667273453803	-0.05844134968176751
0.906930693069307	0.9360986547085202	0.9215146738889135	-0.05884688358714574
0.903960396039604	0.9428251121076233	0.9233927540736137	-0.06803787995219923
0.905940594059406	0.9428251121076233	0.9243828530835146	-0.07353813288989874
0.904950495049505	0.9428251121076233	0.9238878035785641	-0.07363473021377709
