Acc0	Acc1	AccAver	threshold
0.6811881188118812	0.7230941704035875	0.7021411446077344	0.4295878290176036
0.6811881188118812	0.7230941704035875	0.7021411446077344	-0.012427553748767362
0.689108910891089	0.7331838565022422	0.7111463836966656	-0.0677078097130478
0.700990099009901	0.7466367713004485	0.7238134351551747	0.0007358137566695344
0.7762376237623763	0.757847533632287	0.7670425786973316	0.2519997636244087
0.8158415841584158	0.7533632286995515	0.7846024064289836	0.15173995832224096
0.7950495049504951	0.7993273542600897	0.7971884296052925	-0.1510162679815764
0.8257425742574257	0.8161434977578476	0.8209430360076366	0.13738176761383758
0.8574257425742574	0.8385650224215246	0.847995382497891	-0.10177374834451702
0.8584158415841584	0.875560538116592	0.8669881898503752	0.010886597962948885
0.8643564356435643	0.8822869955156951	0.8733217155796298	0.08261841207631959
0.8752475247524752	0.8845291479820628	0.879888336367269	0.017773325017701014
0.8792079207920792	0.8811659192825112	0.8801869200372952	0.057780427043281346
0.8673267326732673	0.8878923766816144	0.8776095546774408	-0.023539931630374156
0.8712871287128713	0.9080717488789237	0.8896794387958975	-0.18076006732840932
0.8841584158415842	0.9136771300448431	0.8989177729432136	0.03547241308729454
0.9188118811881189	0.9047085201793722	0.9117602006837455	-0.18517712889367766
0.9158415841584159	0.922645739910314	0.9192436620343649	-0.15160422534124818
0.9168316831683169	0.9271300448430493	0.921980864005683	-0.072646348293112
0.9198019801980198	0.9260089686098655	0.9229054744039427	-0.10941135234448673
0.9148514851485149	0.9338565022421524	0.9243539936953337	-0.0778701115369923
0.9178217821782179	0.929372197309417	0.9235969897438174	-0.10249980268941206
0.9237623762376238	0.9327354260089686	0.9282489011232962	0.021697687768510665
0.906930693069307	0.9394618834080718	0.9231962882386894	-0.1196960508985464
0.903960396039604	0.945067264573991	0.9245138303067975	-0.11234163060522318
0.903960396039604	0.945067264573991	0.9245138303067975	-0.11234511931909774
