Acc0	Acc1	AccAver	threshold
1.0	0.0	0.5	inf
0.6811881188118812	0.7230941704035875	0.7021411446077344	-0.27902163473180963
0.803960396039604	0.7556053811659192	0.7797828886027616	-0.04369563460004022
0.8514851485148515	0.827354260089686	0.8394197043022688	0.28859954225592155
0.898019801980198	0.7780269058295964	0.8380233539048972	-0.18183418337689472
0.9108910891089109	0.82847533632287	0.8696832127158904	-0.06155034286845318
0.9198019801980198	0.8251121076233184	0.8724570439106691	-0.12101696172664345
0.8683168316831683	0.852017937219731	0.8601673844514497	-0.1210516130272159
0.8821782178217822	0.8486547085201793	0.8654164631709808	-0.16003101620435856
0.8613861386138614	0.8710762331838565	0.866231185898859	-0.05831380759860716
0.897029702970297	0.8318385650224215	0.8644341339963593	-0.0702167440512178
0.9148514851485149	0.8172645739910314	0.8660580295697731	-0.23747993491690822
0.905940594059406	0.8105381165919282	0.8582393553256671	-0.13000796523376812
0.9148514851485149	0.8228699551569507	0.8688607201527327	-0.26852966858291516
0.8623762376237624	0.8598654708520179	0.8611208542378901	-0.18371644045611668
0.8485148514851485	0.8968609865470852	0.8726879190161169	-0.3359007656883888
0.8504950495049505	0.8834080717488789	0.8669515606269147	-0.23021971265863184
0.8524752475247525	0.8957399103139013	0.8741075789193269	-0.32543069382255385
0.8504950495049505	0.8845291479820628	0.8675120987435067	-0.2320159868605205
0.8376237623762376	0.9069506726457399	0.8722872175109888	-0.10323653564897906
0.8574257425742574	0.8957399103139013	0.8765828264440794	-0.2422361759614784
0.8594059405940594	0.9204035874439462	0.8899047640190028	-0.1495144178741895
0.8544554455445544	0.9170403587443946	0.8857479021444745	-0.26579971401301905
0.8742574257425743	0.8845291479820628	0.8793932868623185	-0.22613300571602224
0.8514851485148515	0.9147982062780269	0.8831416773964391	-0.26459718807668997
0.8722772277227723	0.8912556053811659	0.8817664165519691	-0.23343617023415997
0.8782178217821782	0.8934977578475336	0.8858577898148559	-0.23003660480024712
0.8801980198019802	0.9159192825112108	0.8980586511565956	-0.3045737417506005
0.8792079207920792	0.9170403587443946	0.8981241397682369	-0.28743431481203274
0.8633663366336634	0.9428251121076233	0.9030957243706433	-0.15021993194813488
0.8485148514851485	0.9551569506726457	0.9018359010788971	-0.23629617881917753
0.8782178217821782	0.9282511210762332	0.9032344714292058	-0.24728106723009136
0.8485148514851485	0.9551569506726457	0.9018359010788971	-0.23643541613213215
0.8722772277227723	0.9383408071748879	0.9053090174488301	-0.2438401558583594
0.8693069306930693	0.9383408071748879	0.9038238689339786	-0.2144967255629141
0.8485148514851485	0.9540358744394619	0.9012753629623051	-0.23859430086941436
0.8792079207920792	0.9282511210762332	0.9037295209341563	-0.22565850339052795
0.8762376237623762	0.9349775784753364	0.9056076011188563	-0.21667163182977278
0.8495049504950495	0.9473094170403588	0.8984071837677041	-0.24789820841289523
0.8722772277227723	0.9360986547085202	0.9041879412156462	-0.2137209986095321
0.8742574257425743	0.9327354260089686	0.9034964258757714	-0.2170510215830329
0.8762376237623762	0.9192825112107623	0.8977600674865693	-0.2580560809600384
0.8752475247524752	0.9495515695067265	0.9123995471296009	-0.1748495161458764
0.8950495049504951	0.9260089686098655	0.9105292367801803	-0.21694997986759346
0.898019801980198	0.92152466367713	0.909772232828664	-0.2138103564855519
0.8881188118811881	0.9316143497757847	0.9098665808284865	-0.22703287133957106
