Acc0	Acc1	AccAver	threshold
1.0	0.0	0.5	inf
0.6811881188118812	0.7230941704035875	0.7021411446077344	-0.2770741297744004
0.8336633663366336	0.7746636771300448	0.8041635217333392	0.13131871619377278
0.8188118811881188	0.82847533632287	0.8236436087554944	-0.14173328519481876
0.8128712871287128	0.7432735426008968	0.7780724148648048	0.06364326230101014
0.7821782178217822	0.7903587443946188	0.7862684811082006	-0.0733144204293591
0.8782178217821782	0.8217488789237668	0.8499833503529726	-0.12657003246208254
0.8663366336633663	0.8071748878923767	0.8367557607778715	-0.02784624493304111
0.8346534653465346	0.875560538116592	0.8551070017315633	-0.17966675102255802
0.8603960396039604	0.8766816143497758	0.8685388269768681	-0.09068500063290574
0.8633663366336634	0.8834080717488789	0.8733872041912711	-0.041621606774319586
0.8673267326732673	0.8834080717488789	0.8753674022110731	-0.026842743774185163
0.8554455445544554	0.8587443946188341	0.8570949695866448	0.004316982206377551
0.8693069306930693	0.8822869955156951	0.8757969631043823	-0.029723990853061544
0.8425742574257425	0.8553811659192825	0.8489777116725126	-0.003785228853819489
0.8564356435643564	0.8822869955156951	0.8693613195400258	-0.06811991242575233
0.8475247524752475	0.8015695067264574	0.8245471296008524	0.03206809473952621
0.8752475247524752	0.8318385650224215	0.8535430448874484	-0.007940596362973729
0.8693069306930693	0.8878923766816144	0.8785996536873418	0.10054256287047769
0.905940594059406	0.8621076233183856	0.8840241086888958	-0.18406007539229718
0.9188118811881189	0.8968609865470852	0.907836433867602	0.014933539291166475
0.9207920792079208	0.9002242152466368	0.9105081472272788	-0.04565659459541782
0.899009900990099	0.9080717488789237	0.9035408249345114	-0.026856359323777612
0.9198019801980198	0.8901345291479821	0.9049682546730009	0.08422090934586346
0.899009900990099	0.9069506726457399	0.9029802868179195	-0.008880731831741873
0.9089108910891089	0.8957399103139013	0.9023254007015051	-0.18104295194700937
0.907920792079208	0.9069506726457399	0.907435732362474	-0.06684686805126316
0.901980198019802	0.9271300448430493	0.9145551214314256	-0.04572288570989158
0.9	0.9170403587443946	0.9085201793721973	-0.10350304961879564
0.8930693069306931	0.9237668161434978	0.9084180615370954	-0.1037520400103723
0.906930693069307	0.9136771300448431	0.910303911557075	-0.07865605576718337
0.9108910891089109	0.9035874439461884	0.9072392665275497	-0.09757935784693661
0.9108910891089109	0.9103139013452914	0.9106024952271012	-0.08183160487283014
0.9089108910891089	0.9147982062780269	0.9118545486835679	-0.08527766453465413
0.905940594059406	0.9192825112107623	0.9126115526350842	-0.08199170352835272
0.906930693069307	0.9024663677130045	0.9046985303911557	-0.1744779972076862
0.905940594059406	0.9192825112107623	0.9126115526350842	-0.08083792431160108
0.9178217821782179	0.9103139013452914	0.9140678417617547	-0.0468235759368808
0.904950495049505	0.9125560538116592	0.9087532744305821	-0.11527792068684939
0.9	0.9091928251121076	0.9045964125560538	-0.1266650342315383
0.903960396039604	0.9170403587443946	0.9105003773919993	-0.09567581916941481
0.899009900990099	0.9159192825112108	0.907464591750655	-0.14608361652294
0.902970297029703	0.9204035874439462	0.9116869422368246	-0.0881403196763183
0.902970297029703	0.9159192825112108	0.909444789770457	-0.10307001070901345
0.899009900990099	0.9248878923766816	0.9119488966833903	-0.07126571484625888
0.8811881188118812	0.9349775784753364	0.9080828486436088	-0.1731548165593404
0.899009900990099	0.9248878923766816	0.9119488966833903	-0.0730152171944023
0.899009900990099	0.9282511210762332	0.9136305110331662	-0.12423980140914437
0.8910891089108911	0.9260089686098655	0.9085490387603783	-0.07562779592996882
0.9	0.9159192825112108	0.9079596412556055	-0.10183641298318324
0.8891089108910891	0.9271300448430493	0.9081194778670691	-0.10222066829748866
0.902970297029703	0.9114349775784754	0.9072026373040891	-0.16757112877819702
0.903960396039604	0.9159192825112108	0.9099398392754074	-0.08089598164897904
0.901980198019802	0.9159192825112108	0.9089497402655065	-0.09174973346426074
0.8950495049504951	0.9147982062780269	0.9049238556142609	-0.14160199873107437
0.900990099009901	0.9080717488789237	0.9045309239444124	-0.19277439023887766
0.900990099009901	0.9125560538116592	0.9067730764107801	-0.15988549663943952
0.902970297029703	0.905829596412556	0.9043999467211294	-0.1390879711128078
0.9138613861386139	0.9091928251121076	0.9115271056253608	-0.10899904289039264
0.9217821782178218	0.8946188340807175	0.9082005061492697	-0.09881865818483337
0.904950495049505	0.9047085201793722	0.9048295076144386	-0.11929652427085957
0.903960396039604	0.9114349775784754	0.9076976868090396	-0.09155775784972131
0.900990099009901	0.9248878923766816	0.9129389956932913	-0.07301620614067872
0.898019801980198	0.9147982062780269	0.9064090041291124	-0.09311245453657035
0.902970297029703	0.92152466367713	0.9122474803534165	-0.08709896965619401
0.900990099009901	0.9147982062780269	0.9078941526439639	-0.07872195033133977
0.9237623762376238	0.897982062780269	0.9108722195089465	-0.03864574286622069
0.9178217821782179	0.8934977578475336	0.9056597700128757	-0.07989419727690028
0.9089108910891089	0.9013452914798207	0.9051280912844648	-0.1344872121872902
0.897029702970297	0.9181614349775785	0.9075955689739378	-0.17939641985560528
0.9	0.905829596412556	0.902914798206278	-0.12775442968195494
0.9108910891089109	0.899103139013453	0.9049971140611819	-0.13468635409128993
0.906930693069307	0.9035874439461884	0.9052590685077477	-0.12033742687471694
0.9089108910891089	0.9147982062780269	0.9118545486835679	-0.2157876068164476
0.9188118811881189	0.9024663677130045	0.9106391244505616	-0.12006035840506246
0.905940594059406	0.9248878923766816	0.9154142432180438	-0.24349099787718753
0.9138613861386139	0.9181614349775785	0.9160114105580962	-0.1571699091620311
