Acc0	Acc1	AccAver	threshold
1.0	0.0	0.5	inf
0.6811881188118812	0.7230941704035875	0.7021411446077344	-0.022899966560437024
0.6811881188118812	0.7230941704035875	0.7021411446077344	-0.19524553886999374
0.6811881188118812	0.7230941704035875	0.7021411446077344	-0.19524553886999374
0.8198019801980198	0.7802690582959642	0.8000355192469919	0.34659012802914324
0.8316831683168316	0.7757847533632287	0.8037339608400302	0.3476307750743737
0.8544554455445544	0.757847533632287	0.8061514895884208	-0.09910374006013734
0.8247524752475247	0.7937219730941704	0.8092372241708475	0.20452286072854742
0.8514851485148515	0.757847533632287	0.8046663410735693	0.1329608243774698
0.8356435643564356	0.7556053811659192	0.7956244727611774	-0.009783405268894652
0.8207920792079207	0.7757847533632287	0.7982884162855748	-0.12518101887689592
0.8574257425742574	0.7948430493273543	0.8261343959508058	0.010363476821121598
0.8782178217821782	0.7668161434977578	0.8225169826399681	-0.18180081154831718
0.8623762376237624	0.820627802690583	0.8415020201571727	-0.18036060636943763
0.8643564356435643	0.7847533632286996	0.824554899436132	-0.029641494143561653
0.8633663366336634	0.8340807174887892	0.8487235270612263	-0.1675616233999182
0.8950495049504951	0.7959641255605381	0.8455068152555165	-0.12307876760974013
0.8633663366336634	0.8340807174887892	0.8487235270612263	-0.1723996921798836
0.8633663366336634	0.8340807174887892	0.8487235270612263	-0.16471795829814906
0.9	0.8239910313901345	0.8619955156950673	-0.14658464586862652
0.8900990099009901	0.8318385650224215	0.8609687874617058	-0.13560964606994308
0.8900990099009901	0.8318385650224215	0.8609687874617058	-0.1361500508596838
0.901980198019802	0.8385650224215246	0.8702726102206633	0.004905871489546687
0.8792079207920792	0.852017937219731	0.8656129290059051	-0.20394086538402445
0.8891089108910891	0.8419282511210763	0.8655185810060827	-0.18892008004246208
0.8792079207920792	0.852017937219731	0.8656129290059051	-0.1969670010466743
0.8821782178217822	0.8352017937219731	0.8586900057718776	-0.1482166867282435
0.8792079207920792	0.8430493273542601	0.8611286240731697	-0.1903081544148324
0.8920792079207921	0.8598654708520179	0.875972339386405	-0.06807520554804902
0.8782178217821782	0.8699551569506726	0.8740864893664254	-0.08270067132609671
0.8871287128712871	0.8665919282511211	0.8768603205612041	-0.12120839088407254
0.8881188118811881	0.8710762331838565	0.8795975225325223	-0.24234261747655017
0.8920792079207921	0.8710762331838565	0.8815777205523243	-0.16948359510922828
0.8821782178217822	0.8890134529147982	0.8855958353682902	-0.24703753697895592
0.899009900990099	0.8665919282511211	0.88280091462061	-0.13645173327933457
0.8861386138613861	0.8878923766816144	0.8870154952715003	-0.26259105771333535
0.899009900990099	0.8665919282511211	0.88280091462061	-0.13854349021815893
0.8871287128712871	0.8878923766816144	0.8875105447764507	-0.2856161082142653
0.8960396039603961	0.8834080717488789	0.8897238378546375	-0.20297869561732695
0.905940594059406	0.874439461883408	0.890190027971407	-0.18235364276185384
0.8910891089108911	0.905829596412556	0.8984593526617235	-0.304350708433599
0.898019801980198	0.8834080717488789	0.8907139368645385	-0.20181409504164916
0.8960396039603961	0.874439461883408	0.885239532921902	-0.20355792585144117
0.897029702970297	0.8834080717488789	0.890218887359588	-0.200785314375027
0.904950495049505	0.9013452914798207	0.9031478932646628	-0.11664710794307209
0.9148514851485149	0.9013452914798207	0.9080983883141678	-0.22160929365841775
0.9158415841584159	0.9091928251121076	0.9125172046352618	-0.176512501171589
0.903960396039604	0.9069506726457399	0.905455534342672	-0.18820809934316396
0.9178217821782179	0.8946188340807175	0.9062203081294677	-0.14572171159326852
0.9128712871287129	0.8968609865470852	0.9048661368378991	-0.193488628308638
0.9099009900990099	0.9114349775784754	0.9106679838387426	-0.1708704122192206
0.9168316831683169	0.9002242152466368	0.9085279492074768	-0.14256263483388465
0.901980198019802	0.9091928251121076	0.9055865115659548	-0.23103137740956137
0.9158415841584159	0.9002242152466368	0.9080328997025263	-0.14145020668010355
0.9158415841584159	0.9013452914798207	0.9085934378191183	-0.1507224265064777
0.8940594059405941	0.897982062780269	0.8960207343604316	-0.19247381680302966
0.903960396039604	0.92152466367713	0.912742529858367	-0.20048973035989337
0.9188118811881189	0.8968609865470852	0.907836433867602	-0.2582081980591001
0.8950495049504951	0.9304932735426009	0.912771389246548	-0.2569523918398917
0.9148514851485149	0.9069506726457399	0.9109010788971275	-0.23997306534067464
0.8960396039603961	0.9271300448430493	0.9115848244017226	-0.25891144284306133
0.8861386138613861	0.9035874439461884	0.8948630289037873	-0.15717057367005893
0.9108910891089109	0.8946188340807175	0.9027549615948143	-0.16087887226959252
0.8960396039603961	0.9248878923766816	0.9104637481685388	-0.2776079720473469
0.9118811881188119	0.8946188340807175	0.9032500110997648	-0.1609545456363316
0.899009900990099	0.9114349775784754	0.9052224392842871	-0.2163968924583881
0.8891089108910891	0.9271300448430493	0.9081194778670691	-0.25410627556534526
0.8940594059405941	0.9181614349775785	0.9061104204590863	-0.24944232853956194
0.902970297029703	0.9080717488789237	0.9055210229543134	-0.23051659655274404
0.899009900990099	0.9080717488789237	0.9035408249345114	-0.2512046392548666
0.901980198019802	0.9103139013452914	0.9061470496825468	-0.23491340991257492
0.9168316831683169	0.8934977578475336	0.9051647205079252	-0.1841669538778049
0.9	0.9159192825112108	0.9079596412556055	-0.238503956443471
0.905940594059406	0.897982062780269	0.9019613284198376	-0.25050642940375945
0.904950495049505	0.9170403587443946	0.9109954268969498	-0.2416189797123608
