Acc0	Acc1	AccAver	threshold
1.0	0.0	0.5	inf
0.6811881188118812	0.7230941704035875	0.7021411446077344	-0.0072531526698714766
0.6811881188118812	0.7230941704035875	0.7021411446077344	-0.1920875915275816
0.7811881188118812	0.8116591928251121	0.7964236558184967	-0.12668673610032033
0.7643564356435644	0.75	0.7571782178217822	-0.2370334870308124
0.7831683168316832	0.7488789237668162	0.7660236202992496	-0.14787312752332238
0.7188118811881188	0.82847533632287	0.7736436087554943	-0.2468672281083386
0.8702970297029703	0.820627802690583	0.8454624161967766	0.07210344017807158
0.8524752475247525	0.8419282511210763	0.8472017493229144	0.016326912120379733
0.8732673267326733	0.8094170403587444	0.8413421835457089	-0.049856684414559926
0.8504950495049505	0.827354260089686	0.8389246547973183	-0.1755872523558767
0.8613861386138614	0.8116591928251121	0.8365226657194867	-0.06673455677740969
0.8534653465346534	0.8239910313901345	0.838728188962394	-0.19099464794818388
0.8613861386138614	0.8139013452914798	0.8376437419526706	-0.06957943629755936
0.8574257425742574	0.8239910313901345	0.840708386982196	-0.1533726243784841
0.8495049504950495	0.8576233183856502	0.8535641344403498	-0.11652881245231128
0.8960396039603961	0.8553811659192825	0.8757103849398393	0.08252084759642253
0.903960396039604	0.8374439461883408	0.8707021711139724	-0.07051773216457469
0.9089108910891089	0.8452914798206278	0.8771011854548684	-0.17197723197422277
0.9168316831683169	0.8542600896860987	0.8855458864272078	-0.09798262024733928
0.8910891089108911	0.8845291479820628	0.887809128446477	-0.04309348723504014
0.904950495049505	0.8497757847533632	0.8773631399014341	-0.14921613238993714
0.9188118811881189	0.8217488789237668	0.8702803800559429	0.027381999077952024
0.901980198019802	0.8486547085201793	0.8753174532699907	-0.10633470670228573
0.9198019801980198	0.8419282511210763	0.8808651156595481	-0.15061113431147288
0.9198019801980198	0.8396860986547086	0.8797440394263643	-0.05823985633028961
0.9168316831683169	0.8419282511210763	0.8793799671446966	-0.08149002447579179
0.9128712871287129	0.8396860986547086	0.8762786928917108	-0.0682527905033461
0.9108910891089109	0.8452914798206278	0.8780912844647694	-0.04567328134474158
0.898019801980198	0.8531390134529148	0.8755794077165564	-0.1877980793682421
0.897029702970297	0.8553811659192825	0.8762054344447898	-0.053122354748641354
0.905940594059406	0.8251121076233184	0.8655263508413622	-0.13113861484695255
0.900990099009901	0.8486547085201793	0.8748224037650402	-0.017550251916403803
0.907920792079208	0.8318385650224215	0.8698796785508147	-0.02075710933352004
0.907920792079208	0.8318385650224215	0.8698796785508147	0.0024511952872492415
0.904950495049505	0.852017937219731	0.878484216134618	-0.061313259831930034
0.8891089108910891	0.8721973094170403	0.8806531101540647	-0.019408562202132384
0.8950495049504951	0.8800448430493274	0.8875471739999112	-0.10195782156826949
0.904950495049505	0.8699551569506726	0.8874528260000888	-0.031099974399165675
0.8900990099009901	0.8688340807174888	0.8794665453092394	-0.018954661180100585
0.903960396039604	0.8699551569506726	0.8869577764951383	-0.03102449451224043
0.8881188118811881	0.8733183856502242	0.8807185987657062	-0.023470857795274247
0.8752475247524752	0.874439461883408	0.8748434933179416	-0.11293674340094617
0.8950495049504951	0.8901345291479821	0.8925920170492385	-0.20097801396328652
0.898019801980198	0.8878923766816144	0.8929560893309062	-0.19342083239900731
0.8851485148514852	0.8766816143497758	0.8809150646006305	-0.11435910874049782
0.9	0.8878923766816144	0.8939461883408072	0.007799166462870488
0.9148514851485149	0.8766816143497758	0.8957665497491454	-0.0003564842202631313
0.8861386138613861	0.8957399103139013	0.8909392620876437	-0.1858324294600635
0.8940594059405941	0.8946188340807175	0.8943391200106559	-0.031163134960096817
0.902970297029703	0.8822869955156951	0.8926286462726991	-0.06022287935256365
0.8900990099009901	0.8957399103139013	0.8929194601074457	-0.02616867631535147
0.8821782178217822	0.8968609865470852	0.8895196021844337	-0.12175458113344728
0.897029702970297	0.875560538116592	0.8862951205434445	-0.09612010487791256
0.8732673267326733	0.8901345291479821	0.8817009279403276	-0.13782101194283747
0.905940594059406	0.8688340807174888	0.8873873373884473	-0.06772233871909827
0.8821782178217822	0.8890134529147982	0.8855958353682902	-0.11685603269417677
0.8831683168316832	0.8890134529147982	0.8860908848732407	-0.15591253862164567
0.8821782178217822	0.8890134529147982	0.8855958353682902	-0.1246209745420308
0.8732673267326733	0.9002242152466368	0.886745770989655	-0.0902454638439919
0.8762376237623762	0.899103139013453	0.8876703813879145	-0.08199417085125682
0.8851485148514852	0.897982062780269	0.8915652888158772	-0.10185309225102157
0.8910891089108911	0.8912556053811659	0.8911723571460285	-0.054177702694610086
0.900990099009901	0.8800448430493274	0.8905174710296142	-0.1282998783698599
0.906930693069307	0.8766816143497758	0.8918061537095414	-0.08347660107444665
0.8940594059405941	0.9024663677130045	0.8982628868267992	-0.17429007211992487
0.905940594059406	0.8923766816143498	0.8991586378368779	-0.10654817175989584
0.9326732673267327	0.8890134529147982	0.9108433601207655	-0.043832141311921924
0.9227722772277228	0.8912556053811659	0.9070139413044443	-0.020250531898337587
0.903960396039604	0.8946188340807175	0.8992896150601608	-0.08140740123393608
0.8950495049504951	0.9024663677130045	0.8987579363317497	-0.12671845090217326
0.8940594059405941	0.9024663677130045	0.8982628868267992	-0.10861645759546634
0.8900990099009901	0.9013452914798207	0.8957221506904054	-0.10379776980318434
0.9128712871287129	0.8957399103139013	0.9043055987213071	-0.022638370053215118
0.9128712871287129	0.899103139013453	0.9059872130710829	-0.2526548437545907
0.8930693069306931	0.9417040358744395	0.9173866714025662	-0.11597195974163577
0.9118811881188119	0.9170403587443946	0.9144607734316033	-0.20165087402973247
