Acc0	Acc1	AccAver	threshold
1.0	0.0	0.5	inf
0.6811881188118812	0.7230941704035875	0.7021411446077344	-0.16527552032488668
0.7603960396039604	0.7959641255605381	0.7781800825822492	-0.043414306584718454
0.7712871287128713	0.8172645739910314	0.7942758513519513	-0.21614952493948414
0.7732673267326733	0.8307174887892377	0.8019924077609555	-0.17962155095002597
0.8445544554455445	0.8587443946188341	0.8516494250321893	-0.017084472835210307
0.8603960396039604	0.8026905829596412	0.8315433112818008	-0.07357786501145513
0.8277227722772277	0.8239910313901345	0.8258569018336811	-0.09023435019301695
0.8485148514851485	0.8587443946188341	0.8536296230519913	0.34668098387721735
0.8306930693069307	0.8654708520179372	0.8480819606624339	0.033210792340968576
0.8465346534653465	0.8352017937219731	0.8408682235936598	-0.1465070227231262
0.8336633663366336	0.8609865470852018	0.8473249567109178	0.033482889497367996
0.8584158415841584	0.899103139013453	0.8787594902988056	-0.15301896224642453
0.8722772277227723	0.8856502242152466	0.8789637259690095	-0.13585324228376816
0.8722772277227723	0.8968609865470852	0.8845691071349288	-0.14632045624674694
0.9	0.9237668161434978	0.9118834080717488	-0.3955204551254883
0.9089108910891089	0.9304932735426009	0.9197020823158549	-0.16969723201718623
0.902970297029703	0.9248878923766816	0.9139290947031923	-0.19263777672763838
0.905940594059406	0.9181614349775785	0.9120510145184922	-0.11844462237459752
0.904950495049505	0.929372197309417	0.917161346179461	-0.1087755227237438
0.8881188118811881	0.929372197309417	0.9087455045953026	-0.1684239949091293
0.9	0.9360986547085202	0.91804932735426	-0.12003933307093018
0.8940594059405941	0.9271300448430493	0.9105947253918216	-0.14727830643316153
0.9207920792079208	0.9091928251121076	0.9149924521600142	-0.08336327414256994
0.9108910891089109	0.9260089686098655	0.9184500288593882	-0.09071977649555873
0.9138613861386139	0.9204035874439462	0.91713248679128	-0.14863581026189787
0.9138613861386139	0.9204035874439462	0.91713248679128	-0.16159331638359264
0.9108910891089109	0.9181614349775785	0.9145262620432447	-0.10463686720717946
0.9099009900990099	0.9237668161434978	0.9168339031212538	-0.1039504325090479
0.900990099009901	0.9349775784753364	0.9179838387426187	-0.11351140032941265
0.9138613861386139	0.9204035874439462	0.91713248679128	-0.10162637073357794
0.9297029702970298	0.9080717488789237	0.9188873595879767	-0.3156065335416869
0.9217821782178218	0.9159192825112108	0.9188507303645164	-0.23186831495812155
0.9118811881188119	0.92152466367713	0.916702925897971	-0.2719075001826943
0.9217821782178218	0.9159192825112108	0.9188507303645164	-0.23207584047555874
0.9277227722772278	0.9136771300448431	0.9206999511610354	-0.14849155567073946
0.9396039603960396	0.9204035874439462	0.9300037739199929	-0.24288996732015866
0.9247524752475248	0.922645739910314	0.9236991075789194	-0.22971166924425368
0.9326732673267327	0.9136771300448431	0.9231751986857879	-0.21037358167917042
0.9267326732673268	0.9237668161434978	0.9252497447054122	-0.0613581202985829
0.9326732673267327	0.9237668161434978	0.9282200417351152	-0.1311732538828626
0.9099009900990099	0.9428251121076233	0.9263630511033166	-0.12457711686158346
0.903960396039604	0.9461883408071748	0.9250743684233894	-0.1429540856005872
