Acc0	Acc1	AccAver	threshold
1.0	0.0	0.5	inf
0.6811881188118812	0.7230941704035875	0.7021411446077344	-0.16374885362210556
0.6811881188118812	0.7230941704035875	0.7021411446077344	-0.24465445881810877
0.8207920792079207	0.7802690582959642	0.8005305687519424	0.05005259129769546
0.8188118811881188	0.781390134529148	0.8001010078586334	0.040595678524698586
0.8178217821782178	0.7948430493273543	0.806332415752786	-0.010034786821125574
0.8178217821782178	0.8251121076233184	0.8214669449007681	-0.19460356280987134
0.8455445544554455	0.7858744394618834	0.8157094969586645	0.02193140412012351
0.8425742574257425	0.7937219730941704	0.8181481152599565	-0.18747829254375492
0.8326732673267326	0.8172645739910314	0.8249689206588819	0.05915900737766644
0.8673267326732673	0.8026905829596412	0.8350086578164543	-0.115460621714497
0.8831683168316832	0.8329596412556054	0.8580639790436443	-0.015204879901768886
0.8871287128712871	0.8262331838565022	0.8566809483638946	-0.10990038407676983
0.8821782178217822	0.8374439461883408	0.8598110820050615	-0.0967622786662019
0.8584158415841584	0.8800448430493274	0.8692303423167429	-0.09850400606130083
0.8782178217821782	0.8531390134529148	0.8656784176175465	-0.0038545599469501646
0.8465346534653465	0.8553811659192825	0.8509579096923146	-0.13967493990018776
0.8554455445544554	0.8822869955156951	0.8688662700350753	-0.06052367203839881
0.8425742574257425	0.8856502242152466	0.8641122408204946	-0.13518857387003935
0.8594059405940594	0.874439461883408	0.8669227012387337	-0.0554426407131291
0.8455445544554455	0.8553811659192825	0.8504628601873641	-0.1459622625325564
0.8435643564356435	0.8811659192825112	0.8623651378590773	-0.12765598057641736
0.8415841584158416	0.8778026905829597	0.8596934244994006	-0.07918494160691403
0.8534653465346534	0.8878923766816144	0.8706788616081339	-0.09522905092329914
0.8277227722772277	0.905829596412556	0.8667761843448918	-0.18748117820875354
0.8465346534653465	0.9147982062780269	0.8806664298716866	-0.07470285024971046
0.8673267326732673	0.9002242152466368	0.883775473959952	-0.12721720982783635
0.8455445544554455	0.9069506726457399	0.8762476135505928	0.007083171575233083
0.8514851485148515	0.9013452914798207	0.8764152199973361	-0.1533831073581734
0.8524752475247525	0.9024663677130045	0.8774708076188784	-0.14847038504290666
0.8663366336633663	0.8800448430493274	0.8731907383563469	-0.04684475247208042
0.8574257425742574	0.897982062780269	0.8777039026772633	-0.1420016834285377
0.8633663366336634	0.8811659192825112	0.8722661279580872	-0.045668369429506694
0.8485148514851485	0.9047085201793722	0.8766116858322603	-0.1363265529894948
0.8732673267326733	0.8822869955156951	0.8777771611241842	-0.21966639095362273
0.8514851485148515	0.897982062780269	0.8747336056475603	-0.1452548868389374
0.8702970297029703	0.8901345291479821	0.8802157794254761	-0.18048173699959302
0.8633663366336634	0.8912556053811659	0.8773109710074146	-0.12053867195718337
0.8603960396039604	0.897982062780269	0.8791890511921148	-0.12211201425707685
0.8534653465346534	0.8946188340807175	0.8740420903076855	-0.1949447057243462
0.8732673267326733	0.8834080717488789	0.8783376992407761	-0.09171822121182138
0.8564356435643564	0.8968609865470852	0.8766483150557208	-0.15327319690956454
0.8732673267326733	0.8845291479820628	0.878898237357368	-0.09266981599185076
0.8683168316831683	0.8834080717488789	0.8758624517160236	-0.13067640633604327
0.8376237623762376	0.9069506726457399	0.8722872175109888	-0.1410984656824017
0.8504950495049505	0.9170403587443946	0.8837677041246725	-0.22955778991890807
0.8752475247524752	0.8800448430493274	0.8776461839009013	-0.14031268235651184
0.8712871287128713	0.8957399103139013	0.8835135195133863	-0.08059593331472181
0.8772277227722772	0.8878923766816144	0.8825600497269458	-0.05733180091657075
0.8693069306930693	0.9136771300448431	0.8914920303689562	-0.17831319834343484
0.8554455445544554	0.9192825112107623	0.8873640278826089	-0.25429928860216566
0.8811881188118812	0.9080717488789237	0.8946299338454025	-0.1722725303820638
0.8693069306930693	0.9147982062780269	0.892052568485548	-0.14813196187726219
0.8762376237623762	0.9159192825112108	0.8960784531367936	-0.17190489894694216
0.8782178217821782	0.9136771300448431	0.8959474759135106	-0.16131366536980818
0.8801980198019802	0.9080717488789237	0.894134884340452	-0.18590570617199453
0.8673267326732673	0.9181614349775785	0.8927440838254229	-0.1742916438512906
0.8782178217821782	0.922645739910314	0.9004317808462461	-0.23767752744555293
0.8811881188118812	0.9170403587443946	0.8991142387781379	-0.23668788921011152
0.8732673267326733	0.9237668161434978	0.8985170714380855	-0.18815916687855383
0.8782178217821782	0.9248878923766816	0.9015528570794299	-0.05480776859982783
0.8742574257425743	0.929372197309417	0.9018148115259956	-0.08700494791743574
0.8811881188118812	0.9349775784753364	0.9080828486436088	-0.20960850996936686
0.9	0.9327354260089686	0.9163677130044843	-0.16201349506247154
0.8881188118811881	0.929372197309417	0.9087455045953026	-0.08434630605246707
0.8762376237623762	0.9439461883408071	0.9100919060515917	-0.1874826411153685
0.8960396039603961	0.9282511210762332	0.9121453625183147	-0.14731578459230488
0.8841584158415842	0.9428251121076233	0.9134917639746037	-0.21081116813346257
0.8920792079207921	0.9383408071748879	0.91521000754784	-0.1848076436947017
0.898019801980198	0.92152466367713	0.909772232828664	-0.1430404051415276
0.899009900990099	0.92152466367713	0.9102672823336145	-0.13943101858557205
0.8762376237623762	0.9360986547085202	0.9061681392354481	-0.3154712107814408
0.897029702970297	0.92152466367713	0.9092771833237135	-0.14263902505540738
0.8702970297029703	0.945067264573991	0.9076821471384806	-0.23345455447230312
0.906930693069307	0.922645739910314	0.9147882164898105	-0.10708092338658093
0.8752475247524752	0.945067264573991	0.9101573946632331	-0.17399137707018242
