Acc0	Acc1	AccAver	threshold
0.6811881188118812	0.7230941704035875	0.7021411446077344	0.4592405566949933
0.6811881188118812	0.7230941704035875	0.7021411446077344	0.07738190942926604
0.7168316831683168	0.7051569506726457	0.7109943169204813	0.02897195641290473
0.7029702970297029	0.7152466367713004	0.7091084669005017	-0.009157856776817463
0.7158415841584158	0.7443946188340808	0.7301181014962483	0.1437318405646668
0.6801980198019802	0.7926008968609866	0.7363994583314835	-0.016707091283313713
0.6871287128712872	0.8038116591928252	0.7454701860320562	0.04991358658587197
0.7207920792079208	0.8116591928251121	0.7662256360165165	-0.07759755971724802
0.700990099009901	0.8464125560538116	0.7737013275318563	-0.05614645222869841
0.7336633663366336	0.8318385650224215	0.7827509656795275	-0.11458110794675169
0.7564356435643564	0.8172645739910314	0.7868501087776939	-0.04857577885731501
0.7663366336633664	0.8598654708520179	0.8131010522576921	-0.2588416206497718
0.7960396039603961	0.8464125560538116	0.8212260800071038	-0.14417832005647568
0.8396039603960396	0.8430493273542601	0.8413266438751499	0.014780104797270432
0.8217821782178217	0.8677130044843049	0.8447475913510634	-0.13597682228926433
0.7663366336633664	0.875560538116592	0.8209485858899792	-0.025406859900715006
0.8158415841584158	0.8699551569506726	0.8428983705545442	-0.11912983687213441
0.8247524752475247	0.8778026905829597	0.8512775829152421	-0.06506099879249294
0.808910891089109	0.8856502242152466	0.8472805576521778	-0.14369608014234347
0.8217821782178217	0.8800448430493274	0.8509135106335746	-0.02392233983132175
0.8495049504950495	0.9024663677130045	0.8759856591040269	-0.27384921896712866
0.810891089108911	0.9248878923766816	0.8678894907427963	-0.1872443423478395
0.8257425742574257	0.9159192825112108	0.8708309283843183	-0.2084452192038897
0.8762376237623762	0.9338565022421524	0.9050470630022643	0.0759376319391003
0.8752475247524752	0.922645739910314	0.8989466323313946	-0.06487426159535281
0.8673267326732673	0.9248878923766816	0.8961073125249744	-0.22804196058338544
0.8643564356435643	0.9271300448430493	0.8957432402433068	-0.1704508234691191
0.8722772277227723	0.92152466367713	0.8969009456999512	-0.07545607387890407
0.8633663366336634	0.9383408071748879	0.9008535719042756	0.0006647334395559756
0.8930693069306931	0.9091928251121076	0.9011310660214004	-0.1594648883997084
0.8881188118811881	0.9304932735426009	0.9093060427118945	-0.05930582844932697
0.8485148514851485	0.9428251121076233	0.8956699817963859	-0.16135880811436265
0.8495049504950495	0.9417040358744395	0.8956044931847444	-0.14866503217570082
0.8881188118811881	0.9327354260089686	0.9104271189450783	-0.0748285560577785
0.8881188118811881	0.9304932735426009	0.9093060427118945	-0.05947635292494402
0.8495049504950495	0.9417040358744395	0.8956044931847444	-0.1512747450354791
0.8881188118811881	0.9304932735426009	0.9093060427118945	-0.060672867425859756
0.8881188118811881	0.929372197309417	0.9087455045953026	-0.07833427822598915
0.8881188118811881	0.9304932735426009	0.9093060427118945	-0.059428440212603295
0.8930693069306931	0.9204035874439462	0.9067364471873196	-0.10242842567805654
0.8702970297029703	0.9360986547085202	0.9031978422057452	-0.09982256796311739
0.8544554455445544	0.9394618834080718	0.8969586644763131	-0.14667647105811477
0.8603960396039604	0.9405829596412556	0.900489499622608	-0.12638717351019824
0.8702970297029703	0.9260089686098655	0.8981529991564179	-0.21525578993372818
0.8930693069306931	0.9237668161434978	0.9084180615370954	-0.07114075671419196
0.8722772277227723	0.9316143497757847	0.9019457887492786	-0.24497727568627603
0.8782178217821782	0.9338565022421524	0.9060371620121653	-0.1271686103658497
0.8613861386138614	0.9394618834080718	0.9004240110109666	-0.08116439772179851
0.8851485148514852	0.929372197309417	0.9072603560804511	-0.09787649485020322
0.8792079207920792	0.9360986547085202	0.9076532877502996	-0.15817222619877502
0.8861386138613861	0.9316143497757847	0.9088764818185855	-0.13254753647262818
0.8475247524752475	0.9349775784753364	0.8912511654752919	-0.09678868461296497
0.8485148514851485	0.9349775784753364	0.8917462149802424	-0.09664669690025807
0.8742574257425743	0.9338565022421524	0.9040569639923633	-0.12266790586641407
0.8831683168316832	0.9372197309417041	0.9101940238866937	-0.16594718285667476
0.8574257425742574	0.9338565022421524	0.8956411224082049	-0.09499890452394333
0.8831683168316832	0.9372197309417041	0.9101940238866937	-0.1713058264426467
0.8960396039603961	0.9260089686098655	0.9110242862851308	-0.1139676655530022
0.8683168316831683	0.9372197309417041	0.9027682813124362	-0.22106726921002073
0.902970297029703	0.9170403587443946	0.9100053278870488	0.006260238526737183
0.8772277227722772	0.9147982062780269	0.896012964525152	-0.18659481168676495
0.8772277227722772	0.9181614349775785	0.8976945788749279	-0.17381247984076165
0.8653465346534653	0.9237668161434978	0.8945566753984815	-0.14433861775725054
0.8811881188118812	0.9103139013452914	0.8957510100785864	-0.14024297343838743
0.8831683168316832	0.9114349775784754	0.8973016472050792	-0.18919241480318194
0.8811881188118812	0.905829596412556	0.8935088576122185	-0.1119544135629198
0.8831683168316832	0.9114349775784754	0.8973016472050792	-0.21804547121326745
0.8742574257425743	0.9170403587443946	0.8956488922434844	-0.16099445396836454
0.8762376237623762	0.9181614349775785	0.8971995293699774	-0.19574412541942476
0.8742574257425743	0.9192825112107623	0.8967699684766683	-0.16228417068318135
0.8643564356435643	0.9260089686098655	0.8951827021267149	-0.22362060099643288
0.8712871287128713	0.9181614349775785	0.8947242818452249	-0.1733033065329549
0.8712871287128713	0.9192825112107623	0.8952848199618169	-0.16905983540173442
0.8683168316831683	0.9260089686098655	0.8971629001465169	-0.1579558163554844
0.898019801980198	0.9192825112107623	0.9086511565954802	-0.12915976267101792
0.8851485148514852	0.9147982062780269	0.899973360564756	-0.11799928920475966
0.8752475247524752	0.9192825112107623	0.8972650179816188	-0.134842917997124
0.8653465346534653	0.9304932735426009	0.8979199040980331	-0.17746594198380305
0.8712871287128713	0.922645739910314	0.8969664343115926	-0.145320249113981
0.8772277227722772	0.9136771300448431	0.8954524264085602	-0.15149764712382818
0.8742574257425743	0.9204035874439462	0.8973305065932602	-0.13647769294744794
0.8574257425742574	0.9316143497757847	0.8945200461750211	-0.2275860253573958
0.8851485148514852	0.9125560538116592	0.8988522843315722	-0.1101959220857226
0.8782178217821782	0.9204035874439462	0.8993107046130622	-0.1345998762117957
0.8613861386138614	0.9282511210762332	0.8948186298450473	-0.18623537325459294
0.8772277227722772	0.9192825112107623	0.8982551169915198	-0.13225080465599692
0.8693069306930693	0.9282511210762332	0.8987790258846513	-0.16880744956887805
0.8752475247524752	0.9248878923766816	0.9000677085645784	-0.16132142270884098
0.8752475247524752	0.92152466367713	0.8983860942148026	-0.1343155916728378
0.8673267326732673	0.929372197309417	0.8983494649913422	-0.18101675596495026
0.8752475247524752	0.92152466367713	0.8983860942148026	-0.13348204880951664
0.8673267326732673	0.9327354260089686	0.9000310793411179	-0.20813781556985989
