Acc0	Acc1	AccLow	BIC	F1
1.0	0.0	0.0	0	0
1.0	0.11235955056179775	0.11235955056179775	0	0
1.0	0.15730337078651685	0.15730337078651685	0	0
0.990990990990991	0.21348314606741572	0.21348314606741572	0	0
1.0	0.1797752808988764	0.1797752808988764	0	0
1.0	0.20224719101123595	0.20224719101123595	0	0
1.0	0.29213483146067415	0.29213483146067415	0	0
0.954954954954955	0.5617977528089888	0.5617977528089888	0	0
0.8468468468468469	0.7415730337078652	0.7415730337078652	0	0
0.8648648648648649	0.7415730337078652	0.7415730337078652	0	0
0.8468468468468469	0.7415730337078652	0.7415730337078652	0	0
0.8648648648648649	0.7415730337078652	0.7415730337078652	0	0
0.8918918918918919	0.7303370786516854	0.7303370786516854	0	0
0.8918918918918919	0.7415730337078652	0.7415730337078652	0	0
0.8828828828828829	0.7415730337078652	0.7415730337078652	0	0
0.9459459459459459	0.7303370786516854	0.7303370786516854	0	0
0.918918918918919	0.7640449438202247	0.7640449438202247	0	0
0.9459459459459459	0.7303370786516854	0.7303370786516854	0	0
