Acc0	Acc1	AccLow	BIC	F1
0.7657657657657657	0.19101123595505617	0.19101123595505617	0	0
0.918918918918919	0.4157303370786517	0.4157303370786517	0	0
0.9279279279279279	0.42696629213483145	0.42696629213483145	0	0
0.9459459459459459	0.47191011235955055	0.47191011235955055	0	0
0.9099099099099099	0.5730337078651685	0.5730337078651685	0	0
0.918918918918919	0.6292134831460674	0.6292134831460674	0	0
0.9459459459459459	0.5617977528089888	0.5617977528089888	0	0
0.9459459459459459	0.6067415730337079	0.6067415730337079	0	0
0.9369369369369369	0.6292134831460674	0.6292134831460674	0	0
0.8828828828828829	0.7191011235955056	0.7191011235955056	0	0
0.9369369369369369	0.6292134831460674	0.6292134831460674	0	0
0.8828828828828829	0.7191011235955056	0.7191011235955056	0	0
0.8918918918918919	0.7752808988764045	0.7752808988764045	0	0
0.8558558558558559	0.7865168539325843	0.7865168539325843	0	0
0.918918918918919	0.8314606741573034	0.8314606741573034	0	0
0.9009009009009009	0.8651685393258427	0.8651685393258427	0	0
0.9099099099099099	0.8202247191011236	0.8202247191011236	0	0
0.9009009009009009	0.8651685393258427	0.8651685393258427	0	0
