Acc0	Acc1	AccLow	BIC	F1
0.7837837837837838	0.19101123595505617	0.19101123595505617	0	0
0.918918918918919	0.4157303370786517	0.4157303370786517	0	0
0.9279279279279279	0.48314606741573035	0.48314606741573035	0	0
0.9459459459459459	0.47191011235955055	0.47191011235955055	0	0
0.9099099099099099	0.5730337078651685	0.5730337078651685	0	0
0.918918918918919	0.6292134831460674	0.6292134831460674	0	0
0.9459459459459459	0.5730337078651685	0.5730337078651685	0	0
0.9459459459459459	0.5955056179775281	0.5955056179775281	0	0
0.9369369369369369	0.6292134831460674	0.6292134831460674	0	0
0.8828828828828829	0.7191011235955056	0.7191011235955056	0	0
0.9369369369369369	0.6292134831460674	0.6292134831460674	0	0
0.8828828828828829	0.7191011235955056	0.7191011235955056	0	0
0.8918918918918919	0.797752808988764	0.797752808988764	0	0
0.8738738738738738	0.797752808988764	0.797752808988764	0	0
0.918918918918919	0.8314606741573034	0.8314606741573034	0	0
0.9099099099099099	0.8764044943820225	0.8764044943820225	0	0
0.918918918918919	0.8314606741573034	0.8314606741573034	0	0
0.9099099099099099	0.8764044943820225	0.8764044943820225	0	0
