Acc0	Acc1	AccAver	threshold
0.6306306306306306	0.2808988764044944	0.4557647535175625	0.6284141710165163
0.2702702702702703	0.5730337078651685	0.4216519890677194	-0.35353799049526047
0.9369369369369369	0.07865168539325842	0.5077943111650977	0.5427431270080514
0.32432432432432434	0.5393258426966292	0.43182508351047677	-0.11782923692175729
0.32432432432432434	0.550561797752809	0.43744306103856667	-0.19698012384794095
0.32432432432432434	0.550561797752809	0.43744306103856667	-0.19698012384794095
0.8918918918918919	0.1797752808988764	0.5358335863953841	0.5361833285792443
0.2702702702702703	0.6404494382022472	0.45535985423625874	-0.23395254848077285
0.45045045045045046	0.4044943820224719	0.42747241623646115	-0.1033806190888934
0.4594594594594595	0.42696629213483145	0.44321287579714547	0.06189780364157693
0.9099099099099099	0.16853932584269662	0.5392246178763033	0.3850079178554966
0.6846846846846847	0.34831460674157305	0.5164996457131289	-0.6556959154332803
0.6576576576576577	0.3595505617977528	0.5086041097277052	-0.6612085777304397
0.7387387387387387	0.21348314606741572	0.4761109424030772	-0.5925940258878146
0.8558558558558559	0.14606741573033707	0.5009616357930965	-0.5239496187278785
0.26126126126126126	0.7865168539325843	0.5238890575969228	-0.8215683919678519
0.6846846846846847	0.3146067415730337	0.4996457131288592	-0.637764276639051
0.6936936936936937	0.3146067415730337	0.5041502176333637	-0.6375186913512889
0.7297297297297297	0.3707865168539326	0.5502581232918311	-0.023910951646816336
0.6126126126126126	0.4606741573033708	0.5366433849579917	-0.03612344195141581
0.6036036036036037	0.47191011235955055	0.5377568579815771	-0.03761472877993888
0.5855855855855856	0.4943820224719101	0.5399838040287479	-0.0588284352588182
0.6216216216216216	0.47191011235955055	0.546765866990586	-0.4963955502261178
0.6486486486486487	0.42696629213483145	0.53780747039174	-0.469553347541252
0.6486486486486487	0.42696629213483145	0.53780747039174	-0.468966378476101
0.6576576576576577	0.4157303370786517	0.5366939973681547	-0.4648554746785174
0.5675675675675675	0.5056179775280899	0.5365927725478288	-0.4866063815851247
0.5675675675675675	0.5056179775280899	0.5365927725478288	-0.4882659892564346
0.6306306306306306	0.4044943820224719	0.5175625063265512	-0.46023143118119236
0.5945945945945946	0.4606741573033708	0.5276343759489828	-0.4715533194836167
0.35135135135135137	0.797752808988764	0.5745520801700577	-0.6940510171229485
0.35135135135135137	0.797752808988764	0.5745520801700577	-0.6950478096817421
0.24324324324324326	0.8314606741573034	0.5373519587002733	-0.9530403992200432
0.24324324324324326	0.8426966292134831	0.5429699362283632	-0.9505028172623127
0.25225225225225223	0.8314606741573034	0.5418564632047778	-0.9499274612684329
0.27927927927927926	0.8089887640449438	0.5441340216621116	-0.933323396165493
0.3063063063063063	0.8764044943820225	0.5913554003441643	-0.9313336460517035
0.1981981981981982	0.898876404494382	0.5485373013462901	-0.9249838810831069
0.13513513513513514	0.9662921348314607	0.550713634983298	-0.9680780752351064
0.8378378378378378	0.24719101123595505	0.5425144245368965	-0.8573058794267169
0.8378378378378378	0.25842696629213485	0.5481324020649864	-0.8570179048618166
0.8468468468468469	0.24719101123595505	0.5470189290414009	-0.8567310755543338
0.6576576576576577	0.6067415730337079	0.6321996153456828	-0.8557703647646749
0.6576576576576577	0.5056179775280899	0.5816378175928738	-0.8373818070195357
0.8558558558558559	0.38202247191011235	0.6189391638829841	-0.8033937729457767
0.5585585585585585	0.7528089887640449	0.6556837736613017	-0.8129900383119265
0.5225225225225225	0.7752808988764045	0.6489017106994635	-0.8180815032446684
0.38738738738738737	0.6629213483146067	0.525154367850997	-0.9390152183242776
0.36936936936936937	0.6853932584269663	0.5273813138981678	-0.943491943914937
0.36936936936936937	0.6853932584269663	0.5273813138981678	-0.9433280058390022
0.3963963963963964	0.6629213483146067	0.5296588723555016	-0.9313603247423969
0.3783783783783784	0.6741573033707865	0.5262678408745824	-0.9175960050733741
0.36936936936936937	0.6966292134831461	0.5329992914262578	-0.9263111473895355
0.36036036036036034	0.7078651685393258	0.5341127644498431	-0.9280784121069704
0.36036036036036034	0.6853932584269663	0.5228768093936633	-0.9279254822052011
0.8468468468468469	0.21348314606741572	0.5301649964571313	-0.45580887855243957
0.9099099099099099	0.12359550561797752	0.5167527077639438	-0.405467819136613
0.3783783783783784	0.7303370786516854	0.5543577285150318	-0.6049144427067612
0.3783783783783784	0.7752808988764045	0.5768296386273915	-0.6109626416164589
0.38738738738738737	0.7752808988764045	0.5813341431318959	-0.6057337350647856
0.38738738738738737	0.7640449438202247	0.575716165603806	-0.6045544099780815
0.36036036036036034	0.7640449438202247	0.5622026520902925	-0.5756749238361234
0.7297297297297297	0.38202247191011235	0.555876100819921	-0.36522382432128675
0.6756756756756757	0.47191011235955055	0.5737928940176131	-0.40865338744525226
0.3153153153153153	0.7415730337078652	0.5284441745115902	-0.9162006446390969
0.3153153153153153	0.7415730337078652	0.5284441745115902	-0.9139207967053421
0.3063063063063063	0.7415730337078652	0.5239396700070857	-0.9182280522546511
0.32432432432432434	0.7640449438202247	0.5441846340722745	-0.9050452024977381
0.6486486486486487	0.5730337078651685	0.6108411782569085	-0.3851298552383492
