Acc0	Acc1	AccAver	threshold
0.4774774774774775	0.5280898876404494	0.5027836825589634	0.0919143588979181
0.4774774774774775	0.5280898876404494	0.5027836825589634	-0.45404282055104095
0.4774774774774775	0.5280898876404494	0.5027836825589634	-0.7270214102755206
0.44144144144144143	0.5617977528089888	0.5016195971252151	-0.5418452820624129
0.44144144144144143	0.5617977528089888	0.5016195971252151	-0.7709226410312066
0.9279279279279279	0.15730337078651685	0.5426156493572224	-0.523347612375314
0.9279279279279279	0.24719101123595505	0.5875594695819415	-0.11299885042434987
0.9279279279279279	0.24719101123595505	0.5875594695819415	-0.11299885042434987
0.8198198198198198	0.2808988764044944	0.5503593481121571	-0.1650408096996595
0.6396396396396397	0.5056179775280899	0.5726288085838648	-0.24849438076295782
0.8558558558558559	0.19101123595505617	0.523433545905456	0.08807243848586754
0.8648648648648649	0.1797752808988764	0.5223200728818707	0.09540189769829333
0.8648648648648649	0.1797752808988764	0.5223200728818707	0.0940308443248079
0.8828828828828829	0.1797752808988764	0.5313290818908796	0.1041047118107381
0.8648648648648649	0.20224719101123595	0.5335560279380505	0.07054046736697805
0.9009009009009009	0.14606741573033707	0.523484158315619	0.0950874623635165
0.9009009009009009	0.14606741573033707	0.523484158315619	0.0950874623635165
0.9009009009009009	0.14606741573033707	0.523484158315619	0.0936714554978515
0.9009009009009009	0.15730337078651685	0.5291021358437089	0.08003433476215682
0.9009009009009009	0.14606741573033707	0.523484158315619	0.0814406079301302
0.8918918918918919	0.1797752808988764	0.5358335863953841	0.07771278424768702
0.9099099099099099	0.12359550561797752	0.5167527077639438	0.0766648435902566
0.43243243243243246	0.43820224719101125	0.4353173398117218	-0.4770841764432523
0.963963963963964	0.15730337078651685	0.5606336673752405	0.2542970164985905
0.5945945945945946	0.651685393258427	0.6231399939265108	0.26562276973127075
0.8468468468468469	0.34831460674157305	0.5975807267942099	0.2481986824644935
0.918918918918919	0.23595505617977527	0.5774369875493471	0.22974790045794258
0.9009009009009009	0.1797752808988764	0.5403380908998887	0.0005498610657477254
0.9009009009009009	0.1797752808988764	0.5403380908998887	0.0006670992358577266
0.3063063063063063	0.6741573033707865	0.4902318048385464	-0.7535055075315399
0.3063063063063063	0.6741573033707865	0.4902318048385464	-0.7534646458637175
0.9009009009009009	0.1797752808988764	0.5403380908998887	0.0011576311860856947
0.3963963963963964	0.48314606741573035	0.4397712319060634	-0.4951429354644794
0.990990990990991	0.10112359550561797	0.5460572932483044	0.23768847381879188
0.8738738738738738	0.2696629213483146	0.5717683976110942	0.28695380921802993
0.5765765765765766	0.43820224719101125	0.5073894118837939	-0.20017118073166218
0.5765765765765766	0.43820224719101125	0.5073894118837939	-0.19822100284530852
0.5675675675675675	0.449438202247191	0.5085028849073793	-0.20795437238582692
0.5675675675675675	0.449438202247191	0.5085028849073793	-0.2076288266202494
0.5675675675675675	0.449438202247191	0.5085028849073793	-0.2078101034637556
0.6756756756756757	0.39325842696629215	0.5344670513209839	-0.16710271685077316
0.6756756756756757	0.39325842696629215	0.5344670513209839	-0.16670044266340678
0.40540540540540543	0.6067415730337079	0.5060734892195566	-0.05271452445795499
0.5135135135135135	0.5955056179775281	0.5545095657455208	-0.05904537941111132
0.5135135135135135	0.5955056179775281	0.5545095657455208	-0.058247099995497154
0.5495495495495496	0.5393258426966292	0.5444376961230895	-0.11175880255743142
0.5585585585585585	0.5393258426966292	0.5489422006275939	-0.10220801514200972
0.5225225225225225	0.5730337078651685	0.5477781151938454	-0.12852108461477685
0.2972972972972973	0.7528089887640449	0.5250531430306711	-0.8994527942251976
0.3963963963963964	0.7415730337078652	0.5689847150521308	-0.6539468408531011
0.35135135135135137	0.7078651685393258	0.5296082599453386	-0.5855520095302568
0.35135135135135137	0.7078651685393258	0.5296082599453386	-0.5849086093933504
0.35135135135135137	0.7078651685393258	0.5296082599453386	-0.5838182000338952
0.36936936936936937	0.7078651685393258	0.5386172689543476	-0.5823436175426786
0.27927927927927926	0.8539325842696629	0.566605931774471	-0.9081211100085944
0.36036036036036034	0.6404494382022472	0.5004048992813037	-0.9392594667186785
0.6396396396396397	0.2696629213483146	0.45465128049397713	-0.6488519813829792
0.6936936936936937	0.24719101123595505	0.47044235246482435	-0.5956245640562597
0.6306306306306306	0.24719101123595505	0.4389108209332928	-0.28255270224463713
0.26126126126126126	0.8089887640449438	0.5351250126531025	-0.9301827844597985
0.24324324324324326	0.797752808988764	0.5204980261160036	-0.9283251991880022
0.26126126126126126	0.7865168539325843	0.5238890575969228	-0.9269509556067046
0.25225225225225223	0.797752808988764	0.5250025306205082	-0.9276106113278948
0.25225225225225223	0.797752808988764	0.5250025306205082	-0.9276141388474726
1.0	0.0	0.5	0.22406797250618093
1.0	0.0	0.5	0.22402183632376538
1.0	0.0	0.5	0.22197127806976802
0.05405405405405406	0.8426966292134831	0.4483753416337686	-0.958560661121272
0.8378378378378378	0.19101123595505617	0.514424536896447	-0.5198853599954836
0.8468468468468469	0.15730337078651685	0.5020751088166818	-0.5075926132987225
0.13513513513513514	0.8314606741573034	0.48329790464621925	-0.9622678626893233
0.13513513513513514	0.8202247191011236	0.47767992711812934	-0.9605143380221746
0.13513513513513514	0.8202247191011236	0.47767992711812934	-0.9607406732538766
0.13513513513513514	0.8089887640449438	0.47206194959003944	-0.9599338671142265
1.0	0.0	0.5	0.4080232674117892
0.6756756756756757	0.24719101123595505	0.4614333434558153	-0.6749486301182797
1.0	0.0	0.5	inf
0.0	0.9438202247191011	0.47191011235955055	-0.9627329102877689
