Acc0	Acc1	AccAver	threshold
0.36036036036036034	0.5730337078651685	0.4666970341127644	-0.10250391523443803
0.32432432432432434	0.6179775280898876	0.47115092620710597	-0.3223058015140797
0.32432432432432434	0.6179775280898876	0.47115092620710597	-0.6611529007570399
0.34234234234234234	0.6179775280898876	0.480159935216115	-0.3818959433749781
0.23423423423423423	0.7640449438202247	0.49913958902722944	-0.33881993412655487
0.4594594594594595	0.5955056179775281	0.5274825387184938	-0.22836759850946298
0.36936936936936937	0.7303370786516854	0.5498532240105274	-0.06861984828323742
0.5315315315315315	0.5955056179775281	0.5635185747545298	-0.04071547459162628
0.5315315315315315	0.5955056179775281	0.5635185747545298	-0.5203577372958132
0.7657657657657657	0.3595505617977528	0.5626581637817593	-0.739202287945917
0.1981981981981982	0.898876404494382	0.5485373013462901	-0.7540918495685341
0.7567567567567568	0.48314606741573035	0.6199514120862436	-0.6555636733928574
0.4594594594594595	0.6292134831460674	0.5443364713027634	-0.46970752983510156
0.46846846846846846	0.5730337078651685	0.5207510881668185	-0.4560076354093907
0.42342342342342343	0.5842696629213483	0.5038465431723859	-0.44139091669396524
0.22522522522522523	0.898876404494382	0.5620508148598036	-0.5287412391251274
0.22522522522522523	0.898876404494382	0.5620508148598036	-0.7643706195625637
0.25225225225225223	0.8876404494382022	0.5699463508452272	-0.7570341431583156
0.22522522522522523	0.898876404494382	0.5620508148598036	-0.7696692215363464
0.25225225225225223	0.8314606741573034	0.5418564632047778	-0.7510488889404359
0.4864864864864865	0.6404494382022472	0.5634679623443668	-0.7043397954648092
0.4774774774774775	0.6404494382022472	0.5589634578398623	-0.7038484946688324
0.36036036036036034	0.7528089887640449	0.5565846745622026	-0.7280456160359585
0.25225225225225223	0.8314606741573034	0.5418564632047778	-0.8923572466376668
0.35135135135135137	0.898876404494382	0.6251138779228667	-0.76347891072804
0.26126126126126126	0.8202247191011236	0.5407429901811924	-0.8833246101296706
0.26126126126126126	0.8089887640449438	0.5351250126531025	-0.9642350295285619
0.2972972972972973	0.8764044943820225	0.5868508958396599	-0.9633826883493126
0.34234234234234234	0.7640449438202247	0.5531936430812835	-0.9471312940884796
0.17117117117117117	0.9775280898876404	0.5743496305294058	-0.9401992891033638
0.45045045045045046	0.7303370786516854	0.590393764551068	-0.8399769260935521
0.45045045045045046	0.7303370786516854	0.590393764551068	-0.8415708677138581
0.6666666666666666	0.449438202247191	0.5580524344569289	-0.7951940904586856
0.5045045045045045	0.4606741573033708	0.48258933090393763	-0.7605056744091583
0.23423423423423423	0.8539325842696629	0.5440834092519485	-0.8521293616759872
0.22522522522522523	0.8764044943820225	0.5508148598036239	-0.8579007469630078
0.2702702702702703	0.7303370786516854	0.5003036744609779	-0.7863731589425402
0.38738738738738737	0.6067415730337079	0.4970644802105476	-0.6853084639367477
0.22522522522522523	0.8089887640449438	0.5171069946350845	-0.7228451905415401
0.1891891891891892	0.8764044943820225	0.5327968417856058	-0.742076968315233
0.21621621621621623	0.8314606741573034	0.5238384451867598	-0.7269544495296721
0.14414414414414414	0.9213483146067416	0.5327462293754429	-0.7570779508312913
0.22522522522522523	0.8426966292134831	0.5339609272193542	-0.7068799786186706
0.24324324324324326	0.8426966292134831	0.5429699362283632	-0.6598914893317342
0.23423423423423423	0.8651685393258427	0.5497013867800384	-0.6649294467920477
0.23423423423423423	0.8876404494382022	0.5609373418362182	-0.6699664584379099
0.27927927927927926	0.8089887640449438	0.5441340216621116	-0.5850872468336183
0.43243243243243246	0.7415730337078652	0.5870027330701488	-0.53843651050716
0.5405405405405406	0.6853932584269663	0.6129668994837534	-0.5042784309412441
0.5135135135135135	0.6853932584269663	0.5994533859702399	-0.5058140960110831
0.4594594594594595	0.7415730337078652	0.6005162465836623	-0.5171366924218347
0.5675675675675675	0.651685393258427	0.6096264804129973	-0.4298506404965222
0.4774774774774775	0.7078651685393258	0.5926713230084016	-0.7824415785527695
0.44144144144144143	0.7640449438202247	0.6027431926308331	-0.77432094837288
0.45045045045045046	0.7528089887640449	0.6016297196072476	-0.7668170065853075
0.45045045045045046	0.7528089887640449	0.6016297196072476	-0.7669861347744915
0.43243243243243246	0.7640449438202247	0.5982386881263286	-0.7806308368935597
0.45045045045045046	0.7415730337078652	0.5960117420791579	-0.772596999652023
0.45045045045045046	0.7640449438202247	0.6072476971353375	-0.7783967252697765
0.45045045045045046	0.7415730337078652	0.5960117420791579	-0.7692045271802584
0.45045045045045046	0.7415730337078652	0.5960117420791579	-0.7692086471624974
0.45045045045045046	0.7415730337078652	0.5960117420791579	-0.7704766288706589
0.45045045045045046	0.7415730337078652	0.5960117420791579	-0.7719002017165282
0.3783783783783784	0.8314606741573034	0.6049195262678408	-0.9264719095681113
0.38738738738738737	0.7415730337078652	0.5644802105476263	-0.8731704336990632
0.45045045045045046	0.6404494382022472	0.5454499443263489	-0.6771759575476248
0.45045045045045046	0.6292134831460674	0.539831966798259	-0.6754357133686808
0.5045045045045045	0.5393258426966292	0.5219151736005668	-0.6545029514258764
0.5045045045045045	0.5393258426966292	0.5219151736005668	-0.6546318550879617
0.5045045045045045	0.6404494382022472	0.5724769713533758	-0.8270106586475099
0.4594594594594595	0.651685393258427	0.5555724263589432	-0.7073304938094755
0.5675675675675675	0.449438202247191	0.5085028849073793	-0.6294689965804003
0.7567567567567568	0.4157303370786517	0.5862435469177043	-0.49606700813889903
0.7207207207207207	0.39325842696629215	0.5569895738435064	-0.5063283552295912
0.7387387387387387	0.3595505617977528	0.5491446502682458	-0.4949052383727208
0.6846846846846847	0.42696629213483145	0.5558254884097581	-0.5361898841509055
0.7117117117117117	0.43820224719101125	0.5749569794513615	-0.5181804174909795
0.7117117117117117	0.42696629213483145	0.5693390019232716	-0.5191810514070694
0.43243243243243246	0.6741573033707865	0.5532948679016094	-0.8793093745760141
0.5855855855855856	0.550561797752809	0.5680736916691973	-0.8395566978731045
0.8018018018018018	0.48314606741573035	0.6424739346087661	-0.7285017730128004
0.7027027027027027	0.4943820224719101	0.5985423625873064	-0.7400360744432297
0.6396396396396397	0.5730337078651685	0.6063366737524041	-0.7855750310160224
0.3063063063063063	0.7191011235955056	0.5127037149509059	-0.9327469930643187
0.6576576576576577	0.4157303370786517	0.5366939973681547	-0.7553843311239541
0.6216216216216216	0.5393258426966292	0.5804737321591253	-0.7798770252515138
0.4774774774774775	0.6292134831460674	0.5533454803117724	-0.8174904265337567
0.8288288288288288	0.33707865168539325	0.582953740257111	-0.6035342758530142
0.6936936936936937	0.47191011235955055	0.5828019030266222	-0.6796005025601287
0.6576576576576577	0.5056179775280899	0.5816378175928738	-0.6981192231831073
0.8468468468468469	0.3595505617977528	0.6031987043222998	-0.33783476209834506
0.7567567567567568	0.4943820224719101	0.6255693896143335	-0.49307636300488167
0.7477477477477478	0.4606741573033708	0.6042109525255592	-0.43974919423284464
0.6126126126126126	0.6067415730337079	0.6096770928231603	-0.525828217032903
0.6666666666666666	0.550561797752809	0.6086142322097379	-0.4839323348457396
0.6666666666666666	0.5280898876404494	0.5973782771535581	-0.4668642460465967
0.5855855855855856	0.6404494382022472	0.6130175118939164	-0.7349528120351969
0.5675675675675675	0.6629213483146067	0.6152444579410872	-0.7375815415223614
0.5765765765765766	0.6629213483146067	0.6197489624455916	-0.7361803800778057
0.5855855855855856	0.6629213483146067	0.6242534669500961	-0.7191336464078634
0.6036036036036037	0.6404494382022472	0.6220265209029254	-0.7053043268847649
0.5765765765765766	0.6404494382022472	0.6085130073894118	-0.7062615003869827
0.5855855855855856	0.6404494382022472	0.6130175118939164	-0.7025261091893966
0.5405405405405406	0.6404494382022472	0.5904949893713939	-0.7093854906694577
0.3783783783783784	0.7752808988764045	0.5768296386273915	-0.911546186558622
0.3783783783783784	0.797752808988764	0.5880655936835713	-0.9143035494651695
0.36936936936936937	0.8202247191011236	0.5947970442352465	-0.9160477705989146
0.3153153153153153	0.898876404494382	0.6070958599048486	-0.9274509814083118
0.34234234234234234	0.8651685393258427	0.6037554408340925	-0.9168484530602921
0.36936936936936937	0.797752808988764	0.5835610891790667	-0.9054293929552274
0.4594594594594595	0.6966292134831461	0.5780443364713028	-0.9032891810137585
0.45045045045045046	0.6966292134831461	0.5735398319667983	-0.9058289439331243
0.45045045045045046	0.6966292134831461	0.5735398319667983	-0.9033566095692863
0.5855855855855856	0.5617977528089888	0.5736916691972872	-0.8329188040275437
0.04504504504504504	0.9775280898876404	0.5112865674663427	-0.9934385584762977
0.02702702702702703	0.9887640449438202	0.5078955359854236	-0.9933635748556937
0.009009009009009009	0.9887640449438202	0.4988865269764146	-0.9966063135609085
1.0	0.0	0.5	-0.7163852308135485
0.972972972972973	0.0	0.4864864864864865	-0.7501044735098914
1.0	0.0	0.5	inf
1.0	0.056179775280898875	0.5280898876404494	-0.7068905963670102
1.0	0.011235955056179775	0.5056179775280899	-0.6659093130314035
0.14414414414414414	0.9101123595505618	0.527128251847353	-0.949993444290862
0.0	0.9887640449438202	0.4943820224719101	-0.9895840920718473
0.0	0.9887640449438202	0.4943820224719101	-0.9894770026867067
0.2972972972972973	0.7865168539325843	0.5419070756149408	-0.9209846407261322
0.44144144144144143	0.7752808988764045	0.608361170158923	-0.9077257946857564
0.3333333333333333	0.7752808988764045	0.5543071161048689	-0.9143016504921924
0.036036036036036036	0.9325842696629213	0.48431015284947865	-0.9569305433197972
0.990990990990991	0.12359550561797752	0.5572932483044842	-0.5421192830307344
0.990990990990991	0.10112359550561797	0.5460572932483044	-0.5392999446150843
0.8918918918918919	0.3146067415730337	0.6032493167324628	-0.6621396310853305
0.9099099099099099	0.2808988764044944	0.5954043931572022	-0.6369294857553973
0.9369369369369369	0.2696629213483146	0.6032999291426258	-0.6195577828155446
0.954954954954955	0.24719101123595505	0.601072983095455	-0.5970478092999245
0.954954954954955	0.24719101123595505	0.601072983095455	-0.6005106716466144
0.954954954954955	0.24719101123595505	0.601072983095455	-0.6009020858442579
0.954954954954955	0.24719101123595505	0.601072983095455	-0.6007956198553845
