0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,91.0,255.0,255.0,0.0,0.0,0.0,123.0,0.0,0.0,7.0,0.0,0.0,241.0,0.0,2.0,9.0,0.0,0.0,0.0,0.0,171.0,251.0,253.0,7.0,0.0,0.0,0.0,1.0,255.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,7.0,13.0,0.0,0.0,0.0,9.0,227.0,185.0,0.0,0.0,0.0,0.0,0.0,211.0,0.0,7.0,0.0,0.0,0.0,1.0,17.0,0.0,139.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,56.0,13.0,0.0,0.0,156.0,76.0,216.0,60.0,0.0,0.0,0.0,6.0,10.0,0.0,0.0,0.0,1
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,143.0,255.0,0.0,1.0,0.0,0.0,0.0,255.0,0.0,203.0,4.0,0.0,0.0,0.0,16.0,209.0,255.0,255.0,52.0,0.0,0.0,3.0,255.0,3.0,0.0,206.0,0.0,0.0,0.0,0.0,255.0,255.0,224.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,255.0,196.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,112.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,242.0,5.0,0.0,0.0,3.0,143.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,113.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,198.0,0.0,0.0,0.0,0.0,0.0,5.0,255.0,4.0,0.0,0.0,0.0,86.0,255.0,0.0,0.0,0.0,0.0,1.0,82.0,2.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,244.0,4.0,0.0,0.0,0.0,2.0,6.0,190.0,1.0,0.0,0.0,0.0,0.0,255.0,255.0,46.0,0.0,0.0,0.0,0.0,10.0,0.0,159.0,0.0,0.0,0.0,0.0,0.0,86.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,1
0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,255.0,207.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,3.0,255.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,0.0,59.0,255.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,255.0,175.0,0.0,0.0,0.0,0.0,2.0,31.0,1.0,1.0,0.0,0.0,0.0,91.0,97.0,253.0,0.0,0.0,0.0,0.0,49.0,0.0,231.0,3.0,0.0,0.0,10.0,94.0,95.0,43.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,99.0,102.0,2.0,0.0,0.0,0.0,88.0,63.0,0.0,238.0,0.0,0.0,0.0,0.0,255.0,255.0,255.0,119.0,0.0,0.0,0.0,8.0,2.0,10.0,255.0,11.0,0.0,0.0,151.0,255.0,255.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,103.0,35.0,0.0,0.0,29.0,252.0,7.0,6.0,0.0,0.0,9.0,177.0,68.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,182.0,9.0,0.0,0.0,0.0,34.0,221.0,73.0,0.0,0.0,0.0,8.0,5.0,5.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,68.0,216.0,0.0,0.0,0.0,0.0,5.0,6.0,8.0,10.0,0.0,0.0,0.0,4.0,220.0,9.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.0,0.0,0.0,0.0,239.0,0.0,190.0,0.0,0.0,0.0,0.0,1.0,14.0,1.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,161.0,221.0,1.0,0.0,0.0,3.0,121.0,6.0,0.0,0.0,0.0,0.0,0.0,14.0,87.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,252.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,8.0,0.0,0.0,0.0,255.0,195.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,255.0,60.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,181.0,228.0,86.0,0.0,0.0,0.0,0.0,0.0,47.0,255.0,3.0,0.0,0.0,0.0,255.0,253.0,22.0,0.0,0.0,0.0,0.0,3.0,0.0,237.0,10.0,0.0,0.0,0.0,152.0,255.0,255.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,38.0,0.0,0.0,0.0,0.0,0.0,32.0,5.0,0.0,0.0,0.0,0.0,34.0,249.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,10.0,0.0,0.0,7.0,56.0,51.0,171.0,0.0,0.0,0.0,0.0,14.0,13.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,255.0,255.0,1.0,0.0,0.0,0.0,10.0,0.0,188.0,0.0,0.0,0.0,0.0,0.0,158.0,87.0,189.0,0.0,4.0,0.0,0.0,0.0,0.0,216.0,0.0,0.0,0.0,0.0,4.0,224.0,251.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.0,255.0,2.0,0.0,0.0,0.0,32.0,26.0,255.0,0.0,0.0,0.0,0.0,0.0,132.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,27.0,76.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,209.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0,255.0,255.0,0.0,0.0,0.0,0.0,7.0,0.0,255.0,3.0,0.0,0.0,0.0,244.0,249.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,114.0,0.0,0.0,63.0,65.0,2.0,0.0,14.0,0.0,0.0,0.0,0.0,255.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,2.0,0.0,0.0,0.0,4.0,139.0,145.0,0.0,0.0,0.0,3.0,107.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,226.0,0.0,0.0,0.0,0.0,0.0,0.0,202.0,0.0,0.0,0.0,0.0,0.0,28.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.0,0.0,0.0,0.0,0.0,7.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,223.0,183.0,3.0,0.0,0.0,81.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,228.0,251.0,146.0,0.0,0.0,0.0,0.0,7.0,10.0,255.0,7.0,0.0,0.0,7.0,234.0,255.0,254.0,1.0,0.0,0.0,0.0,10.0,0.0,7.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,255.0,8.0,0.0,0.0,255.0,185.0,0.0,2.0,0.0,0.0,7.0,255.0,15.0,0.0,0.0,0.0,0.0,0.0,4.0,44.0,90.0,0.0,0.0,0.0,8.0,136.0,130.0,124.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,38.0,195.0,3.0,0.0,0.0,147.0,0.0,0.0,5.0,0.0,0.0,0.0,235.0,126.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,5.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,31.0,212.0,233.0,0.0,0.0,0.0,0.0,255.0,25.0,10.0,0.0,0.0,0.0,0.0,57.0,255.0,119.0,0.0,0.0,0.0,0.0,0.0,14.0,76.0,239.0,0.0,0.0,2.0,207.0,225.0,255.0,27.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,255.0,0.0,0.0,0.0,0.0,171.0,2.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,0.0,0.0,0.0,0.0,0.0,157.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,136.0,9.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,1.0,253.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,255.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1
0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,15.0,1.0,0.0,0.0,0.0,171.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,143.0,37.0,0.0,0.0,0.0,0.0,26.0,0.0,135.0,7.0,0.0,0.0,3.0,238.0,64.0,255.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,1
