0.292532330139976,-0.747825338603007,-0.00862542671031785,-0.0683653072599957,-0.47097816875395,-0.364997333025539,0.0274269806265446,0.817534813688311,0.67913294767753,0.327711083521228,1
0.590483721859586,-0.772693922002678,0.800334065833803,0.145041812288417,-0.325496577543194,-0.0621594813557831,0.0417892796627275,-0.553466857645832,-0.935884442322595,0.909104885395314,1
0.789543635112547,0.632742369994956,0.687083760569276,0.373390396984611,0.307853352645381,0.623782722517786,-0.783248041146911,0.666229283992886,0.465366856721071,-0.505042383956921,1
0.791982572235215,-0.879489742361439,-0.0747667920709414,-0.200368471501937,-0.374307742323647,0.233255677134677,0.209589002232285,-0.267851104889358,0.756868358480498,-0.068436203836687,1
0.48795992388532,-0.424350363316734,-0.738636369294603,0.817066439081994,-0.375538483328941,-0.73652169438511,0.533272332433653,0.907305085159084,-0.131144375934156,-0.186273392882016,1
0.0913181518043906,-0.69782615110048,-0.462937419949189,-0.221202917584066,0.354443566092128,-0.586450285588318,-0.746044493803705,-0.338113517688547,0.736741510698939,0.167822218363334,1
0.486185631981898,0.876386678492305,0.640199089998475,0.422275502107361,-0.608977911033918,0.809667330373273,0.0955484396012771,0.411240900864541,-0.385017263837735,-0.0601957276518144,1
-0.067197335534009,0.0934501912937567,0.819083747010024,-0.731640932988355,-0.0521346743738431,-0.407416665214232,0.580523439346241,-0.156794675692869,-0.411297765336351,-0.582428149606267,1
0.503701576181739,0.800244916867688,0.472556961157622,-0.880156978025357,-0.298190691481289,0.367505151546994,0.111915392443743,-0.115659902839383,0.51884582002525,-0.0346262403126263,1
0.569770922128861,-0.219261186320994,0.328495097029217,0.686402241969472,0.529797850470048,0.482707868229128,0.516284622806015,-0.259924525226852,0.266876234467069,0.778781264560085,1
0.0975021615634779,0.0646879481309348,0.898322813148622,0.556159122013095,-0.953435651248334,-0.369178416495826,0.967985653489906,-0.93760065229489,-0.339779272846691,0.258190403565611,1
-0.658398969196597,-0.781066085945161,0.386062977836318,0.286150794516469,-0.653517768003619,-0.749044230531896,0.582063257450537,-0.671488870390719,-0.861147925906511,-0.543668363907249,1
-0.518469836350098,-0.929385500244691,0.737761860915748,-0.837883543497451,0.0448113669584189,0.567569345140307,-0.140321943467806,0.542393549320217,0.630745215721266,-0.259452998334082,1
0.794905543514887,-0.201587397039732,-0.927553932331673,-0.369324701124081,0.512762926161928,0.547575464882782,0.899474592076665,0.29711287437757,-0.182766269206922,0.583371370681155,1
0.0715779209548138,0.492167467885461,0.0460968647159623,0.808802124243433,-0.441274770802506,0.139404347748187,0.909694152075986,0.0365537104316605,-0.789038947936569,0.861416298964318,1
-0.942269885544352,0.178785569588678,0.445943552417137,-0.934248919312488,-0.322749177686388,0.210762914218251,-0.979654341132167,0.294303467895473,0.557169494824789,-0.98186703442121,1
0.0513918309821682,-0.164093402195076,-0.0135673290982092,0.813401876283432,0.108256589020185,-0.807154497036289,-0.794145345731766,0.7995537645323,0.0810324276381185,-0.488375902534167,1
0.870117277962933,0.666692097527589,0.0667705934554381,0.102851749003583,-0.096577079057546,0.754342911010599,0.619315515162124,0.403877390462796,-0.783462432313428,-0.195136194533668,1
0.889097191341019,-0.0773268852115532,-0.745419520237988,-0.563920647396752,-0.173381302457062,-0.14027549754396,-0.10164116935127,-0.267352520094467,-0.978298775965121,-0.138077363964463,1
0.631997906725778,0.0055167362336912,0.479950108799003,0.893754773119294,0.000237075576185797,0.611359212580144,-0.447591452631603,0.649378847570733,-0.605599516287706,-0.901562281772408,1
-0.167170176973134,0.98110993683925,0.779100550354279,0.934216050462839,-0.803021703776264,0.496292313974969,0.368575427155699,-0.495919721144256,0.193126959170544,0.27829108611258,1
-0.604857841190556,0.543329900205158,0.62111414621317,-0.161426422054415,-0.13909698223811,0.241670765544965,-0.272891008143396,0.818884330019843,-0.554380203795278,-0.687484261115405,1
-0.21001915436827,-0.656162311525845,-0.907985552719403,-0.772835731426287,0.504059818123772,0.416376868812,-0.842937814678542,0.17927499938635,0.024067127901729,-0.385282077439002,1
0.657357176028838,-0.124015976412275,-0.572159156645089,-0.955759122581713,0.612129983734742,-0.0797049551831559,0.228899644851584,-0.835570901653324,0.804734181375386,-0.8255349566465,1
-0.914294845887874,-0.549192569860519,-0.755794532312824,-0.128071001275328,-0.258314397660477,0.812261134273887,0.629874526044152,-0.482540062650013,-0.0365953254237901,-0.258734538890491,1
-0.00427922153531224,0.518169345441344,0.519321789258543,-0.837009418411414,0.932648953910595,-0.999893929328293,-0.932292972744602,-0.980463027574904,-0.352590414113217,-0.416620825430764,1
-0.185843745002731,0.648474981485186,-0.795078910534096,-0.600256774088806,0.077252545722559,-0.116597367207873,0.49227139765925,-0.583390924013347,-0.195528382527613,-0.446532235549426,1
0.915181721974817,0.382110558317403,0.0827918257011173,0.755010126707312,0.648365236305778,0.0312295486791632,0.614580610135757,0.0810055924030444,0.598871247292298,-0.160376562277804,1
-0.0206715206585455,0.699070856695414,0.327008162434179,-0.511738241739922,-0.472456112047379,-0.0284956057179371,-0.279908513416654,0.754631657137884,0.500785505845737,-0.821967048012956,1
-0.874601372130717,-0.0294789319858266,0.414224128543601,0.571870590599905,0.0568860665032767,-0.110094430773499,-0.0279742175827122,-0.179386728897667,-0.902377402132683,-0.73250345185695,1
-0.520944491150619,0.596922952278823,-0.869472749120599,-0.210360616958757,0.0301761491630785,-0.0342052524924805,0.565455693202003,0.51764576237916,-0.588758461078637,0.798071433931023,1
-0.79492045844476,0.955564293455281,-0.719070777220811,-0.64100444359522,-0.779691677934808,0.676489852939083,-0.561058860688277,-0.420825413810811,-0.86920441514143,-0.319322166118241,1
0.243700893202201,-0.154751919807567,0.177176123307943,-0.632612544189897,0.0561081692250325,-0.652602274601699,-0.969309295410164,0.647715330833207,-0.883682103098742,0.201450806399613,1
0.0861058439962714,0.0683156757369581,0.92366364716139,0.60285909818736,0.448855658535022,-0.890629536040385,-0.255356106534191,-0.519777533915062,0.873175014195168,-0.381319633894621,1
0.0451953640348339,0.377036785784472,0.51106809684795,0.628646802620153,-0.731662612965142,-0.401967249330898,0.0134378005804341,-0.818712084713063,0.622899306276158,-0.4739993672414,1
0.76292628417631,-0.539077654167717,0.53508792404639,0.509660092839255,-0.579560844338089,-0.448096112931901,-0.958183561947068,-0.900459172952122,-0.15418385574663,0.97879839061893,1
0.990482196826167,0.164794074528775,0.720124849063459,-0.574272021408265,-0.457201177257496,-0.533914417223595,0.84551128014251,-0.186309056203377,0.200917336899262,0.700791721899526,1
0.637112395242683,-0.971894665138554,0.139520653830426,0.259089083285371,-0.499082586612695,-0.917765022030795,-0.00836132588188887,-0.734031408437935,0.767818590553374,0.154006168121331,1
-0.431258962348996,-0.768871256793791,-0.0862723643491987,0.782612770527748,-0.226565747914452,-0.105521540235493,-0.539768851682577,-0.982367181299459,-0.0212100982849146,-0.262019552741401,1
-0.638171346610054,-0.116924795056903,-0.830789494055262,0.239948333395922,0.851519187580413,-0.918067650652233,-0.717944999963101,-0.514504921640032,0.030018421203226,0.148873567498187,1
-0.554651631790628,-0.117897951219477,0.545202801429821,0.227105656428706,0.610515181677233,0.352953428846629,0.712097320937728,-0.726455357520379,-0.759402019186697,0.575147403953953,1
0.605703281249876,-0.907000323681803,0.000936044021969007,-0.290091742566474,0.759236370080806,-0.669637346317559,-0.772823001512617,-0.511429495178062,0.258391324765913,0.382707490094355,1
0.173613456780777,-0.76772234509595,-0.863561033405605,0.229090578475222,0.585892029108455,-0.370103810381832,0.883655238870387,-0.323819360859461,0.439295795948667,0.311587686934385,1
0.392239307942776,-0.41419418955725,0.473657723590506,0.82115607340239,0.190216474683549,0.246652720469746,0.966192536441657,-0.0996582564272481,0.643960388453908,0.912720469891467,1
-0.553274664476817,-0.407196384482713,0.0144546682871798,-0.281308702009574,0.103560275635951,0.371938646092066,-0.761602435776736,-0.911327457532126,-0.110754878002671,-0.434732995017119,1
-0.917772763742901,0.204799156973847,0.399680300442645,-0.473500224739337,0.685181179450938,0.928973054305629,-0.664190936546518,0.0560850604524457,-0.264236755444655,-0.633755580217526,1
0.647911106971245,-0.222086762608326,0.168702238736407,0.82563716581542,0.373838156515371,0.968345066467838,0.390711287334874,-0.874608517118928,-0.390463582223003,-0.997427305675317,1
-0.359761534787384,0.780560404866665,-0.499106222667843,-0.13613929795238,0.565285609011115,0.764794934596716,0.791264606740881,-0.264205841803285,0.998006524257068,-0.549039186014291,1
-0.530344334566874,0.693338059381935,-0.17411711616804,0.410044286250222,-0.46742644288694,-0.854466479929797,0.705840550287411,0.783372620724033,-0.21037690615655,0.337666942426609,1
-0.279315402944948,-0.469448277255702,0.131867788084554,0.177137459735823,-0.836810516110702,-0.599461211533396,-0.0954606889265848,0.937776883618324,0.253483374031019,0.649543791360803,1
0.953058051596145,-0.187983699634168,-0.43313560514103,0.530987013089957,0.713467073109308,0.578043019267891,0.60997324439209,0.36675546676215,-0.95828236407868,0.598819346488923,1
-0.0475827453179685,-0.43703298197323,0.79897200841254,0.482414775889428,-0.44731730601296,-0.156013375852743,-0.270340955808652,-0.515899722014129,-0.976362397737322,-0.462205676279016,1
0.0112871218271084,-0.170957481512332,0.90150334311625,0.724120339046343,0.377749961402019,-0.0646787916595495,-0.554261238302924,0.365427344917726,0.838571835403482,-0.210053021920675,1
0.472310479900381,-0.737147246341789,-0.833669979995883,-0.696986764043482,-0.191293132252048,0.0566250388080434,-0.00567361042738934,-0.527598387544346,-0.948244262328988,0.890870173210375,1
-0.177921700256036,0.111060662400136,-0.769964641678747,-0.0139184028906532,-0.982213791444492,0.789553595057814,-0.143735556669699,-0.682308181678866,-0.752926681546974,0.609792391550625,1
0.972119315969424,0.698843056100092,-0.961500101503641,0.842483809179274,0.288778224736308,0.833091833942302,0.320829925754217,0.590180756344495,0.268450835136097,0.258090687043289,1
-0.0878171057589543,-0.72674294248093,-0.26502672175383,-0.441067538403847,-0.573155709744022,0.813576341651991,0.82205887271082,-0.298405592646211,0.800477150757158,0.345314091633411,1
-0.993999986044041,0.701525723887591,0.75316887808615,-0.230938440007324,0.923768828680007,0.559249678275624,0.912209317822243,-0.97282440367011,-0.965504182578229,0.010776485720291,1
0.215868308719948,-0.0312311486758134,-0.784107934405663,0.231186559072794,-0.508053221167039,0.279626608398063,0.287398846454571,-0.187667374376052,0.974547717853653,-0.000185590017248272,1
0.492668549621022,-0.0719852295738213,-0.0768799356405669,-0.29829032451064,0.139034008672118,-0.598768605303618,-0.0946166358857226,-0.81940740675933,-0.193752281371276,-0.706683233498589,1
0.198037674507927,0.282823992276507,-0.372966276820937,-0.998517210883261,0.590642806827063,0.302044858457794,0.0452494910325691,-0.11135150676746,0.27697442994912,0.0986146107735395,1
-0.343468785030842,-0.966712632565406,-0.721368003568502,0.91000609187673,0.165291341436747,-0.177335087105224,0.158755429963639,-0.89043759156636,0.252393430183296,0.343268523328415,1
-0.00737386085338865,-0.555427183067265,0.501958371489652,-0.336394245179161,-0.624192292222517,0.00430104451743674,0.98914437157203,0.48369030276529,-0.717694210170275,0.992594739732277,1
0.215614627368962,-0.180759728301213,0.234161455338276,-0.286093166587354,0.826441403843084,0.787345529829517,-0.316880148779242,0.140640711811466,0.124009008399956,0.61261738101268,1
-0.0667548823635407,0.990259726130829,0.864017905285918,0.910065149924473,-0.959668067758596,0.775366130883222,-0.77913358037795,0.430956355955737,-0.494404765610497,-0.170682339059614,1
-0.260785314560563,0.446223648002925,-0.122083874269085,-0.0606485452433598,-0.748588355759918,0.965103426044726,0.700353727781781,-0.369122773651012,-0.0799909087193884,0.743776344733104,1
0.369950708838977,-0.657082783583709,0.866739248820519,-0.286793043801614,0.654128349807648,-0.483590515866901,-0.668852154291483,0.894586344305154,0.143463771302723,0.223345063813494,1
0.271977706055726,0.968734384985804,-0.682453231705954,-0.852838053062269,-0.0025273319574195,-0.864782483161471,0.158552303160221,0.0954254115560673,-0.383904510915192,-0.883642643046745,1
0.00658406533989986,-0.671102678068805,-0.552576968428954,-0.56753860301113,0.177784334221734,0.594043854009209,-0.137608847948895,-0.399106609020113,-0.639689958880371,0.418312903624496,1
0.400875842797833,0.817582455702496,0.319126187406062,0.0958105238520099,-0.757307682945132,-0.792413623277845,0.0915358710962182,0.540193564667975,0.361601315073562,-0.642000464449636,1
-0.647669291818812,0.592171902380899,-0.897370384561012,0.628395190084531,-0.962997083654834,-0.695073762591686,-0.912719715932158,0.490967263600011,0.651959029093638,0.72074399472045,1
0.586932978077874,0.686947916176515,-0.132459851325985,0.45512943374456,-0.241727356062582,0.251616339760028,-0.011937499035291,0.114064526127089,0.612145581720714,0.45437786582941,1
-0.539292035063489,0.55072237459585,-0.273534176301279,-0.240861093164113,-0.161364743814202,0.622943997197418,-0.655574666089199,-0.441609982107889,-0.401968701506445,-0.0455842938096192,1
0.915186307778388,0.0880317285620891,0.694448397328539,-0.963013350818862,-0.374064217042933,-0.539169460700661,-0.169902570498501,-0.321155983815983,-0.38621237080249,-0.294848780585794,1
0.460994503877352,0.0962744153634387,-0.31276811291942,0.0459827570145355,0.137008600447242,-0.254107455112933,-0.783047455545968,-0.212849022276467,0.78629488723378,-0.66972786874381,1
0.954358602861423,0.20487692280619,-0.666811062903607,0.111726809721804,0.102976327808182,-0.0250403323874451,-0.625450165293737,-0.0352376893808288,0.711399081587579,-0.564832197412153,1
-0.192222166815442,-0.0242422571057925,-0.630263560970796,-0.310198072861161,0.0460373199478432,0.745282339486813,0.133985395162511,-0.927785284804534,0.473549246570478,0.275378527699475,1
-0.478132917987745,-0.118490636830297,-0.134197037481283,-0.340174108299641,0.321341080913446,0.499262817991899,-0.751690273019412,-0.647963148473801,-0.447192636814908,-0.674322310211726,1
-0.283026112083043,0.400341561214022,-0.600693256845695,0.567853557991838,0.475749846993173,0.500324049760538,0.715899824579521,-0.918283863029597,-0.000695752273301986,-0.562994300512469,1
