0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,4.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.0,8.0,0.0,0.0,0.0,0.0,5.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,252.0,0.0,0.0,0.0,0.0,0.0,255.0,244.0,214.0,3.0,0.0,0.0,7.0,175.0,0.0,0.0,192.0,0.0,0.0,0.0,125.0,0.0,255.0,0.0,0.0,0.0,5.0,241.0,255.0,34.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,255.0,0.0,0.0,0.0,0.0,0.0,29.0,109.0,0.0,0.0,0.0,0.0,0.0,201.0,0.0,0.0,0.0,0.0,0.0,9.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,164.0,255.0,255.0,0.0,0.0,0.0,5.0,212.0,0.0,12.0,242.0,0.0,0.0,0.0,0.0,0.0,2.0,255.0,0.0,0.0,29.0,0.0,0.0,8.0,127.0,0.0,0.0,0.0,232.0,221.0,239.0,1.0,0.0,0.0,0.0,12.0,13.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.0,229.0,3.0,0.0,0.0,1.0,255.0,0.0,99.0,13.0,0.0,0.0,0.0,198.0,0.0,0.0,145.0,0.0,0.0,0.0,117.0,0.0,0.0,97.0,0.0,0.0,0.0,187.0,0.0,209.0,6.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1
0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,233.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,255.0,1.0,0.0,0.0,0.0,0.0,5.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,150.0,255.0,70.0,0.0,0.0,7.0,252.0,12.0,115.0,252.0,5.0,0.0,255.0,255.0,0.0,0.0,237.0,0.0,0.0,255.0,193.0,255.0,253.0,143.0,0.0,0.0,0.0,251.0,255.0,59.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.0,255.0,210.0,0.0,0.0,0.0,0.0,11.0,27.0,255.0,0.0,0.0,0.0,3.0,255.0,0.0,21.0,63.0,0.0,0.0,9.0,178.0,0.0,31.0,11.0,0.0,0.0,4.0,255.0,255.0,244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,0.0,0.0,0.0,0.0,0.0,7.0,255.0,0.0,0.0,0.0,0.0,0.0,6.0,248.0,5.0,0.0,0.0,0.0,0.0,0.0,186.0,10.0,0.0,0.0,0.0,0.0,0.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,7.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,200.0,0.0,0.0,0.0,0.0,0.0,5.0,255.0,4.0,0.0,0.0,0.0,0.0,0.0,244.0,8.0,0.0,0.0,0.0,0.0,0.0,230.0,8.0,0.0,0.0,0.0,0.0,0.0,181.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.0,36.0,0.0,0.0,0.0,0.0,0.0,252.0,0.0,0.0,0.0,0.0,0.0,4.0,237.0,2.0,0.0,0.0,0.0,0.0,5.0,248.0,0.0,0.0,0.0,0.0,0.0,6.0,232.0,8.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,1
0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,238.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,1.0,0.0,0.0,0.0,0.0,0.0,233.0,0.0,0.0,0.0,0.0,0.0,0.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1
0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,4.0,0.0,0.0,0.0,0.0,0.0,244.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,230.0,0.0,0.0,0.0,0.0,0.0,2.0,233.0,7.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,123.0,0.0,0.0,0.0,0.0,85.0,187.0,81.0,0.0,0.0,0.0,0.0,179.0,0.0,8.0,0.0,0.0,0.0,0.0,255.0,4.0,63.0,0.0,0.0,0.0,0.0,185.0,96.0,196.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.0,10.0,0.0,0.0,0.0,0.0,5.0,242.0,0.0,0.0,0.0,0.0,0.0,1.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,19.0,0.0,0.0,0.0,0.0,190.0,91.0,0.0,183.0,2.0,0.0,255.0,9.0,0.0,0.0,14.0,0.0,0.0,255.0,0.0,0.0,20.0,255.0,3.0,0.0,5.0,87.0,76.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,1.0,58.0,251.0,249.0,12.0,0.0,0.0,0.0,245.0,10.0,0.0,255.0,2.0,0.0,107.0,37.0,0.0,6.0,247.0,11.0,0.0,55.0,66.0,6.0,0.0,255.0,4.0,0.0,7.0,244.0,255.0,229.0,0.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,5.0,0.0,0.0,0.0,0.0,6.0,255.0,6.0,0.0,0.0,0.0,0.0,0.0,255.0,8.0,0.0,0.0,0.0,0.0,0.0,255.0,8.0,0.0,0.0,0.0,0.0,7.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,3.0,255.0,0.0,0.0,0.0,0.0,0.0,19.0,107.0,0.0,0.0,0.0,0.0,5.0,250.0,0.0,0.0,0.0,0.0,0.0,9.0,243.0,9.0,0.0,0.0,0.0,0.0,68.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,242.0,5.0,0.0,0.0,0.0,0.0,5.0,250.0,0.0,0.0,0.0,0.0,0.0,6.0,241.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,206.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,232.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,191.0,207.0,4.0,0.0,0.0,0.0,240.0,0.0,2.0,222.0,0.0,0.0,0.0,110.0,0.0,0.0,204.0,0.0,0.0,0.0,17.0,0.0,6.0,193.0,0.0,0.0,1.0,255.0,53.0,255.0,2.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,5.0,0.0,0.0,0.0,0.0,62.0,129.0,0.0,0.0,0.0,0.0,7.0,230.0,1.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.0,255.0,2.0,0.0,0.0,0.0,142.0,12.0,9.0,255.0,0.0,0.0,6.0,212.0,0.0,0.0,0.0,209.0,0.0,1.0,250.0,0.0,0.0,3.0,255.0,5.0,0.0,0.0,255.0,255.0,213.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,0.0,0.0,0.0,0.0,0.0,0.0,212.0,0.0,0.0,0.0,0.0,0.0,5.0,255.0,4.0,0.0,0.0,0.0,0.0,8.0,245.0,11.0,0.0,0.0,0.0,0.0,8.0,228.0,11.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,255.0,217.0,0.0,0.0,0.0,0.0,175.0,0.0,53.0,0.0,0.0,0.0,0.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,99.0,1.0,0.0,0.0,0.0,162.0,162.0,121.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,4.0,201.0,0.0,0.0,0.0,0.0,0.0,155.0,182.0,0.0,0.0,0.0,0.0,5.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,1.0,0.0,0.0,0.0,0.0,255.0,58.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,11.0,0.0,0.0,0.0,0.0,10.0,242.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1
0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,10.0,118.0,0.0,0.0,0.0,0.0,0.0,9.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,142.0,12.0,0.0,0.0,0.0,0.0,0.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
