0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,195.0,30.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,48.0,143.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,161.0,96.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,57.0,214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,71.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,31.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,34.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,116.0,143.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,107.0,255.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,56.0,255.0,255.0,70.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,22.0,255.0,252.0,255.0,255.0,222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,252.0,250.0,30.0,20.0,255.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,194.0,0.0,2.0,0.0,151.0,255.0,0.0,0.0,0.0,0.0,0.0,2.0,22.0,255.0,0.0,0.0,0.0,3.0,150.0,255.0,42.0,4.0,0.0,0.0,0.0,10.0,111.0,255.0,0.0,6.0,0.0,123.0,255.0,205.0,0.0,0.0,0.0,0.0,0.0,10.0,114.0,255.0,0.0,132.0,184.0,240.0,255.0,22.0,3.0,0.0,0.0,0.0,0.0,0.0,8.0,255.0,255.0,240.0,237.0,255.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,209.0,255.0,175.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,87.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,120.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,136.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,27.0,255.0,92.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,121.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,255.0,82.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,53.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,95.0,238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,113.0,233.0,198.0,139.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,110.0,251.0,127.0,83.0,64.0,232.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,152.0,116.0,6.0,6.0,10.0,0.0,255.0,42.0,4.0,0.0,0.0,0.0,0.0,0.0,255.0,26.0,1.0,0.0,0.0,0.0,189.0,98.0,10.0,0.0,0.0,0.0,8.0,75.0,200.0,0.0,0.0,0.0,0.0,0.0,174.0,95.0,10.0,0.0,0.0,0.0,11.0,94.0,84.0,9.0,0.0,0.0,0.0,0.0,171.0,91.0,9.0,0.0,0.0,0.0,0.0,193.0,86.0,9.0,0.0,0.0,0.0,0.0,255.0,62.0,6.0,0.0,0.0,0.0,0.0,180.0,90.0,16.0,8.0,5.0,0.0,167.0,206.0,0.0,0.0,0.0,0.0,0.0,11.0,101.0,164.0,87.0,86.0,105.0,234.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,188.0,255.0,255.0,251.0,155.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,98.0,28.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,119.0,255.0,250.0,249.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,255.0,211.0,0.0,110.0,255.0,23.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,253.0,5.0,0.0,6.0,155.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,146.0,5.0,0.0,2.0,40.0,255.0,0.0,0.0,0.0,0.0,0.0,4.0,50.0,255.0,0.0,0.0,0.0,4.0,42.0,255.0,16.0,1.0,0.0,0.0,0.0,8.0,87.0,255.0,0.0,0.0,0.0,3.0,37.0,255.0,12.0,1.0,0.0,0.0,0.0,4.0,47.0,255.0,13.0,1.0,0.0,13.0,94.0,142.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,133.0,164.0,1.0,1.0,0.0,255.0,36.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,169.0,79.0,233.0,157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,29.0,96.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,70.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,128.0,255.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,81.0,255.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,142.0,249.0,46.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,130.0,249.0,58.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,131.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,134.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,78.0,255.0,60.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.0,255.0,55.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,255.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,238.0,169.0,182.0,9.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,14.0,177.0,0.0,251.0,246.0,244.0,255.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,251.0,245.0,81.0,62.0,255.0,218.0,244.0,140.0,7.0,0.0,0.0,0.0,10.0,251.0,250.0,245.0,166.0,10.0,0.0,0.0,198.0,229.0,0.0,0.0,0.0,7.0,74.0,253.0,252.0,255.0,0.0,0.0,0.0,1.0,212.0,255.0,18.0,1.0,0.0,12.0,123.0,243.0,255.0,19.0,5.0,3.0,0.0,118.0,253.0,248.0,1.0,0.0,0.0,12.0,132.0,240.0,255.0,0.0,39.0,143.0,235.0,243.0,255.0,86.0,4.0,0.0,0.0,4.0,40.0,255.0,254.0,255.0,255.0,247.0,254.0,250.0,182.0,5.0,0.0,0.0,0.0,0.0,5.0,204.0,241.0,255.0,250.0,251.0,255.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.0,255.0,199.0,145.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,12.0,13.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,129.0,134.0,53.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.0,236.0,236.0,255.0,252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,255.0,79.0,237.0,253.0,77.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.0,78.0,22.0,42.0,252.0,165.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,85.0,207.0,0.0,0.0,0.0,204.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254.0,50.0,5.0,0.0,0.0,180.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,31.0,2.0,0.0,0.0,178.0,207.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,84.0,10.0,0.0,0.0,188.0,84.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,249.0,255.0,141.0,193.0,212.0,242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,255.0,243.0,255.0,253.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,97.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,104.0,155.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,68.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,91.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.0,119.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,151.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,61.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,50.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,73.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,67.0,255.0,33.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,38.0,255.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,63.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,86.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,91.0,214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,53.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,59.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.0,105.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,119.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,99.0,125.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,1
