-6.0438820389779835,7.978483589600147,0.8898524364649438,10.410156944445172,-4.341631269283649,3.6828309399159456,-4.993046570406326,0.8815473102138567,7.580845964874885,0.8197558004580588,1
7.863935156699076,1.2210701368701766,6.609948382685862,-2.0969830132570753,-4.8006442745871345,5.91017637362503,5.646231218424047,-1.990658173855798,-0.4612797109338005,0.9208448249984825,1
16.555119572201686,8.010024683620323,16.7390277116835,3.828507351901045,2.639787369084054,-0.287012786084029,7.359416171533539,9.021826185208274,6.304995913604909,-3.117739691962704,1
-5.752029674417318,2.0324149198165533,-5.750567190786724,1.4772423810218616,-4.253148261429674,2.166916587235894,3.272245122562261,1.977684663025524,0.39982421884748554,-1.2230836594410972,1
0.6836736411251467,-0.5499712604123952,-4.566875128725381,-3.6882232118410103,0.9538923485652728,-1.4402460600669416,0.7032402962283633,2.099600730333046,1.4622517790943543,-5.714064941277837,1
6.854450515980606,4.172549477209886,-3.321446487123469,-6.652823009027728,-0.3874906293856736,-3.237960684164074,-1.1404898972793795,-0.09944074621664589,-1.8594676763759708,1.3176186963459715,1
-2.9712300152764426,-1.3654304309444223,0.6528059825737316,-6.69116054068835,-1.2926297160266775,-0.56714291711046,2.195819660019572,4.9896769416521805,1.4164422129027558,-1.3053791098907712,1
-1.0389041736405622,-1.2899638025349196,-3.5085945643417498,-2.495246915672972,-3.4909853837129043,2.785057593153089,0.010441535667655155,-0.39071402559101714,0.25183916961358505,-0.6150155649996115,1
14.22617553596384,3.466308389295921,8.402738091665833,3.6998642857058246,4.052585432369511,-5.620990877966459,2.269654412015863,0.8822672162205373,0.6156447801328272,-5.380192590541262,1
-5.461203344072068,5.263288036079546,-4.476658386717904,2.221007193789993,-4.576583743717915,-2.398807567129455,2.7485767366603615,-1.4077234734874535,0.5365732044640195,0.9917903065765645,1
5.543931815684794,3.1524076072652605,3.367934381326699,-3.1688711890460506,-3.0840843682926606,6.203924593343329,0.6886419545819495,-3.80924990387474,-3.1310254609404993,2.2181543726830046,1
-7.354011549861188,6.309894253373376,3.2772060708653536,-4.377461086415408,-0.45488865020502417,2.070007265104244,2.461143253718443,-3.3147077408511745,-2.1727580209707527,-0.040468750778389795,1
-5.490051836043645,-3.104455154438264,2.6298460082423354,-2.4889030876683007,3.3217127925015215,1.0504554138775517,1.3545201535432732,3.186850097625441,1.4704619667917067,2.0104386130706535,1
2.928643580359308,-1.8067794756884223,-6.193185754977554,-3.1514271210795073,3.380105549949129,-6.356261710104278,-1.2050121359020167,1.6702322619740215,5.757297360531523,-0.025426811457452902,1
0.887250760793369,-1.7500430236917464,-2.4973132194680985,-7.459386036224044,-2.3677149204236154,2.0223580420467684,0.8776071016286979,0.05165548525054264,1.0161048970229696,1.367720045183139,1
6.17057961499595,1.3715964567421735,0.2882208405715428,-3.6187693020690417,-3.850217298441037,-2.3053034235817327,2.168764734156546,-1.487622697484747,-0.6352902010986914,-2.944337609731096,1
2.972356876103945,-4.954117952039195,-3.9521758960825055,-2.112161930022425,0.6224082024140641,2.929056583089528,-1.2206102477747276,-3.326826015371037,-0.35401504429946856,-0.9906078741386564,1
0.4921257329460449,-4.4847639322431165,-4.798858481411477,-1.3441463860916927,0.7946098999018035,-6.2058061952229675,0.7395724795313418,2.190941683522924,3.9463653274195214,-4.812960671409007,1
0.4625378166607525,7.974863907882862,-7.693341341259818,5.053987698647324,-2.3616497000078422,1.5195182000582064,-1.1229540026426528,-0.6834633302276201,0.6294722754677604,-3.3315142723323574,1
-2.821352826912955,1.6824783512816692,-2.7380241125565545,-6.732477741169892,-1.1110105130686498,-0.07795181945140672,4.147870147235364,1.0280306713487046,2.6403010612287527,-2.9989213493945113,1
7.928390544835856,1.8539952367967183,-7.100915101091128,3.936882551111564,-1.01809707410893,-2.48266428051157,-2.7720417710901497,1.7126618187644835,2.3400885151059616,4.000107199314742,1
-5.073718204617212,7.357558013434962,-6.357380754712215,5.23763608162094,-5.898293586819555,-0.4085367440567487,2.957181499290716,-1.1115255262180384,0.4767049947344166,-1.1263011510691023,1
-4.950829484861504,3.0920486528767417,-7.843300754476507,2.4816766108763018,-3.6471915887459785,0.8122250513537702,3.4609257939017875,1.5952749804006543,0.7482944684059369,-2.010830496302157,1
6.370643401691967,-1.8528805624875784,-2.3161180806293618,4.513087783598894,-6.502615371547393,-1.617232010352434,-5.8612124624512445,2.254108601410678,1.4671804677812894,1.2894985201587417,1
6.467980941910961,5.6622220624138615,-0.8836067739023576,-6.067394495822539,5.263205718781569,1.014490468757906,-0.6107498830357697,0.18951011927758832,-2.410336527082076,-0.9833567047828061,1
-9.527810565660573,8.660767117077404,-0.3686107047463179,1.6540823849165467,-0.5277946631454107,-1.6430009582477227,3.6460795658791354,-3.7621032879069936,-0.09749853857495806,1.4418938750344878,1
0.6299075031588267,0.47445798853690296,-2.276384277025373,-3.138193917833916,-5.000576083911546,1.6556422242749669,-2.9654405534480106,0.24298049964919388,0.3064263736231436,-0.598795133533921,1
-7.184015480512487,1.0010730683183624,-3.5478048062727034,8.066976853993772,-6.935934731797186,-0.6947051636164988,2.803404161406295,5.5456523915186136,-0.45299843728459865,2.3329629150937463,1
5.323664723203941,-1.8912395494996124,5.3302483939569445,-7.203967377972589,-2.212057849354414,-4.765137832885774,1.5035937715844971,-2.076227877090367,-1.0604068439891745,-1.9070586038037465,1
0.13203193850675743,2.294234783239837,-9.104631602311386,5.917962509534645,-6.3476623442357285,-3.513407018394615,-0.6707282759954065,0.6764546322284876,0.03625318759524934,0.5076380655777548,1
11.090613334385496,-1.7176495685334419,2.943127746534188,-0.05613978538536102,-5.32778904544186,0.9515812328209562,-2.6757541761232355,-3.4844349317029426,-1.3337212427955916,3.858881749781837,1
-7.920517533746957,3.1900310942640786,8.161702443958418,-4.867775708969849,3.5439760899391226,1.209565941728962,-2.8845477964798034,-3.162272570839804,-0.5454549334051852,5.043818989820617,1
4.800997177883808,1.3710675622786033,4.787159097949948,-4.76655637380128,-0.6234491123164365,2.274645147689292,4.042711191409438,-5.7765549353540875,-1.0344867101635016,-2.1664436149338884,1
-4.315412469234827,6.107387090048667,-3.678948381449017,-2.3087948529245335,-3.6770326500533006,1.95879705665501,0.8939044003693862,-1.224817150455362,0.09316346676882765,-4.2023942547513276,1
7.296619005856813,2.13147506766296,-3.366283565124248,-0.4477352688521871,-1.7205259705497915,-0.2644196089628085,-1.5095786523688248,-0.02220976626953814,-2.7455620684639537,3.339809377140745,1
-0.42553607141253025,8.641332560646832,1.880319407796773,-6.414879195890862,1.5599539257955888,5.819476682226155,-1.6042316484786856,5.59998454657209,-2.8854293685197216,0.40077038410109256,1
2.3910148440335743,-11.64159565253948,3.159896118667741,5.764626855947316,2.827763342169085,-9.226828902791432,-7.803431345083591,-0.26590098172558935,5.319227082252627,0.42721770435856626,1
1.626060322485884,0.9049290925464558,-1.659224372345344,-8.431197660299745,-1.5257587631269476,1.259239538837774,-0.027058782068927312,-0.30396879842037633,-0.6283894685356324,-0.4272818162396594,1
8.314835268321843,4.451203417796081,3.038347910403053,-2.4837912077319326,-3.740681124679656,1.40162319240473,-3.5627687751938657,-1.4713044300710507,-5.145923492422798,1.7427534511995244,1
-7.184978397360567,6.427457211509209,-1.476987917215105,-0.3687553899612923,0.8956910243132381,2.5934633459279883,3.0348894759633414,-4.308678491301944,-1.7064131234326663,-2.8976878293967183,1
-3.707950840255476,2.253564511640624,-1.2702410881191195,-6.785321266701772,3.227146303288933,1.3411230032598056,2.9904079854019807,2.4016473233331324,1.647804690398579,-1.9593861566788475,1
0.1678439472427452,-4.263773322350358,-5.602723046931327,-3.5073931102054807,4.662512911758787,1.0579656960422936,2.5905058241357946,2.7085603290202527,2.2190125277592854,0.37098433697516336,1
-8.655261831508055,6.28424983280316,0.8673734560318144,-1.8451894439006509,2.0489737798824463,-0.0646133281842274,3.476301772265875,-3.450471024382508,-1.1919233903065731,-1.304838051964507,1
-3.6934394178553136,-2.437961298391968,0.03661114683400052,2.9695170526779084,-3.1908719795205034,0.14685803447604256,3.0393138449405934,-1.5328940239873852,-4.711104834421988,-4.727662139434542,1
-3.0126163826038725,-5.148193793921974,2.1594716027010095,-3.863251039196717,-2.5703765155688894,0.53930947700999,1.02596996498711,3.125762110285292,0.10786926933075196,-2.7115708182195744,1
-2.8319802326989927,-2.3278583532395207,-0.1530411934806097,-6.33215954748058,-0.9974068159856366,3.3351810516853098,3.6071486013977454,1.7638325339233532,1.5374863464057456,0.4085095072422549,1
