0.381372076736381,0.23088206131761,0.556306385485234,-0.273792879389818,0.329472732656301,0.124898285621448,0.0323851532869379,-0.603960589740982,-0.326955119337378,-0.566078773482672,1
-0.496800034215489,-0.471310948865995,-1.37996394484326,-0.601644266329529,-1.28453136307859,-0.221039474849075,-0.595338765611978,0.29954096642265,-0.343565958768145,-0.380889025394939,1
-1.01123919581781,-0.987151197895268,-0.695483028331678,-0.295363352256188,-1.2657928224308,0.256285420545213,-0.741348626781488,-0.200223488855025,-0.266867308354699,-0.555058939635078,1
-0.100458991757034,0.272623262170168,0.327062192976002,1.09507095006583,0.0556261460977572,-0.802524567252725,0.403019880116862,0.261163597341831,0.579994799838044,0.4877479255281,1
2.10382466026743,2.30723753062543,2.0989624018142,2.30751009261663,1.93237264779978,2.01798413755224,2.29905942803992,2.27808900415019,2.27521341629187,2.24425925902554,1
0.112867344474532,0.676782268279933,0.806988407884392,1.48117997257053,0.546451171613231,-0.261426052381245,0.782094175879597,0.691118726460052,0.852797541758312,1.00769757936308,1
-1.08911449248881,-1.10807326196036,-1.42230443935596,-0.642567549970094,-1.79335410424286,-0.276588534687213,-1.10320017468943,-0.0679437939608988,-0.356486582765699,-0.725468224679568,1
2.20250125665493,2.34330026391487,2.07860922890303,2.36165962911804,1.88621339018992,2.04993577655622,2.26878268918483,2.32733561821013,2.3107126274905,2.17595847117922,1
-0.712053147257274,-0.252948635283963,0.0305081879534675,0.53217864254026,-0.322522198377285,-1.26772599048229,-0.072726514916982,-0.299046147983851,-0.0162355661898974,0.116476148828724,1
-0.454881876641628,-0.363596330419251,-0.224158038136938,-0.477810909058417,0.542608165543266,-0.733186261141497,0.021379869457375,-0.749992774216496,-0.695277135618863,0.227734155725358,1
1.91767449198027,2.0300841317957,1.62897202298643,1.93346723654134,1.44810916949084,1.59021952612538,1.85820313800904,1.88722704845579,1.9744079379532,1.82786321540552,1
2.03899432542098,2.30454354671532,2.06430083585567,2.43722307503733,1.92655562335244,2.01273736078646,2.33217979243125,2.19491293859413,2.14175500785768,2.23650783737174,1
0.31045899384283,0.168427114998182,0.542543824880517,-0.317097614948686,0.418412182622081,0.0129033295670075,0.0973277161216159,-0.593206082444391,-0.455321739015275,-0.506974118305369,1
-0.317441706275494,-0.296990743278798,-1.00781473577618,-1.14699141660289,0.260283145518144,-0.667118485265189,-0.069950479257184,-0.693781149881863,-1.01986425986562,-0.134802519145648,1
-1.13282201085506,-0.850784416748982,-0.666238564537596,-0.786997755070778,-0.143892418176974,-1.47374411371158,-0.509913045486977,-1.28611147858443,-0.992502004208519,-0.419120299526835,1
-0.829976562779524,-1.02983356133811,-0.334426807564802,-0.955188235365174,-0.920203701678549,-0.374801295162651,-0.573271346680066,-1.38823449256826,-0.865891635870682,-1.20328702312459,1
-0.922628443240607,-0.704073064464973,-0.81768758661851,-1.05840249757129,-0.0159532262458888,-1.33391717499742,-0.403249488932873,-1.27545109007279,-1.03405793636786,-0.282529075722503,1
0.0624760169420487,-0.15623270186736,-0.0758569817012383,-0.665601167284917,-0.295789437149306,-0.697321057880987,-0.68414327337704,-0.789522403819923,-0.675915966295433,-1.14936509377166,1
-0.235639675101827,0.347408820714346,0.629058247442774,1.22855178049141,0.361982027951077,-0.517845908484666,0.454179759523519,0.322164302572953,0.576628193788987,0.844840649623642,1
0.338158199968337,0.346652252785161,-0.559757410036477,-0.630182745227628,0.702752238660781,0.229360620079049,0.303945776672385,0.0667117749887614,-0.403340032968393,0.637246978274397,1
-1.12012243336067,-1.21573624452231,-1.4563212615013,-0.632495622151997,-1.80678931949095,-0.33770129473149,-1.1299012965337,-0.180389458750091,-0.465483189134781,-0.734277349421566,1
0.136589544271421,0.164989138912523,-0.945685962106496,-0.154286652942126,-0.387378669592233,0.496004917637749,-0.00167093093355023,0.749440179477934,-0.00898108694678055,0.388811110602187,1
-0.136597538015409,0.0349374368297256,-0.34741086857365,-0.673060459991169,0.82902388826699,-0.31699846357,0.150914784398167,-0.398424363213393,-0.649608312071488,0.353484100621631,1
-0.414552659271612,-0.413701902863472,-1.0615695991266,-0.100173153706423,-0.896857501357766,0.478283164887946,-0.436832677536789,0.533814198909048,-0.0289139249259005,-0.0113653180861786,1
1.86306820709587,2.02456438412555,1.83813409227522,2.41560950355217,1.54632023311156,1.65496514542592,2.11792849435383,2.11078146391276,2.10367807010365,2.00697299241384,1
-1.05933463963659,-0.849947616083991,-0.692608420856408,-0.950790159110692,-0.0441312678529513,-1.50648697145897,-0.502623268545507,-1.38002688061651,-1.0681839532143,-0.45760857606566,1
0.634144071631294,1.07250548551397,1.06722314632489,1.8815203527466,0.751539843739093,0.36182075439768,1.21163504818097,1.16343599290995,1.2688024928131,1.43468891027834,1
-1.08407973685092,-1.1832175895349,-0.36669658808207,-0.91128866675978,-0.896542440615244,-0.41763466466953,-0.711026324192322,-1.38931535005246,-0.89345391606651,-1.12784923514147,1
0.186544784557059,0.590053640442681,0.568785612912673,1.39527142175787,0.204330966525268,-0.462620517401183,0.776193278635185,0.65142061158432,0.843731923475823,0.649401312270911,1
-0.778794525266011,-0.779422450066016,-1.57772652436341,-0.57680564575842,-1.61180191752414,-0.235852010681433,-0.892355307477801,0.160887977693451,-0.435994430144411,-0.578550113545655,1
-0.891952696264985,-0.389008065800909,-0.0922537908115231,0.248828816052766,-0.308030209953736,-1.40344753143979,-0.198112265382208,-0.575876495150515,-0.304604350123323,0.0871118349865518,1
-0.576693773863797,-0.821372392522134,-0.109559229695501,-1.09424784961767,-0.488879081159225,-0.392672479632166,-0.478347870752275,-1.25523555563437,-0.92587148488597,-1.1945849409193,1
-1.50542848828244,-1.55025166104576,-0.938833806003093,-0.924103007928384,-1.57767246539631,-0.392787317560517,-1.14554030067613,-1.00493732276612,-0.733450475575479,-1.20746873719237,1
1.30123380066198,1.55682179058937,1.18400019364,1.84984913061632,0.985781426573635,0.711061028217017,1.55481478378153,1.70251387677235,1.59338221096785,1.55168796695136,1
-0.516656582768767,-0.309265246983921,-0.264089174231361,-0.584600247364238,0.435591663417955,-0.659448797827545,0.0576994324104482,-0.775859942571815,-0.551666428484153,0.142015818292576,1
-0.0676138231065587,0.346700777209946,0.385391528098199,1.14325186333972,-0.0108024324923052,-0.673873238932549,0.441133684872852,0.371577171113677,0.642404944047991,0.500714654387452,1
-0.206144549957813,-0.320309224293228,0.388983300467755,-0.568798318486997,-0.00196870988499543,0.172560771327137,-0.0246661568808315,-0.767485076789607,-0.541634787440579,-0.636730510063149,1
2.52065485485423,2.33244550247888,2.41381276001601,1.97518054029895,2.43625125645099,2.88999425430137,2.34145565806381,2.18074735421064,2.50402299787958,2.20522700768974,1
-0.843675200403818,-0.709688781706512,-0.993165468643572,-0.217421355020855,-1.28702124985171,0.257171277312973,-0.679710148274772,0.329436002290096,0.00301902838256493,-0.213314985466474,1
0.0733088902946139,-0.0938047499346991,0.0577613969931507,-0.642031229530756,-0.335533275381183,-0.854219537473491,-0.5808987050016,-0.774196928778792,-0.657281361881314,-1.23475522258478,1
0.0256280387685924,-0.311301308608909,-0.2458467383183,-0.434727714500803,-0.716409349760892,-0.997805566593762,-1.00610335118042,-0.562654453481277,-0.625970510695702,-1.20054104714455,1
0.406725928050061,0.543517596689684,-0.749127704677525,-0.483242907754168,0.494901522767253,0.341029624351685,0.338152755332924,0.450426955469381,-0.263105378806818,0.665725137995442,1
-1.13640992542696,-1.27554042474762,-0.422806384927237,-1.00228472307305,-0.921376547920328,-0.3731145208562,-0.778744192543907,-1.32746337977523,-0.916366063646322,-1.1659701948741,1
-0.702713556853337,-0.86069105692449,-0.13915906558796,-1.02685976217497,-0.562677164161931,-0.421750066629966,-0.510914524908952,-1.28144409643132,-0.952647034916018,-1.1980839114508,1
-0.669040032742527,-0.736524182082053,-0.925558966648131,-0.0954388653774688,-1.16858533222186,0.211087473677182,-0.702954659843847,0.266965549085292,-0.0658428571976514,-0.288256224547047,1
-0.881232082044506,-0.677767584448798,-0.781184803068171,-1.01127838191066,0.00730981196153943,-1.14195968192017,-0.37852310238327,-1.16170246150302,-1.03645777829173,-0.24886394283935,1
-0.199047049678734,-0.156490953705631,-1.34624007209701,-0.725361300219752,-0.707885055188774,-0.193523167741757,-0.388916170440064,0.346782383221113,-0.522081903722853,-0.0313786764491602,1
-0.550886376093631,-0.706002332874803,-0.155884108147215,-1.03421862024303,-0.485362760877839,-0.407991784441755,-0.337522827805509,-1.32726675229784,-0.923095300994053,-1.07920895756131,1
0.915691751593701,1.26664496794248,0.998499786627312,1.69498231098025,0.545338865165341,0.445834986550368,1.23625868699048,1.23579289348837,1.38042730726545,1.27065922727751,1
2.05836818590828,2.27470648132744,1.90868363613161,2.41698597135032,1.88406701860354,1.86851648763818,2.3355940399066,2.25674554064874,2.23673027774278,2.23104821267821,1
-0.43619494642802,0.0726146817980466,0.308623426342376,0.782978999989292,0.220802179314497,-0.752399529491285,0.165525657601797,0.0348594975271558,0.264025253959214,0.536595846372698,1
-0.470353027299113,-1.00884661702774,-0.572761909674239,-0.234199189756816,-1.11846756094028,-0.972727088972697,-1.78826780157878,-0.315498606774245,-0.514556158690196,-1.21231134856409,1
-0.80826883250445,-0.716455846835821,-0.867761743271859,-0.161897140201007,-1.22297685452892,0.329027568972011,-0.642642735449414,0.232393431432582,-0.0486408630112213,-0.270516893477754,1
-0.25433401995769,-0.470004229076571,0.043845067655306,-0.956094013726689,-0.316452696676882,-0.420835609370245,-0.290016046897885,-1.16479256684998,-0.856157180204354,-1.08029129672115,1
2.09912282197304,1.96922823439955,1.855783561311,1.6201459708161,1.81456508631594,2.11717338928237,1.90231955944309,1.80334807564954,2.08719452123972,1.82818250384524,1
0.282063163057214,0.391055447013867,-0.892234948683982,-0.222176176280595,-0.0944412463892576,0.460779144985486,0.134534100899936,0.834471710046574,0.0493886697052837,0.502352679179784,1
0.366728045794797,0.1910293287111,0.569095820915876,-0.358094506322236,0.301559550332793,0.0234383648536493,0.0734617509968772,-0.546172397897045,-0.393089637379316,-0.570770112384285,1
-0.102947407537138,-0.597242499117234,-0.0862138366545369,0.164041084141029,-0.444159763674235,-0.432634097398439,-1.28958156017159,0.111251336945556,0.00663300724101807,-0.654274146066996,1
0.148316256221537,0.560882905484524,0.646544989103597,1.39472480525579,0.51667218046121,-0.383379217353589,0.709412561244702,0.548131104398501,0.753948671695484,0.923307976219126,1
0.145415062053056,0.49512110484188,0.425943944583114,1.23042152649506,0.0626615811260113,-0.603932066158666,0.637002390398288,0.497819541069942,0.730121649895015,0.649937244155529,1
0.439509688462681,0.225375562426121,0.280958409315492,0.0871442835066305,0.0752498508280511,-0.254358564419959,-0.388158793326524,-0.142484311801884,-0.172529381931664,-0.648471226604054,1
-0.243777087151043,-0.186712177589842,-0.990683070244315,-1.12879395976826,0.153239464721425,-0.55014328882926,-0.105942628497803,-0.529689760373886,-0.999845074312686,-0.191960523488204,1
-0.0143615957980951,-0.36907767787196,0.058259506316526,0.114963311605836,-0.410332135445515,-0.360845659856142,-1.10753594861997,0.140367803486569,-0.118593678179033,-0.807631310943797,1
-0.733537166812313,-0.384312408589398,-0.239024970783375,-0.5370018168752,0.584014655544753,-0.803452244865005,-0.0612666335125277,-0.798707676062254,-0.560095696305071,0.158689166202316,1
-0.117283474569082,-0.258826529248508,0.345098565252693,-0.49075917213703,0.0416945812321585,0.291326029142359,0.00696889106927705,-0.855251136459161,-0.530571256769113,-0.537632237972095,1
0.385407934851895,0.163210715738249,0.357071463991132,-0.00426361195932422,0.0483202599546752,-0.34064670359627,-0.643117081599068,-0.0330487886564759,-0.0724014554071328,-0.74298979097222,1
-0.166509072218073,-0.443695588194705,-0.310915378682153,-0.356762918092724,-0.794231438481278,-1.04572929729231,-1.28535179984884,-0.49087312576606,-0.470537488511598,-1.21969619366964,1
-0.72322476444438,-0.348182055241954,0.0272236308368965,0.0306131073983676,0.311326287378448,-1.00622116707995,-0.145501170297454,-0.71033574514315,-0.415719071841838,0.12768407089816,1
-0.00300856229615781,-0.355643441224008,0.00376284775051537,-0.540927778677253,-0.576491183325637,-0.875462840576101,-1.10424909688855,-0.540921284487414,-0.5336911124029,-1.1911923110217,1
-0.785767814541841,-0.378691421461961,0.00478349227178788,0.12081370972059,0.277943441883926,-1.1116573374235,-0.0660031323938462,-0.57546761941092,-0.287119520860501,0.209125953794233,1
-0.234948731315924,-0.0559679843985275,-0.332360165825266,-0.668178921112251,0.813316716741443,-0.434451963409663,0.195080180625305,-0.589769525441985,-0.690517794852366,0.267311733254874,1
1.82541640648476,1.89300977653537,1.66707622421735,1.89006683759294,1.38227424101236,1.59377318744399,1.80664538718735,1.86938101191093,1.87303726123806,1.72411715037736,1
-0.477103485234122,-0.504647926931336,0.205779794419445,-0.584502072374591,-0.0512731923087755,0.183351896944763,-0.148640650304501,-0.908252155401647,-0.451068971700398,-0.706360294176067,1
-0.806533469963498,-0.260826199268672,0.101472963460906,0.0553355557310184,0.285531694726969,-1.03188682525906,-0.143775217633479,-0.520302842295193,-0.177941310594702,0.267376359839121,1
-1.44784206517177,-1.49611993601029,-0.977258451513399,-0.897191570559682,-1.68911509321624,-0.37846815585637,-1.16008411027796,-0.876742678178013,-0.75753884860102,-1.05240624856221,1
-1.24048205510255,-1.28403157862111,-1.43357023818074,-0.699573068848381,-1.83046825729643,-0.321201130744994,-1.1173385164897,-0.353740469951653,-0.594075025656738,-0.855688618127338,1
-0.85007686817654,-0.72949019920857,-0.904127662642855,-0.167324078943998,-1.19208217191613,0.200162857568897,-0.655193937905614,0.127840046414521,-0.0611577710402043,-0.366992354344424,1
0.795491006537478,1.19948333959403,0.953905912546308,1.64094491427226,0.617481406242655,0.296834710810929,1.14519052862589,1.24196590780515,1.24439133359004,1.17941724482867,1
-0.725059344724211,-0.257987372878596,-0.0786069966064557,0.543229638427378,-0.325711440075889,-1.23859223613807,-0.106806346287142,-0.344124292265513,-0.0264514937722751,0.183383877478993,1
0.424484715223064,0.441626615252787,-0.63573385525466,-0.467988120332357,0.603192938855354,0.361705978754635,0.396771453695537,0.337359288929124,-0.24311024388501,0.56572911106119,1
-1.1889078917007,-1.29949922395124,-1.46911529367467,-0.631061402376493,-1.84687811055122,-0.416235058781809,-1.13886298406072,-0.317310759715743,-0.499629274084934,-0.788136599299039,1
-0.885367291799625,-1.00542835929105,-0.327838193063931,-0.946456834779294,-0.660627258350081,-0.390717863799171,-0.583335968516973,-1.32665905912156,-0.971920604048701,-1.24094322697078,1
0.0981937342747199,-0.0199469228940359,0.573211154272241,-0.459854126468163,0.233485970213143,0.145018437940682,0.0408655669670966,-0.675351047573822,-0.463569955059355,-0.532640762747955,1
-1.05531267629026,-1.10725732156329,-0.529450897285591,-0.458045041371282,-0.987555973158998,0.284937720709835,-0.688770430266745,-0.463527627661651,-0.286642816266529,-0.69478083070895,1
0.134972651882031,0.250049982532613,-0.515186680564198,-0.694573901012884,0.787750243868015,0.0144933975587597,0.353843499658501,-0.134669215012101,-0.5291899628256,0.530530223986643,1
2.15456284552377,2.2514969656433,1.95301913794021,2.39491253401473,1.95586466192087,1.88496837034602,2.33695015834396,2.17721282827747,2.26187089065802,2.15517519471204,1
-0.749172527017797,-0.363980159465933,-0.109082641477068,-0.334223516933963,0.423548849624423,-0.970083879335794,-0.0859462670627102,-0.80654980770798,-0.562515002550642,0.132193673673209,1
0.0067716116191839,0.000901520322048466,-1.31344086220928,-0.736195719763996,-0.407110547272249,-0.17303312568475,-0.112648939017745,0.199627007479635,-0.529671570950799,0.0609935887580553,1
-0.771318518867393,-0.896039455009246,-0.241205341022817,-0.996680340479065,-0.645112000024385,-0.343360929593863,-0.515479231725454,-1.23100828982335,-0.919517492236741,-1.12825889635984,1
0.0726724234214223,0.202092220779346,-0.431774448461776,-0.696513365299269,0.772376015098133,-0.108437879028153,0.328038261469739,-0.197954742841135,-0.550923729837499,0.542875153119328,1
-0.438272994684958,-0.278722210806958,-0.325397794814746,-0.602511550569189,0.786594557943362,-0.446892940416099,0.013628168261738,-0.703915114456515,-0.575218811085098,0.243359234438674,1
0.405919976374702,0.403838931904401,-0.671659928433872,-0.460469016833622,0.553945571181609,0.250546466122277,0.378710932223244,0.32908233341529,-0.323993708167345,0.670587437973074,1
-1.18308270440749,-0.861462615448665,-0.546607769329151,-0.610612392305074,-0.160614502588092,-1.60143721933011,-0.52516346970492,-1.28765892138987,-0.950385057394124,-0.335093811470714,1
-0.0124826033125692,0.0105351443776109,-1.21880405908451,-1.00769109944853,-0.137595543018933,-0.227498230531209,-0.0594728170364172,-0.0694082940626205,-0.688345182317477,0.0137684582091057,1
-0.544098187090426,-0.358668861491227,-0.247688908613764,-0.523209904528487,0.575696908705524,-0.748102485205239,0.0440548736072607,-0.72952350509455,-0.649437110467864,0.304355079111622,1
-0.290031819765563,0.196548038373911,0.430220182608974,0.870279455181354,0.236463736828948,-0.645596802165072,0.323552070676652,0.124669521569107,0.432602224823728,0.54666514701659,1
-1.42550887326405,-1.6391032247505,-0.861407139267031,-0.842008220881562,-1.65429074088972,-0.461225478555786,-1.06874478515418,-1.06036972214308,-0.763921039630512,-1.15479138540369,1
2.46772317846396,2.43218291235392,2.27533091921518,2.18883288935316,2.36916204263084,2.58017363962994,2.39751084987992,2.30955869276325,2.49372216297713,2.39733440351116,1
2.56694317834549,2.30965959825096,2.47381775738596,2.03084114617221,2.43147275829362,2.78235062465234,2.38223235672494,2.1813320025992,2.47268891730173,2.28163637628273,1
0.27783472333463,0.856985867692532,0.872046964807917,1.54687180471983,0.602215401532719,-0.0878325147939754,0.857627022116595,0.87561274363577,0.957769340106778,0.981495622122012,1
-0.838666900847246,-0.492629113567092,-0.249479534885133,0.165744157648882,-0.405566368238695,-1.55222504915801,-0.243569634805602,-0.670540262325668,-0.241777419035612,-0.104580450748502,1
1.80636527425873,1.41965141100409,1.849135095881,0.753616255929849,1.75972740672023,2.02517677330371,1.42482215460693,1.12006408448027,1.80575872511633,1.30801401060757,1
-0.235298742182078,-0.176620658037242,-1.01159015923784,-1.18489845969981,0.0793469141494296,-0.558610982546858,-0.108300423014061,-0.488993354534508,-0.838548627539157,-0.0339570803520216,1
-0.319837438038966,-0.409170342763533,0.385742601761667,-0.538626554736622,-0.020967118541156,0.216516112091024,-0.0573430808555225,-0.882477712406784,-0.476615501600405,-0.670993269125949,1
2.0591412436122,1.99508540913113,1.81239022074322,1.83258833639216,1.62704596741236,1.9630088174395,1.92432574665757,1.84275458479915,2.04552459313583,1.82333149301675,1
2.04614391230521,1.98930399642592,1.83894464071602,1.8057465123244,1.81076584648821,1.98390836519132,2.0103989191486,1.85077046996089,2.09197595937844,1.75500609630959,1
-0.373821274617035,-0.222986720665193,-0.957543793045543,-1.05196866167557,0.186515485231739,-0.793760444527631,-0.103860837079711,-0.792819297224255,-0.994450758255788,-0.088971917310678,1
-0.721979313782721,-0.560781107529171,-0.804471308142796,-1.15588761343693,0.136359065860949,-1.05742950195107,-0.288157462386641,-1.10677673023124,-1.12897614513195,-0.220596189602485,1
0.0311683757206601,-0.228795050076498,0.0948559930710473,-0.724231283052126,-0.268898027394503,-0.634008655740507,-0.396173975634972,-0.954721118653886,-0.709999818682564,-1.09226508668768,1
2.06597908000238,1.90344661461,1.83109003225059,1.849461887232,1.68378463116644,1.9571633092686,2.00270000210964,1.88736463905475,2.10859676468477,1.83073800032885,1
-1.46005274104619,-1.46564091700405,-0.891976358621999,-0.88473407144985,-1.60948162305607,-0.346741457413486,-1.1738884011756,-1.00106932369205,-0.720223163660068,-1.14864499157193,1
-0.774783985491903,-0.444188406062811,-0.151815286604411,-0.0890407970360936,0.389169628905662,-0.943855154290665,-0.125341508745438,-0.743288425972411,-0.426714349157557,0.1837003093219,1
1.3080465077815,1.76190481667369,1.44167892953359,2.19429870656425,1.14968376294132,0.972081310541953,1.68580137293368,1.71413719034742,1.75528539392137,1.70607195083495,1
0.388659035632558,0.279319951542012,0.545147393645176,-0.261568039725795,0.39839373112417,0.0261092016367608,0.0650542265672896,-0.573869708434045,-0.261277468099604,-0.506029064657213,1
-0.400063876880487,0.206001483556508,0.265870120233691,1.0207089303013,-0.0594457918381107,-0.91317953126572,0.33871035551526,0.0704678516262869,0.352457255942976,0.452752650556928,1
-0.0847867724113041,-0.265570018594828,-0.222795873584517,-0.408452183304035,-0.743546186543835,-1.02095684873327,-1.16747847299867,-0.412860135179799,-0.492755260689612,-1.12830699632324,1
0.346146143527037,0.448648383077861,-0.799846248347885,-0.260572592660829,0.130491392556004,0.430286730746163,0.289010677040836,0.792939236219516,-0.10607619450781,0.584954458852905,1
-0.114586645147522,-0.388205032715793,0.0619415337423179,-0.936720049658225,-0.311617313687509,-0.347186249297654,-0.412356500927481,-1.19744405742233,-0.808961936315519,-1.08270165035679,1
-0.392731344514107,-0.33752865578313,-1.10128967091715,-1.17490803180169,0.333401036723701,-0.756783483635076,-0.110968955158616,-0.836857374750556,-1.01242885043692,-0.0141491526429368,1
-0.751744361291293,-0.429238702295009,-0.0750550511333618,0.00261921388747494,0.374243249976113,-0.993445412484935,-0.152861776189432,-0.752788012261476,-0.337246411536942,0.294037206624801,1
-1.11891292006241,-1.08035969791015,-0.61588474927667,-0.347109320031881,-1.19184670568613,0.259353574746721,-0.793706285304724,-0.167522561485648,-0.151396966949053,-0.511146128668291,1
-0.673672849809293,-0.405145951865656,-0.185670916185463,-0.410022140556622,0.499059539656908,-0.895084525642225,-0.144611164392125,-0.766444721316423,-0.583208713523679,0.188816486875841,1
0.447273832441012,0.273984169497046,0.538202835384709,-0.178343146879103,0.4707530131938,-0.0734999663762103,-0.0322798943592419,-0.490336188671949,-0.27202538811548,-0.587456573025435,1
