Acc0	Acc1	AccAver	threshold
1.0	0.0	0.5	inf
0.8126232741617357	0.6795131845841785	0.7460682293729571	0.1517853330477148
0.8126232741617357	0.6795131845841785	0.7460682293729571	0.007860941617470862
0.5483234714003945	0.9918864097363083	0.7701049405683513	0.026272718658613803
0.5483234714003945	0.9918864097363083	0.7701049405683513	-0.07418700309853166
0.5483234714003945	0.9756592292089249	0.7619913503046597	-0.015847868941873067
0.5483234714003945	0.9756592292089249	0.7619913503046597	-0.10362675861282022
0.571992110453649	0.9168356997971603	0.7444139051254046	-0.04840317885158485
0.5483234714003945	0.9269776876267748	0.7376505795135846	-0.06296741753954005
0.6410256410256411	0.920892494929006	0.7809590679773235	0.019224312068308658
0.6370808678500987	0.9269776876267748	0.7820292777384368	-0.08449764613241983
0.6272189349112426	0.922920892494929	0.7750699137030859	-0.025371007830885084
0.6351084812623274	0.9127789046653144	0.7739436929638209	-0.027032302596220137
0.7810650887573964	0.8681541582150102	0.8246096234862033	0.1465568656971039
0.7810650887573964	0.8620689655172413	0.8215670271373189	-0.014004717615560214
0.7593688362919132	0.8275862068965517	0.7934775215942325	0.12425045077854291
0.7672583826429981	0.8681541582150102	0.8177062704290041	-0.018228686760003887
0.7652859960552268	0.8722109533468559	0.8187484747010414	0.025401871152960886
0.7731755424063116	0.9411764705882353	0.8571760064972734	-0.10568033923899023
0.7692307692307693	0.8093306288032455	0.7892806990170074	-0.0019636728427808725
0.7672583826429981	0.8985801217038539	0.832919252173426	-0.11284985956031823
0.7652859960552268	0.8498985801217038	0.8075922880884654	-0.03429026940398949
0.7357001972386588	0.9188640973630832	0.8272821473008709	-0.04593685473265874
0.7534516765285996	0.9756592292089249	0.8645554528687622	-0.1304855995048082
0.8264299802761341	0.7342799188640974	0.7803549495701158	0.18803914518546394
0.7317554240631163	0.9330628803245437	0.8324091521938299	-0.12881884599727422
0.8284023668639053	0.742393509127789	0.7853979379958471	0.15758706324618243
0.7554240631163708	0.8864097363083164	0.8209168997123436	0.012369037283846307
0.9763313609467456	0.6632860040567952	0.8198086825017703	0.38221640937980506
0.7810650887573964	0.8600405679513184	0.8205528283543575	0.06866084776157444
0.9526627218934911	0.6693711967545639	0.8110169593240275	0.3016368965080716
0.777120315581854	0.8661257606490872	0.8216230381154705	0.024219961278616697
0.6666666666666666	0.973630831643002	0.8201487491548343	-0.12457744978617347
0.7731755424063116	0.9006085192697769	0.8368920308380443	-0.07325236177007288
0.6804733727810651	0.9858012170385395	0.8331372949098024	-0.15048288481056526
0.7001972386587771	0.9655172413793104	0.8328572400190437	-0.10098956732771003
0.757396449704142	0.9411764705882353	0.8492864601461887	-0.11713190335553447
0.7534516765285996	0.9432048681541582	0.8483282723413789	-0.12767576582510576
0.7021696252465484	0.9837728194726166	0.8429712223595824	-0.16488690949770024
0.7001972386587771	0.9878296146044625	0.8440134266316198	-0.1551411418593781
0.7495069033530573	0.9675456389452333	0.8585262711491453	-0.1563911298539966
0.747534516765286	0.9695740365111561	0.858554276638221	-0.16179846902214268
0.7495069033530573	0.9675456389452333	0.8585262711491453	-0.15583578726848812
0.6844181459566075	0.9939148073022313	0.8391664766294193	-0.21435014827092214
0.7455621301775148	0.9918864097363083	0.8687242699569115	-0.20579304422044498
0.6706114398422091	0.9939148073022313	0.8322631235722202	-0.2524026799986614
0.8619329388560157	0.821501014198783	0.8417169765273993	-0.10571681148791134
0.8461538461538461	0.8275862068965517	0.8368700265251989	-0.09875707699421554
0.747534516765286	0.9918864097363083	0.8697104632507972	-0.2147271253891242
0.8658777120315582	0.8336713995943205	0.8497745558129393	-0.09857365479136704
0.863905325443787	0.8377281947261663	0.8508167600849766	-0.13015943607379687
0.7593688362919132	0.9837728194726166	0.8715708278822649	-0.20383144747100168
0.8717948717948718	0.8397565922920892	0.8557757320434805	-0.11518493346994907
0.8500986193293886	0.845841784989858	0.8479702021596233	-0.0910445104511518
0.8757396449704142	0.8356997971602435	0.8557197210653289	-0.09507992856085157
0.7317554240631163	0.9959432048681541	0.8638493144656352	-0.2428376846595276
0.893491124260355	0.8397565922920892	0.8666238582762221	-0.10738122701164321
0.7238658777120316	0.9918864097363083	0.85787614372417	-0.2823177237440514
0.8954635108481263	0.8377281947261663	0.8665958527871462	-0.11149389581003144
0.7317554240631163	0.9939148073022313	0.8628351156826738	-0.27789358785965546
0.8954635108481263	0.8397565922920892	0.8676100515701077	-0.10921568686077077
0.7100591715976331	0.9939148073022313	0.8519869894499321	-0.3084098400979164
0.8796844181459567	0.847870182555781	0.8637773003508689	-0.15595297404271613
0.7337278106508875	0.9918864097363083	0.8628071101935979	-0.29658381752495844
0.8954635108481263	0.8417849898580122	0.8686242503530692	-0.1128014960219269
0.8875739644970414	0.8438133874239351	0.8656936759604883	-0.08967614575710126
0.7514792899408284	0.9959432048681541	0.8737112474044912	-0.28256924825699126
